id,pred
O_592_786,0.803428201
O_592_789,0.018505932
O_592_790,0.861983199
O_592_793,0.484513701
O_592_794,0.666627327
O_592_817,0.912997939
O_592_822,0.328739748
O_592_824,0.702475899
O_592_827,0.456093919
O_592_828,0.142082673
O_592_829,0.607510306
O_592_839,0.146759952
O_592_840,0.608566735
O_592_843,0.014166022
O_592_848,0.876589003
O_592_849,0.840507884
O_592_850,0.60287691
O_592_853,0.887310606
O_595_603,0.757795076
O_595_606,0.983218124
O_595_607,0.620302974
O_595_617,0.353307152
O_595_636,0.227057854
O_595_637,0.168033577
O_595_640,0.524408217
O_595_644,0.86650625
O_595_651,0.033381874
O_595_660,0.605097025
O_595_662,0.315509827
O_595_671,0.60006509
O_595_673,0.101336688
O_595_676,0.537233329
O_595_680,0.740836726
O_595_683,0.954660462
O_595_687,0.888987605
O_595_701,0.599686981
O_595_702,0.392943716
O_595_711,0.454151949
O_595_714,0.628264361
O_595_717,0.539303385
O_595_718,0.330608468
O_595_719,0.763613975
O_595_720,0.199224878
O_595_722,0.129664954
O_595_723,0.957699017
O_595_731,0.427872913
O_595_738,0.156285116
O_595_743,0.797381861
O_595_745,0.244181229
O_595_751,0.597348755
O_595_754,0.433551596
O_595_757,0.375008435
O_595_766,0.049261117
O_595_781,0.724046819
O_595_786,0.864796839
O_595_789,0.59488768
O_595_790,0.160404217
O_595_793,0.875092625
O_595_794,0.654803394
O_595_817,0.061878124
O_595_822,0.645099371
O_595_824,0.223585447
O_595_827,0.765954544
O_595_828,0.065245772
O_595_829,0.955650997
O_595_839,0.572001959
O_595_840,0.859190355
O_595_843,0.711415536
O_595_848,0.375966872
O_595_849,0.090743965
O_595_850,0.924874296
O_595_853,0.343669093
O_603_606,0.975998276
O_603_607,0.005466342
O_603_617,0.518152173
O_603_636,0.4843012
O_603_637,0.291755403
O_603_640,0.47343741
O_603_644,0.979311595
O_603_651,0.580797164
O_603_660,0.53649063
O_603_662,0.855156516
O_603_671,0.255899784
O_603_673,0.673747256
O_603_676,0.896868528
O_603_680,0.472445621
O_603_683,0.849653777
O_603_687,0.925206038
O_603_701,0.787133496
O_603_702,0.641431208
O_603_711,0.011207016
O_603_714,0.138067574
O_603_717,0.895860874
O_603_718,0.239931688
O_603_719,0.312512918
O_603_720,0.26039694
O_603_722,0.186531746
O_603_723,0.878158167
O_603_731,0.693339458
O_603_738,0.812947715
O_603_743,0.300904838
O_603_745,0.4001642
O_603_751,0.523085398
O_603_754,0.981496183
O_603_757,0.904128788
O_603_766,0.176446658
O_603_781,0.250529156
O_603_786,0.679420213
O_603_789,0.757133436
O_603_790,0.682053171
O_603_793,0.657335298
O_603_794,0.256151611
O_603_817,0.986033626
O_603_822,0.905825024
O_603_824,0.647661226
O_603_827,0.371585094
O_603_828,0.473937251
O_603_829,0.980162092
O_603_839,0.234622786
O_603_840,0.221503311
O_603_843,0.740898494
O_603_848,0.22304364
O_603_849,0.76899045
O_603_850,0.443604563
O_603_853,0.432108225
O_606_607,0.059724846
O_606_617,0.39923254
O_606_636,0.328019596
O_606_637,0.899867451
O_606_640,0.435175391
O_606_644,0.193904044
O_606_651,0.369686634
O_606_660,0.373034417
O_606_662,0.182325532
O_606_671,0.014138246
O_606_673,0.261333097
O_606_676,0.328061298
O_606_680,0.701091101
O_606_683,0.687346939
O_606_687,0.256982815
O_606_701,0.3587479
O_606_702,0.165951792
O_606_711,0.624917803
O_606_714,0.124779031
O_606_717,0.293732596
O_606_718,0.553413824
O_606_719,0.959865894
O_606_720,0.436927156
O_606_722,0.347732249
O_606_723,0.947630132
O_606_731,0.717787831
O_606_738,0.570369155
O_606_743,0.89074699
O_606_745,0.731845764
O_606_751,0.437259008
O_606_754,0.124524079
O_606_757,0.66160078
O_606_766,0.651623081
O_606_781,0.512347622
O_606_786,0.046296674
O_606_789,0.80986114
O_606_790,0.169427925
O_606_793,0.7826969
O_606_794,0.441670768
O_606_817,0.039430357
O_606_822,0.506866618
O_606_824,0.631235425
O_606_827,0.146327731
O_606_828,0.002747784
O_606_829,0.016493932
O_606_839,0.466550198
O_606_840,0.259431036
O_606_843,0.375062885
O_606_848,0.254810368
O_606_849,0.862004105
O_606_850,0.471902667
O_606_853,0.520076934
O_607_617,0.368858685
O_607_636,0.005923273
O_607_637,0.788037471
O_607_640,0.635875889
O_607_644,0.509636987
O_607_651,0.105640375
O_607_660,0.206021456
O_607_662,0.715482922
O_607_671,0.383507667
O_607_673,0.853507091
O_607_676,0.383557888
O_607_680,0.022906381
O_607_683,0.377026545
O_607_687,0.693561248
O_607_701,0.629540938
O_607_702,0.241866844
O_607_711,0.699088168
O_607_714,0.611262825
O_607_717,0.554671349
O_607_718,0.353447186
O_607_719,0.361686058
O_607_720,0.397450737
O_607_722,0.912286811
O_607_723,0.645052892
O_607_731,0.275292097
O_607_738,0.532509661
O_607_743,0.24680825
O_607_745,0.18826492
O_607_751,0.098247951
O_607_754,0.913782378
O_607_757,0.599966762
O_607_766,0.749104056
O_607_781,0.260975754
O_607_786,0.127707143
O_607_789,0.132933104
O_607_790,0.15348817
O_607_793,0.87291103
O_607_794,0.588703764
O_607_817,0.702288269
O_607_822,0.677658799
O_607_824,0.487498689
O_607_827,0.497161763
O_607_828,0.929718442
O_607_829,0.485599297
O_607_839,0.239641794
O_607_840,0.037751459
O_607_843,0.281556008
O_607_848,0.05661921
O_607_849,0.492639264
O_607_850,0.722730062
O_607_853,0.853740701
O_617_636,0.333001841
O_617_637,0.077666635
O_617_640,0.587440144
O_617_644,0.400488556
O_617_651,0.06780617
O_617_660,0.81324761
O_617_662,0.785520628
O_617_671,0.801747536
O_617_673,0.489293514
O_617_676,0.646848145
O_617_680,0.169143592
O_617_683,0.503357873
O_617_687,0.452730207
O_617_701,0.284350062
O_617_702,0.276763631
O_617_711,0.282558301
O_617_714,0.577499824
O_617_717,0.391177209
O_617_718,0.298607054
O_617_719,0.111588209
O_617_720,0.749942309
O_617_722,0.665654351
O_617_723,0.18624476
O_617_731,0.876320702
O_617_738,0.861313049
O_617_743,0.262371666
O_617_745,0.176224627
O_617_751,0.218390123
O_617_754,0.614845386
O_617_757,0.647005193
O_617_766,0.12388286
O_617_781,0.786879008
O_617_786,0.779336656
O_617_789,0.609172261
O_617_790,0.61570777
O_617_793,0.21919579
O_617_794,0.690372396
O_617_817,0.843779063
O_617_822,0.759889252
O_617_824,0.89521211
O_617_827,0.424496135
O_617_828,0.504167703
O_617_829,0.803364509
O_617_839,0.927135544
O_617_840,0.775279332
O_617_843,0.355380973
O_617_848,0.63629718
O_617_849,0.3999815
O_617_850,0.542373419
O_617_853,0.050933169
O_636_637,0.741451086
O_636_640,0.761708616
O_636_644,0.395211977
O_636_651,0.097732931
O_636_660,0.951902233
O_636_662,0.598942878
O_636_671,0.284313449
O_636_673,0.938550298
O_636_676,0.805037662
O_636_680,0.405446494
O_636_683,0.733806844
O_636_687,0.07521149
O_636_701,0.54186573
O_636_702,0.841559612
O_636_711,0.087812908
O_636_714,0.945085922
O_636_717,0.803911973
O_636_718,0.527864898
O_636_719,0.281247549
O_636_720,0.386310834
O_636_722,0.344578284
O_636_723,0.266697271
O_636_731,0.33829085
O_636_738,0.758586791
O_636_743,0.832490723
O_636_745,0.621811878
O_636_751,0.531796041
O_636_754,0.809805729
O_636_757,0.509433008
O_636_766,0.666264832
O_636_781,0.198216855
O_636_786,0.057759672
O_636_789,0.438373529
O_636_790,0.862615947
O_636_793,0.177868044
O_636_794,0.253198663
O_636_817,0.353330048
O_636_822,0.327135433
O_636_824,0.192710538
O_636_827,0.605273459
O_636_828,0.844017839
O_636_829,0.203067657
O_636_839,0.427147167
O_636_840,0.410527031
O_636_843,0.275753452
O_636_848,0.257448378
O_636_849,0.634667717
O_636_850,0.686708486
O_636_853,0.26019795
O_637_640,0.457459713
O_637_644,0.279985216
O_637_651,0.913822353
O_637_660,0.896724127
O_637_662,0.861488817
O_637_671,0.375127449
O_637_673,0.088030724
O_637_676,0.069056559
O_637_680,0.758557065
O_637_683,0.77836179
O_637_687,0.914462414
O_637_701,0.04812592
O_637_702,0.100741901
O_637_711,0.373778133
O_637_714,0.387579487
O_637_717,0.271708754
O_637_718,0.385858004
O_637_719,0.372493203
O_637_720,0.909249464
O_637_722,0.06373881
O_637_723,0.110350034
O_637_731,0.34514912
O_637_738,0.566831352
O_637_743,0.727318396
O_637_745,0.038694972
O_637_751,0.715079702
O_637_754,0.729670619
O_637_757,0.167187645
O_637_766,0.948323765
O_637_781,0.771086609
O_637_786,0.031744134
O_637_789,0.272569736
O_637_790,0.620128051
O_637_793,0.319193031
O_637_794,0.863260097
O_637_817,0.09000749
O_637_822,0.413618009
O_637_824,0.671567541
O_637_827,0.682352868
O_637_828,0.43454544
O_637_829,0.718063513
O_637_839,0.652482617
O_637_840,0.778764062
O_637_843,0.921266151
O_637_848,0.246104264
O_637_849,0.622743852
O_637_850,0.846020872
O_637_853,0.255023067
O_640_644,0.786545524
O_640_651,0.436046377
O_640_660,0.077187527
O_640_662,0.872386108
O_640_671,0.200401163
O_640_673,0.103945132
O_640_676,0.930719797
O_640_680,0.693727998
O_640_683,0.186527412
O_640_687,0.442963373
O_640_701,0.148973155
O_640_702,0.012097916
O_640_711,0.065689565
O_640_714,0.021081752
O_640_717,0.299248228
O_640_718,0.016818584
O_640_719,0.258275554
O_640_720,0.622172643
O_640_722,0.514419161
O_640_723,0.685872289
O_640_731,0.734062746
O_640_738,0.872895463
O_640_743,0.349816276
O_640_745,0.03019806
O_640_751,0.37317803
O_640_754,0.11386203
O_640_757,0.248606089
O_640_766,0.850829545
O_640_781,0.397494367
O_640_786,0.970269589
O_640_789,0.833751897
O_640_790,0.943082455
O_640_793,0.28712043
O_640_794,0.331819252
O_640_817,0.415207716
O_640_822,0.217474945
O_640_824,0.761397179
O_640_827,0.520729375
O_640_828,0.172408539
O_640_829,0.831993486
O_640_839,0.547221995
O_640_840,0.883339861
O_640_843,0.614673282
O_640_848,0.595340524
O_640_849,0.483597101
O_640_850,0.796037762
O_640_853,0.276802787
O_644_651,0.828088465
O_644_660,0.66036179
O_644_662,0.136113949
O_644_671,0.499745745
O_644_673,0.465969857
O_644_676,0.686330081
O_644_680,0.362208052
O_644_683,0.803122288
O_644_687,0.263354113
O_644_701,0.471031085
O_644_702,0.652829748
O_644_711,0.009858005
O_644_714,0.629539429
O_644_717,0.024929805
O_644_718,0.841325525
O_644_719,0.402125449
O_644_720,0.704679636
O_644_722,0.018479828
O_644_723,0.068449072
O_644_731,0.243592919
O_644_738,0.144640522
O_644_743,0.245678839
O_644_745,0.718520007
O_644_751,0.78447699
O_644_754,0.928703621
O_644_757,0.532655749
O_644_766,0.702955299
O_644_781,0.637443723
O_644_786,0.791230898
O_644_789,0.016986354
O_644_790,0.006962113
O_644_793,0.032734689
O_644_794,0.712880901
O_644_817,0.469789101
O_644_822,0.275615856
O_644_824,0.544765568
O_644_827,0.461816659
O_644_828,0.526719078
O_644_829,0.154528545
O_644_839,0.270050504
O_644_840,0.679805233
O_644_843,0.435698245
O_644_848,0.198563589
O_644_849,0.853168335
O_644_850,0.144474196
O_644_853,0.460396989
O_651_660,0.862386029
O_651_662,0.022954186
O_651_671,0.531322638
O_651_673,0.146780079
O_651_676,0.80039945
O_651_680,0.820749884
O_651_683,0.531620846
O_651_687,0.279074401
O_651_701,0.057826097
O_651_702,0.686815127
O_651_711,0.350797619
O_651_714,0.940237828
O_651_717,0.610991737
O_651_718,0.636396134
O_651_719,0.820550435
O_651_720,0.697408365
O_651_722,0.910741045
O_651_723,0.851012728
O_651_731,0.249889078
O_651_738,0.508880692
O_651_743,0.64930717
O_651_745,0.485830526
O_651_751,0.937194202
O_651_754,0.536539893
O_651_757,0.355981822
O_651_766,0.272422248
O_651_781,0.66406105
O_651_786,0.86554631
O_651_789,0.907457134
O_651_790,0.666590571
O_651_793,0.695343958
O_651_794,0.319878841
O_651_817,0.920720415
O_651_822,0.388968406
O_651_824,0.386022584
O_651_827,0.920908904
O_651_828,0.519061254
O_651_829,0.406019249
O_651_839,0.236656488
O_651_840,0.151453128
O_651_843,0.681589154
O_651_848,0.365220593
O_651_849,0.659848024
O_651_850,0.044954737
O_651_853,0.249217488
O_660_662,0.274626146
O_660_671,0.952785155
O_660_673,0.848487257
O_660_676,0.567657396
O_660_680,0.916701901
O_660_683,0.924379524
O_660_687,0.694915034
O_660_701,0.492966621
O_660_702,0.572870484
O_660_711,0.429362023
O_660_714,0.217037231
O_660_717,0.366949715
O_660_718,0.68838693
O_660_719,0.447480715
O_660_720,0.161444048
O_660_722,0.125242444
O_660_723,0.373949454
O_660_731,0.184004285
O_660_738,0.086234128
O_660_743,0.36361552
O_660_745,0.24310681
O_660_751,0.723167519
O_660_754,0.601948933
O_660_757,0.749707298
O_660_766,0.277742075
O_660_781,0.432285752
O_660_786,0.614371106
O_660_789,0.456464171
O_660_790,0.567692527
O_660_793,0.534071614
O_660_794,0.468817705
O_660_817,0.504129873
O_660_822,0.152208558
O_660_824,0.875364617
O_660_827,0.79522746
O_660_828,0.810804335
O_660_829,0.713208725
O_660_839,0.519649991
O_660_840,0.071658479
O_660_843,0.60242059
O_660_848,0.871907005
O_660_849,0.124300025
O_660_850,0.777220594
O_660_853,0.297427243
O_662_671,0.759306116
O_662_673,0.489241627
O_662_676,0.21770908
O_662_680,0.062723344
O_662_683,0.036157354
O_662_687,0.525771046
O_662_701,0.63153959
O_662_702,0.251123531
O_662_711,0.790488164
O_662_714,0.857165195
O_662_717,0.260060769
O_662_718,0.366603639
O_662_719,0.371089949
O_662_720,0.056835816
O_662_722,0.932131786
O_662_723,0.749438916
O_662_731,0.742466302
O_662_738,0.845249211
O_662_743,0.686010435
O_662_745,0.517687476
O_662_751,0.807851026
O_662_754,0.518247415
O_662_757,0.643992285
O_662_766,0.536557121
O_662_781,0.231705629
O_662_786,0.171127798
O_662_789,0.20441522
O_662_790,0.270507727
O_662_793,0.179943058
O_662_794,0.968431014
O_662_817,0.280211512
O_662_822,0.855447766
O_662_824,0.203918783
O_662_827,0.483776053
O_662_828,0.744971461
O_662_829,0.007342078
O_662_839,0.879544076
O_662_840,0.410576822
O_662_843,0.931839625
O_662_848,0.69755282
O_662_849,0.149318812
O_662_850,0.47043133
O_662_853,0.447112302
O_671_673,0.543446056
O_671_676,0.221941441
O_671_680,0.395715305
O_671_683,0.218585327
O_671_687,0.659158337
O_671_701,0.109868991
O_671_702,0.477345098
O_671_711,0.249502968
O_671_714,0.542888611
O_671_717,0.601603501
O_671_718,0.417253194
O_671_719,0.903550602
O_671_720,0.715748905
O_671_722,0.605999641
O_671_723,0.003055526
O_671_731,0.169621821
O_671_738,0.412355827
O_671_743,0.153566694
O_671_745,0.719202274
O_671_751,0.746122353
O_671_754,0.380007578
O_671_757,0.11453025
O_671_766,0.891333933
O_671_781,0.35511441
O_671_786,0.227514189
O_671_789,0.359638808
O_671_790,0.072536573
O_671_793,0.853358499
O_671_794,0.401597269
O_671_817,0.13117815
O_671_822,0.410208889
O_671_824,0.757073951
O_671_827,0.053435258
O_671_828,0.281026405
O_671_829,0.817022701
O_671_839,0.966404761
O_671_840,0.882500413
O_671_843,0.76141599
O_671_848,0.188060191
O_671_849,0.393377896
O_671_850,0.29096384
O_671_853,0.775021928
O_673_676,0.057983485
O_673_680,0.177690494
O_673_683,0.027785269
O_673_687,0.476326443
O_673_701,0.888620161
O_673_702,0.412771439
O_673_711,0.171406607
O_673_714,0.518784384
O_673_717,0.033535699
O_673_718,0.470412831
O_673_719,0.638209394
O_673_720,0.739142315
O_673_722,0.666227137
O_673_723,0.957218561
O_673_731,0.966613263
O_673_738,0.021628766
O_673_743,0.088738662
O_673_745,0.772729678
O_673_751,0.575670026
O_673_754,0.129230727
O_673_757,0.356011754
O_673_766,0.089189731
O_673_781,0.585779312
O_673_786,0.39883896
O_673_789,0.73354674
O_673_790,0.73356893
O_673_793,0.786144826
O_673_794,0.616523485
O_673_817,0.68115655
O_673_822,0.005660242
O_673_824,0.359628875
O_673_827,0.861124252
O_673_828,0.202661201
O_673_829,0.275898156
O_673_839,0.849905314
O_673_840,0.543779886
O_673_843,0.049029385
O_673_848,0.235108276
O_673_849,0.057917141
O_673_850,0.501960186
O_673_853,0.874210788
O_676_680,0.345295462
O_676_683,0.37469317
O_676_687,0.30377743
O_676_701,0.676244589
O_676_702,0.585123214
O_676_711,0.587748735
O_676_714,0.823937605
O_676_717,0.130552128
O_676_718,0.111059689
O_676_719,0.145414709
O_676_720,0.847037068
O_676_722,0.50513962
O_676_723,0.34188826
O_676_731,0.533616109
O_676_738,0.320474922
O_676_743,0.802744684
O_676_745,0.153206709
O_676_751,0.930948591
O_676_754,0.103777586
O_676_757,0.556396823
O_676_766,0.81739402
O_676_781,0.671600535
O_676_786,0.117300752
O_676_789,0.793271255
O_676_790,0.903506065
O_676_793,0.465858982
O_676_794,0.254739253
O_676_817,0.849039361
O_676_822,0.242017114
O_676_824,0.056768291
O_676_827,0.423897653
O_676_828,0.012359353
O_676_829,0.24404311
O_676_839,0.721489437
O_676_840,0.768819605
O_676_843,0.284250996
O_676_848,0.577601038
O_676_849,0.418725979
O_676_850,0.616632336
O_676_853,0.541247611
O_680_683,0.404504351
O_680_687,0.550579988
O_680_701,0.966109003
O_680_702,0.33476239
O_680_711,0.826594006
O_680_714,0.472699816
O_680_717,0.143860691
O_680_718,0.913103859
O_680_719,0.445051162
O_680_720,0.139067435
O_680_722,0.317214629
O_680_723,0.061517546
O_680_731,0.148669433
O_680_738,0.694512886
O_680_743,0.018874309
O_680_745,0.887282911
O_680_751,0.720992419
O_680_754,0.404549961
O_680_757,0.839967637
O_680_766,0.467511719
O_680_781,0.515387086
O_680_786,0.670309727
O_680_789,0.437807059
O_680_790,0.309891981
O_680_793,0.625905192
O_680_794,0.353091719
O_680_817,0.981494946
O_680_822,0.171515865
O_680_824,0.504220585
O_680_827,0.218351353
O_680_828,0.878819714
O_680_829,0.960145896
O_680_839,0.583407178
O_680_840,0.064761866
O_680_843,0.613967415
O_680_848,0.939180807
O_680_849,0.965155668
O_680_850,0.045893601
O_680_853,0.197026206
O_683_687,0.970205498
O_683_701,0.621791633
O_683_702,0.155096156
O_683_711,0.013824346
O_683_714,0.518341695
O_683_717,0.599505979
O_683_718,0.513124552
O_683_719,0.204588045
O_683_720,0.756300689
O_683_722,0.392695464
O_683_723,0.113839636
O_683_731,0.963577788
O_683_738,0.856655075
O_683_743,0.118178928
O_683_745,0.715397033
O_683_751,0.720337531
O_683_754,0.337780858
O_683_757,0.078913031
O_683_766,0.198727984
O_683_781,0.834466195
O_683_786,0.583079873
O_683_789,0.522965442
O_683_790,0.872362789
O_683_793,0.464944129
O_683_794,0.623548016
O_683_817,0.765835085
O_683_822,0.25822422
O_683_824,0.693568257
O_683_827,0.437174822
O_683_828,0.90242066
O_683_829,0.401359231
O_683_839,0.116333354
O_683_840,0.144736615
O_683_843,0.617438402
O_683_848,0.581935483
O_683_849,0.982789032
O_683_850,0.701087749
O_683_853,0.291596379
O_687_701,0.39693801
O_687_702,0.327979276
O_687_711,0.372343511
O_687_714,0.579068315
O_687_717,0.868259821
O_687_718,0.091576358
O_687_719,0.277578015
O_687_720,0.34589669
O_687_722,0.010403972
O_687_723,0.548428003
O_687_731,0.043652282
O_687_738,0.298670738
O_687_743,0.389256871
O_687_745,0.272440104
O_687_751,0.586739046
O_687_754,0.479662496
O_687_757,0.273282955
O_687_766,0.216821949
O_687_781,0.639789997
O_687_786,0.224969757
O_687_789,0.815738072
O_687_790,0.306021901
O_687_793,0.498222219
O_687_794,0.558108179
O_687_817,0.475638165
O_687_822,0.797867758
O_687_824,0.864215003
O_687_827,0.954130148
O_687_828,0.353241265
O_687_829,0.599039881
O_687_839,0.264602267
O_687_840,0.764459056
O_687_843,0.767148249
O_687_848,0.393650752
O_687_849,0.239960875
O_687_850,0.812687199
O_687_853,0.595968533
O_701_702,0.911208648
O_701_711,0.39172067
O_701_714,0.60239149
O_701_717,0.867955339
O_701_718,0.14074065
O_701_719,0.316864187
O_701_720,0.165210218
O_701_722,0.378116962
O_701_723,0.460112447
O_701_731,0.740704637
O_701_738,0.879670454
O_701_743,0.076026531
O_701_745,0.880559438
O_701_751,0.083594414
O_701_754,0.81171715
O_701_757,0.20262463
O_701_766,0.687202241
O_701_781,0.637227293
O_701_786,0.593387528
O_701_789,0.855322153
O_701_790,0.251163273
O_701_793,0.21874042
O_701_794,0.67554993
O_701_817,0.184416673
O_701_822,0.075165549
O_701_824,0.276052346
O_701_827,0.254360605
O_701_828,0.929995784
O_701_829,0.585671611
O_701_839,0.490520998
O_701_840,0.428404048
O_701_843,0.003535879
O_701_848,0.06754975
O_701_849,0.075832678
O_701_850,0.547845177
O_701_853,0.972600362
O_702_711,0.510062026
O_702_714,0.16206191
O_702_717,0.057078129
O_702_718,0.143417508
O_702_719,0.246421416
O_702_720,0.216287972
O_702_722,0.378599071
O_702_723,0.210683289
O_702_731,0.093297996
O_702_738,0.239622992
O_702_743,0.42544012
O_702_745,0.79248448
O_702_751,0.419912651
O_702_754,0.819595386
O_702_757,0.325935256
O_702_766,0.188930156
O_702_781,0.55271904
O_702_786,0.536117465
O_702_789,0.72212022
O_702_790,0.214561652
O_702_793,0.285722604
O_702_794,0.980164213
O_702_817,0.824184647
O_702_822,0.000383359
O_702_824,0.969441201
O_702_827,0.696168498
O_702_828,0.023640438
O_702_829,0.726237384
O_702_839,0.478459033
O_702_840,0.01106462
O_702_843,0.433708732
O_702_848,0.220262746
O_702_849,0.644008596
O_702_850,0.345481804
O_702_853,0.049283517
O_711_714,0.538301748
O_711_717,0.582584864
O_711_718,0.170932852
O_711_719,0.574657381
O_711_720,0.549826603
O_711_722,0.261546191
O_711_723,0.175898016
O_711_731,0.509061319
O_711_738,0.821256372
O_711_743,0.047576841
O_711_745,0.645685148
O_711_751,0.576703401
O_711_754,0.293272937
O_711_757,0.246387947
O_711_766,0.271787748
O_711_781,0.880705406
O_711_786,0.528798118
O_711_789,0.868879862
O_711_790,0.292399858
O_711_793,0.164656214
O_711_794,0.312552114
O_711_817,0.274199803
O_711_822,0.95771784
O_711_824,0.678081222
O_711_827,0.417891372
O_711_828,0.754699818
O_711_829,0.030607919
O_711_839,0.54751695
O_711_840,0.651447879
O_711_843,0.819564271
O_711_848,0.956238229
O_711_849,0.73412756
O_711_850,0.963421969
O_711_853,0.224735777
O_714_717,0.162351161
O_714_718,0.451789822
O_714_719,0.62024333
O_714_720,0.871834001
O_714_722,0.093536134
O_714_723,0.53905982
O_714_731,0.634532502
O_714_738,0.559665009
O_714_743,0.491165434
O_714_745,0.794592268
O_714_751,0.701595567
O_714_754,0.020014755
O_714_757,0.126190653
O_714_766,0.534413892
O_714_781,0.153372196
O_714_786,0.558175329
O_714_789,0.519787376
O_714_790,0.724293564
O_714_793,0.778378921
O_714_794,0.855587205
O_714_817,0.614954654
O_714_822,0.125887412
O_714_824,0.681255721
O_714_827,0.885563825
O_714_828,0.406902618
O_714_829,0.719876142
O_714_839,0.977345312
O_714_840,0.382588855
O_714_843,0.524213364
O_714_848,0.116595447
O_714_849,0.882572661
O_714_850,0.97081042
O_714_853,0.402177476
O_717_718,0.407484421
O_717_719,0.02566418
O_717_720,0.375865433
O_717_722,0.556030583
O_717_723,0.782469023
O_717_731,0.384244721
O_717_738,0.574547886
O_717_743,0.125823834
O_717_745,0.716770615
O_717_751,0.950836577
O_717_754,0.713031594
O_717_757,0.325644734
O_717_766,0.819385895
O_717_781,0.078451503
O_717_786,0.219471445
O_717_789,0.662578362
O_717_790,0.332360351
O_717_793,0.339365888
O_717_794,0.183834799
O_717_817,0.747704549
O_717_822,0.437008849
O_717_824,0.827808627
O_717_827,0.925073848
O_717_828,0.62299116
O_717_829,0.886627566
O_717_839,0.773820976
O_717_840,0.483108417
O_717_843,0.273647855
O_717_848,0.957711484
O_717_849,0.117731234
O_717_850,0.029922728
O_717_853,0.517659841
O_718_719,0.910931327
O_718_720,0.760364262
O_718_722,0.1842143
O_718_723,0.835799183
O_718_731,0.578865562
O_718_738,0.53105196
O_718_743,0.588075709
O_718_745,0.227863039
O_718_751,0.309937922
O_718_754,0.774353707
O_718_757,0.028982414
O_718_766,0.135735951
O_718_781,0.19395543
O_718_786,0.404261823
O_718_789,0.416148442
O_718_790,0.939584593
O_718_793,0.297480396
O_718_794,0.92234692
O_718_817,0.347037658
O_718_822,0.961696165
O_718_824,0.772221965
O_718_827,0.578587072
O_718_828,0.675078371
O_718_829,0.371707899
O_718_839,0.350042141
O_718_840,0.92142896
O_718_843,0.18325366
O_718_848,0.647926099
O_718_849,0.874529887
O_718_850,0.123178207
O_718_853,0.017776904
O_719_720,0.261785143
O_719_722,0.408303308
O_719_723,0.13031328
O_719_731,0.673606507
O_719_738,0.280742195
O_719_743,0.289479409
O_719_745,0.365671748
O_719_751,0.500360703
O_719_754,0.553332944
O_719_757,0.279661456
O_719_766,0.893872984
O_719_781,0.013599201
O_719_786,0.296191578
O_719_789,0.12348099
O_719_790,0.583189896
O_719_793,0.611677708
O_719_794,0.562057699
O_719_817,0.162737766
O_719_822,0.694447519
O_719_824,0.862863465
O_719_827,0.486333054
O_719_828,0.594283339
O_719_829,0.668294726
O_719_839,0.305317898
O_719_840,0.054895971
O_719_843,0.234880447
O_719_848,0.35355795
O_719_849,0.694915477
O_719_850,0.807777464
O_719_853,0.634847127
O_720_722,0.420003549
O_720_723,0.486515278
O_720_731,0.605181618
O_720_738,0.335301138
O_720_743,0.230421938
O_720_745,0.376917768
O_720_751,0.774836467
O_720_754,0.571233245
O_720_757,0.977692421
O_720_766,0.420057102
O_720_781,0.579562191
O_720_786,0.349508687
O_720_789,0.278221959
O_720_790,0.902372343
O_720_793,0.688773169
O_720_794,0.754737713
O_720_817,0.635173773
O_720_822,0.669674338
O_720_824,0.51116466
O_720_827,0.768553232
O_720_828,0.383063727
O_720_829,0.842606293
O_720_839,0.572033701
O_720_840,0.912009304
O_720_843,0.461702515
O_720_848,0.553417165
O_720_849,0.612971467
O_720_850,0.945203197
O_720_853,0.955384039
O_722_723,0.113323727
O_722_731,0.28092331
O_722_738,0.843886364
O_722_743,0.240733659
O_722_745,0.148557007
O_722_751,0.45085957
O_722_754,0.08885569
O_722_757,0.925081803
O_722_766,0.355990377
O_722_781,0.552411951
O_722_786,0.822947315
O_722_789,0.87020206
O_722_790,0.449419322
O_722_793,0.919384424
O_722_794,0.035053075
O_722_817,0.48811622
O_722_822,0.463057765
O_722_824,0.984882986
O_722_827,0.779686055
O_722_828,0.147318934
O_722_829,0.015375623
O_722_839,0.472312513
O_722_840,0.375821743
O_722_843,0.556925699
O_722_848,0.850051052
O_722_849,0.049632095
O_722_850,0.536997337
O_722_853,0.634576703
O_723_731,0.727180458
O_723_738,0.717111654
O_723_743,0.274402448
O_723_745,0.504900632
O_723_751,0.575537107
O_723_754,0.165380535
O_723_757,0.392576988
O_723_766,0.656095904
O_723_781,0.436695059
O_723_786,0.973991887
O_723_789,0.332951265
O_723_790,0.497248736
O_723_793,0.001340624
O_723_794,0.911107522
O_723_817,0.16546508
O_723_822,0.134907489
O_723_824,0.859319083
O_723_827,0.746413942
O_723_828,0.686978409
O_723_829,0.448406595
O_723_839,0.660021302
O_723_840,0.966758628
O_723_843,0.146408555
O_723_848,0.896597398
O_723_849,0.329858582
O_723_850,0.035398553
O_723_853,0.129275845
O_731_738,0.573962561
O_731_743,0.365036074
O_731_745,0.864601992
O_731_751,0.27278992
O_731_754,0.738554239
O_731_757,0.670656228
O_731_766,0.455982654
O_731_781,0.838443415
O_731_786,0.882260934
O_731_789,0.233791021
O_731_790,0.030841723
O_731_793,0.929209899
O_731_794,0.821485431
O_731_817,0.632724369
