id,pred
O_521_711,0.540860215
O_521_714,0.399193548
O_521_717,0.59772296
O_521_718,0.524193548
O_521_719,0.685958254
O_521_720,0.480075901
O_521_722,0.586693548
O_521_723,0.509487666
O_521_731,0.524193548
O_521_738,0.430443548
O_521_743,0.509487666
O_521_745,0.59772296
O_521_751,0.524193548
O_521_754,0.532258065
O_521_757,0.59562212
O_521_766,0.45601173
O_521_781,0.440860215
O_521_786,0.399193548
O_521_789,0.421252372
O_521_790,0.516617791
O_521_793,0.546920821
O_521_794,0.564516129
O_521_817,0.524193548
O_521_822,0.486314761
O_521_824,0.461693548
O_521_827,0.532258065
O_521_828,0.538899431
O_521_829,0.5
O_521_839,0.619021135
O_521_840,0.546920821
O_521_843,0.45601173
O_521_848,0.707526882
O_521_849,0.532258065
O_521_850,0.516617791
O_521_853,0.524193548
O_535_536,0.526515152
O_535_539,0.678030303
O_535_551,0.697580645
O_535_561,0.512931034
O_535_577,0.522058824
O_535_586,0.799242424
O_535_592,0.738636364
O_535_595,0.665322581
O_535_603,0.678030303
O_535_606,0.738636364
O_535_607,0.568548387
O_535_617,0.829545455
O_535_636,0.433823529
O_535_637,0.59375
O_535_640,0.433823529
O_535_644,0.6875
O_535_651,0.75
O_535_660,0.708333333
O_535_662,0.641666667
O_535_671,0.625
O_535_673,0.757352941
O_535_676,0.6875
O_535_680,0.685344828
O_535_683,0.625
O_535_687,0.5
O_535_701,0.496212121
O_535_702,0.71875
O_535_711,0.641666667
O_535_714,0.5
O_535_717,0.698529412
O_535_718,0.625
O_535_719,0.786764706
O_535_720,0.580882353
O_535_722,0.6875
O_535_723,0.610294118
O_535_731,0.625
O_535_738,0.53125
O_535_743,0.610294118
O_535_745,0.698529412
O_535_751,0.625
O_535_754,0.633064516
O_535_757,0.696428571
O_535_766,0.556818182
O_535_781,0.541666667
O_535_786,0.5
O_535_789,0.522058824
O_535_790,0.617424242
O_535_793,0.647727273
O_535_794,0.665322581
O_535_817,0.625
O_535_822,0.587121212
O_535_824,0.5625
O_535_827,0.633064516
O_535_828,0.639705882
O_535_829,0.600806452
O_535_839,0.719827586
O_535_840,0.647727273
O_535_843,0.556818182
O_535_848,0.808333333
O_535_849,0.633064516
O_535_850,0.617424242
O_535_853,0.625
O_536_539,0.651515152
O_536_551,0.671065494
O_536_561,0.486415883
O_536_577,0.495543672
O_536_586,0.772727273
O_536_592,0.712121212
O_536_595,0.638807429
O_536_603,0.651515152
O_536_606,0.712121212
O_536_607,0.542033236
O_536_617,0.803030303
O_536_636,0.407308378
O_536_637,0.567234848
O_536_640,0.407308378
O_536_644,0.660984848
O_536_651,0.723484848
O_536_660,0.681818182
O_536_662,0.615151515
O_536_671,0.598484848
O_536_673,0.73083779
O_536_676,0.660984848
O_536_680,0.658829676
O_536_683,0.598484848
O_536_687,0.473484848
O_536_701,0.46969697
O_536_702,0.692234848
O_536_711,0.615151515
O_536_714,0.473484848
O_536_717,0.67201426
O_536_718,0.598484848
O_536_719,0.760249554
O_536_720,0.554367201
O_536_722,0.660984848
O_536_723,0.583778966
O_536_731,0.598484848
O_536_738,0.504734848
O_536_743,0.583778966
O_536_745,0.67201426
O_536_751,0.598484848
O_536_754,0.606549365
O_536_757,0.66991342
O_536_766,0.53030303
O_536_781,0.515151515
O_536_786,0.473484848
O_536_789,0.495543672
O_536_790,0.590909091
O_536_793,0.621212121
O_536_794,0.638807429
O_536_817,0.598484848
O_536_822,0.560606061
O_536_824,0.535984848
O_536_827,0.606549365
O_536_828,0.613190731
O_536_829,0.5742913
O_536_839,0.693312435
O_536_840,0.621212121
O_536_843,0.53030303
O_536_848,0.781818182
O_536_849,0.606549365
O_536_850,0.590909091
O_536_853,0.598484848
O_539_551,0.519550342
O_539_561,0.334900731
O_539_577,0.34402852
O_539_586,0.621212121
O_539_592,0.560606061
O_539_595,0.487292278
O_539_603,0.5
O_539_606,0.560606061
O_539_607,0.390518084
O_539_617,0.651515152
O_539_636,0.255793226
O_539_637,0.415719697
O_539_640,0.255793226
O_539_644,0.509469697
O_539_651,0.571969697
O_539_660,0.53030303
O_539_662,0.463636364
O_539_671,0.446969697
O_539_673,0.579322638
O_539_676,0.509469697
O_539_680,0.507314525
O_539_683,0.446969697
O_539_687,0.321969697
O_539_701,0.318181818
O_539_702,0.540719697
O_539_711,0.463636364
O_539_714,0.321969697
O_539_717,0.520499109
O_539_718,0.446969697
O_539_719,0.608734403
O_539_720,0.40285205
O_539_722,0.509469697
O_539_723,0.432263815
O_539_731,0.446969697
O_539_738,0.353219697
O_539_743,0.432263815
O_539_745,0.520499109
O_539_751,0.446969697
O_539_754,0.455034213
O_539_757,0.518398268
O_539_766,0.378787879
O_539_781,0.363636364
O_539_786,0.321969697
O_539_789,0.34402852
O_539_790,0.439393939
O_539_793,0.46969697
O_539_794,0.487292278
O_539_817,0.446969697
O_539_822,0.409090909
O_539_824,0.384469697
O_539_827,0.455034213
O_539_828,0.461675579
O_539_829,0.422776149
O_539_839,0.541797283
O_539_840,0.46969697
O_539_843,0.378787879
O_539_848,0.63030303
O_539_849,0.455034213
O_539_850,0.439393939
O_539_853,0.446969697
O_551_561,0.315350389
O_551_577,0.324478178
O_551_586,0.601661779
O_551_592,0.541055718
O_551_595,0.467741935
O_551_603,0.480449658
O_551_606,0.541055718
O_551_607,0.370967742
O_551_617,0.631964809
O_551_636,0.236242884
O_551_637,0.396169355
O_551_640,0.236242884
O_551_644,0.489919355
O_551_651,0.552419355
O_551_660,0.510752688
O_551_662,0.444086022
O_551_671,0.427419355
O_551_673,0.559772296
O_551_676,0.489919355
O_551_680,0.487764182
O_551_683,0.427419355
O_551_687,0.302419355
O_551_701,0.298631476
O_551_702,0.521169355
O_551_711,0.444086022
O_551_714,0.302419355
O_551_717,0.500948767
O_551_718,0.427419355
O_551_719,0.589184061
O_551_720,0.383301708
O_551_722,0.489919355
O_551_723,0.412713472
O_551_731,0.427419355
O_551_738,0.333669355
O_551_743,0.412713472
O_551_745,0.500948767
O_551_751,0.427419355
O_551_754,0.435483871
O_551_757,0.498847926
O_551_766,0.359237537
O_551_781,0.344086022
O_551_786,0.302419355
O_551_789,0.324478178
O_551_790,0.419843597
O_551_793,0.450146628
O_551_794,0.467741935
O_551_817,0.427419355
O_551_822,0.389540567
O_551_824,0.364919355
O_551_827,0.435483871
O_551_828,0.442125237
O_551_829,0.403225806
O_551_839,0.522246941
O_551_840,0.450146628
O_551_843,0.359237537
O_551_848,0.610752688
O_551_849,0.435483871
O_551_850,0.419843597
O_551_853,0.427419355
O_561_577,0.509127789
O_561_586,0.78631139
O_561_592,0.725705329
O_561_595,0.652391546
O_561_603,0.665099269
O_561_606,0.725705329
O_561_607,0.555617353
O_561_617,0.81661442
O_561_636,0.420892495
O_561_637,0.580818966
O_561_640,0.420892495
O_561_644,0.674568966
O_561_651,0.737068966
O_561_660,0.695402299
O_561_662,0.628735632
O_561_671,0.612068966
O_561_673,0.744421907
O_561_676,0.674568966
O_561_680,0.672413793
O_561_683,0.612068966
O_561_687,0.487068966
O_561_701,0.483281087
O_561_702,0.705818966
O_561_711,0.628735632
O_561_714,0.487068966
O_561_717,0.685598377
O_561_718,0.612068966
O_561_719,0.773833671
O_561_720,0.567951318
O_561_722,0.674568966
O_561_723,0.597363083
O_561_731,0.612068966
O_561_738,0.518318966
O_561_743,0.597363083
O_561_745,0.685598377
O_561_751,0.612068966
O_561_754,0.620133482
O_561_757,0.683497537
O_561_766,0.543887147
O_561_781,0.528735632
O_561_786,0.487068966
O_561_789,0.509127789
O_561_790,0.604493208
O_561_793,0.634796238
O_561_794,0.652391546
O_561_817,0.612068966
O_561_822,0.574190178
O_561_824,0.549568966
O_561_827,0.620133482
O_561_828,0.626774848
O_561_829,0.587875417
O_561_839,0.706896552
O_561_840,0.634796238
O_561_843,0.543887147
O_561_848,0.795402299
O_561_849,0.620133482
O_561_850,0.604493208
O_561_853,0.612068966
O_577_586,0.777183601
O_577_592,0.71657754
O_577_595,0.643263757
O_577_603,0.65597148
O_577_606,0.71657754
O_577_607,0.546489564
O_577_617,0.807486631
O_577_636,0.411764706
O_577_637,0.571691176
O_577_640,0.411764706
O_577_644,0.665441176
O_577_651,0.727941176
O_577_660,0.68627451
O_577_662,0.619607843
O_577_671,0.602941176
O_577_673,0.735294118
O_577_676,0.665441176
O_577_680,0.663286004
O_577_683,0.602941176
O_577_687,0.477941176
O_577_701,0.474153298
O_577_702,0.696691176
O_577_711,0.619607843
O_577_714,0.477941176
O_577_717,0.676470588
O_577_718,0.602941176
O_577_719,0.764705882
O_577_720,0.558823529
O_577_722,0.665441176
O_577_723,0.588235294
O_577_731,0.602941176
O_577_738,0.509191176
O_577_743,0.588235294
O_577_745,0.676470588
O_577_751,0.602941176
O_577_754,0.611005693
O_577_757,0.674369748
O_577_766,0.534759358
O_577_781,0.519607843
O_577_786,0.477941176
O_577_789,0.5
O_577_790,0.595365419
O_577_793,0.625668449
O_577_794,0.643263757
O_577_817,0.602941176
O_577_822,0.565062389
O_577_824,0.540441176
O_577_827,0.611005693
O_577_828,0.617647059
O_577_829,0.578747628
O_577_839,0.697768763
O_577_840,0.625668449
O_577_843,0.534759358
O_577_848,0.78627451
O_577_849,0.611005693
O_577_850,0.595365419
O_577_853,0.602941176
O_586_592,0.439393939
O_586_595,0.366080156
O_586_603,0.378787879
O_586_606,0.439393939
O_586_607,0.269305963
O_586_617,0.53030303
O_586_636,0.134581105
O_586_637,0.294507576
O_586_640,0.134581105
O_586_644,0.388257576
O_586_651,0.450757576
O_586_660,0.409090909
O_586_662,0.342424242
O_586_671,0.325757576
O_586_673,0.458110517
O_586_676,0.388257576
O_586_680,0.386102403
O_586_683,0.325757576
O_586_687,0.200757576
O_586_701,0.196969697
O_586_702,0.419507576
O_586_711,0.342424242
O_586_714,0.200757576
O_586_717,0.399286988
O_586_718,0.325757576
O_586_719,0.487522282
O_586_720,0.281639929
O_586_722,0.388257576
O_586_723,0.311051693
O_586_731,0.325757576
O_586_738,0.232007576
O_586_743,0.311051693
O_586_745,0.399286988
O_586_751,0.325757576
O_586_754,0.333822092
O_586_757,0.397186147
O_586_766,0.257575758
O_586_781,0.242424242
O_586_786,0.200757576
O_586_789,0.222816399
O_586_790,0.318181818
O_586_793,0.348484848
O_586_794,0.366080156
O_586_817,0.325757576
O_586_822,0.287878788
O_586_824,0.263257576
O_586_827,0.333822092
O_586_828,0.340463458
O_586_829,0.301564027
O_586_839,0.420585162
O_586_840,0.348484848
O_586_843,0.257575758
O_586_848,0.509090909
O_586_849,0.333822092
O_586_850,0.318181818
O_586_853,0.325757576
O_592_595,0.426686217
O_592_603,0.439393939
O_592_606,0.5
O_592_607,0.329912023
O_592_617,0.590909091
O_592_636,0.195187166
O_592_637,0.355113636
O_592_640,0.195187166
O_592_644,0.448863636
O_592_651,0.511363636
O_592_660,0.46969697
O_592_662,0.403030303
O_592_671,0.386363636
O_592_673,0.518716578
O_592_676,0.448863636
O_592_680,0.446708464
O_592_683,0.386363636
O_592_687,0.261363636
O_592_701,0.257575758
O_592_702,0.480113636
O_592_711,0.403030303
O_592_714,0.261363636
O_592_717,0.459893048
O_592_718,0.386363636
O_592_719,0.548128342
O_592_720,0.342245989
O_592_722,0.448863636
O_592_723,0.371657754
O_592_731,0.386363636
O_592_738,0.292613636
O_592_743,0.371657754
O_592_745,0.459893048
O_592_751,0.386363636
O_592_754,0.394428152
O_592_757,0.457792208
O_592_766,0.318181818
O_592_781,0.303030303
O_592_786,0.261363636
O_592_789,0.28342246
O_592_790,0.378787879
O_592_793,0.409090909
O_592_794,0.426686217
O_592_817,0.386363636
O_592_822,0.348484848
O_592_824,0.323863636
O_592_827,0.394428152
O_592_828,0.401069519
O_592_829,0.362170088
O_592_839,0.481191223
O_592_840,0.409090909
O_592_843,0.318181818
O_592_848,0.56969697
O_592_849,0.394428152
O_592_850,0.378787879
O_592_853,0.386363636
O_595_603,0.512707722
O_595_606,0.573313783
O_595_607,0.403225806
O_595_617,0.664222874
O_595_636,0.268500949
O_595_637,0.428427419
O_595_640,0.268500949
O_595_644,0.522177419
O_595_651,0.584677419
O_595_660,0.543010753
O_595_662,0.476344086
O_595_671,0.459677419
O_595_673,0.592030361
O_595_676,0.522177419
O_595_680,0.520022247
O_595_683,0.459677419
O_595_687,0.334677419
O_595_701,0.330889541
O_595_702,0.553427419
O_595_711,0.476344086
O_595_714,0.334677419
O_595_717,0.533206831
O_595_718,0.459677419
O_595_719,0.621442125
O_595_720,0.415559772
O_595_722,0.522177419
O_595_723,0.444971537
O_595_731,0.459677419
O_595_738,0.365927419
O_595_743,0.444971537
O_595_745,0.533206831
O_595_751,0.459677419
O_595_754,0.467741935
O_595_757,0.531105991
O_595_766,0.391495601
O_595_781,0.376344086
O_595_786,0.334677419
O_595_789,0.356736243
O_595_790,0.452101662
O_595_793,0.482404692
O_595_794,0.5
O_595_817,0.459677419
O_595_822,0.421798631
O_595_824,0.397177419
O_595_827,0.467741935
O_595_828,0.474383302
O_595_829,0.435483871
O_595_839,0.554505006
O_595_840,0.482404692
O_595_843,0.391495601
O_595_848,0.643010753
O_595_849,0.467741935
O_595_850,0.452101662
O_595_853,0.459677419
O_603_606,0.560606061
O_603_607,0.390518084
O_603_617,0.651515152
O_603_636,0.255793226
O_603_637,0.415719697
O_603_640,0.255793226
O_603_644,0.509469697
O_603_651,0.571969697
O_603_660,0.53030303
O_603_662,0.463636364
O_603_671,0.446969697
O_603_673,0.579322638
O_603_676,0.509469697
O_603_680,0.507314525
O_603_683,0.446969697
O_603_687,0.321969697
O_603_701,0.318181818
O_603_702,0.540719697
O_603_711,0.463636364
O_603_714,0.321969697
O_603_717,0.520499109
O_603_718,0.446969697
O_603_719,0.608734403
O_603_720,0.40285205
O_603_722,0.509469697
O_603_723,0.432263815
O_603_731,0.446969697
O_603_738,0.353219697
O_603_743,0.432263815
O_603_745,0.520499109
O_603_751,0.446969697
O_603_754,0.455034213
O_603_757,0.518398268
O_603_766,0.378787879
O_603_781,0.363636364
O_603_786,0.321969697
O_603_789,0.34402852
O_603_790,0.439393939
O_603_793,0.46969697
O_603_794,0.487292278
O_603_817,0.446969697
O_603_822,0.409090909
O_603_824,0.384469697
O_603_827,0.455034213
O_603_828,0.461675579
O_603_829,0.422776149
O_603_839,0.541797283
O_603_840,0.46969697
O_603_843,0.378787879
O_603_848,0.63030303
O_603_849,0.455034213
O_603_850,0.439393939
O_603_853,0.446969697
O_606_607,0.329912023
O_606_617,0.590909091
O_606_636,0.195187166
O_606_637,0.355113636
O_606_640,0.195187166
O_606_644,0.448863636
O_606_651,0.511363636
O_606_660,0.46969697
O_606_662,0.403030303
O_606_671,0.386363636
O_606_673,0.518716578
O_606_676,0.448863636
O_606_680,0.446708464
O_606_683,0.386363636
O_606_687,0.261363636
O_606_701,0.257575758
O_606_702,0.480113636
O_606_711,0.403030303
O_606_714,0.261363636
O_606_717,0.459893048
O_606_718,0.386363636
O_606_719,0.548128342
O_606_720,0.342245989
O_606_722,0.448863636
O_606_723,0.371657754
O_606_731,0.386363636
O_606_738,0.292613636
O_606_743,0.371657754
O_606_745,0.459893048
O_606_751,0.386363636
O_606_754,0.394428152
O_606_757,0.457792208
O_606_766,0.318181818
O_606_781,0.303030303
O_606_786,0.261363636
O_606_789,0.28342246
O_606_790,0.378787879
O_606_793,0.409090909
O_606_794,0.426686217
O_606_817,0.386363636
O_606_822,0.348484848
O_606_824,0.323863636
O_606_827,0.394428152
O_606_828,0.401069519
O_606_829,0.362170088
O_606_839,0.481191223
O_606_840,0.409090909
O_606_843,0.318181818
O_606_848,0.56969697
O_606_849,0.394428152
O_606_850,0.378787879
O_606_853,0.386363636
O_607_617,0.760997067
O_607_636,0.365275142
O_607_637,0.525201613
O_607_640,0.365275142
O_607_644,0.618951613
O_607_651,0.681451613
O_607_660,0.639784946
O_607_662,0.57311828
O_607_671,0.556451613
O_607_673,0.688804554
O_607_676,0.618951613
O_607_680,0.61679644
O_607_683,0.556451613
O_607_687,0.431451613
O_607_701,0.427663734
O_607_702,0.650201613
O_607_711,0.57311828
O_607_714,0.431451613
O_607_717,0.629981025
O_607_718,0.556451613
O_607_719,0.718216319
O_607_720,0.512333966
O_607_722,0.618951613
O_607_723,0.541745731
O_607_731,0.556451613
O_607_738,0.462701613
O_607_743,0.541745731
O_607_745,0.629981025
O_607_751,0.556451613
O_607_754,0.564516129
O_607_757,0.627880184
O_607_766,0.488269795
O_607_781,0.47311828
O_607_786,0.431451613
O_607_789,0.453510436
O_607_790,0.548875855
O_607_793,0.579178886
O_607_794,0.596774194
O_607_817,0.556451613
O_607_822,0.518572825
O_607_824,0.493951613
O_607_827,0.564516129
O_607_828,0.571157495
O_607_829,0.532258065
O_607_839,0.651279199
O_607_840,0.579178886
O_607_843,0.488269795
O_607_848,0.739784946
O_607_849,0.564516129
O_607_850,0.548875855
O_607_853,0.556451613
O_617_636,0.104278075
O_617_637,0.264204545
O_617_640,0.104278075
O_617_644,0.357954545
O_617_651,0.420454545
O_617_660,0.378787879
O_617_662,0.312121212
O_617_671,0.295454545
O_617_673,0.427807487
O_617_676,0.357954545
O_617_680,0.355799373
O_617_683,0.295454545
O_617_687,0.170454545
O_617_701,0.166666667
O_617_702,0.389204545
O_617_711,0.312121212
O_617_714,0.170454545
O_617_717,0.368983957
O_617_718,0.295454545
O_617_719,0.457219251
O_617_720,0.251336898
O_617_722,0.357954545
O_617_723,0.280748663
O_617_731,0.295454545
O_617_738,0.201704545
O_617_743,0.280748663
O_617_745,0.368983957
O_617_751,0.295454545
O_617_754,0.303519062
O_617_757,0.366883117
O_617_766,0.227272727
O_617_781,0.212121212
O_617_786,0.170454545
O_617_789,0.192513369
O_617_790,0.287878788
O_617_793,0.318181818
O_617_794,0.335777126
O_617_817,0.295454545
O_617_822,0.257575758
O_617_824,0.232954545
O_617_827,0.303519062
O_617_828,0.310160428
O_617_829,0.271260997
O_617_839,0.390282132
O_617_840,0.318181818
O_617_843,0.227272727
O_617_848,0.478787879
O_617_849,0.303519062
O_617_850,0.287878788
O_617_853,0.295454545
O_636_637,0.659926471
O_636_640,0.5
O_636_644,0.753676471
O_636_651,0.816176471
O_636_660,0.774509804
O_636_662,0.707843137
O_636_671,0.691176471
O_636_673,0.823529412
O_636_676,0.753676471
O_636_680,0.751521298
O_636_683,0.691176471
O_636_687,0.566176471
O_636_701,0.562388592
O_636_702,0.784926471
O_636_711,0.707843137
O_636_714,0.566176471
O_636_717,0.764705882
O_636_718,0.691176471
O_636_719,0.852941176
O_636_720,0.647058824
O_636_722,0.753676471
O_636_723,0.676470588
O_636_731,0.691176471
O_636_738,0.597426471
O_636_743,0.676470588
O_636_745,0.764705882
O_636_751,0.691176471
O_636_754,0.699240987
O_636_757,0.762605042
O_636_766,0.622994652
O_636_781,0.607843137
O_636_786,0.566176471
O_636_789,0.588235294
O_636_790,0.683600713
O_636_793,0.713903743
O_636_794,0.731499051
O_636_817,0.691176471
O_636_822,0.653297683
O_636_824,0.628676471
O_636_827,0.699240987
O_636_828,0.705882353
O_636_829,0.666982922
O_636_839,0.786004057
O_636_840,0.713903743
O_636_843,0.622994652
O_636_848,0.874509804
O_636_849,0.699240987
O_636_850,0.683600713
O_636_853,0.691176471
O_637_640,0.340073529
O_637_644,0.59375
O_637_651,0.65625
O_637_660,0.614583333
O_637_662,0.547916667
O_637_671,0.53125
O_637_673,0.663602941
O_637_676,0.59375
O_637_680,0.591594828
O_637_683,0.53125
O_637_687,0.40625
O_637_701,0.402462121
O_637_702,0.625
O_637_711,0.547916667
O_637_714,0.40625
O_637_717,0.604779412
O_637_718,0.53125
O_637_719,0.693014706
O_637_720,0.487132353
O_637_722,0.59375
O_637_723,0.516544118
O_637_731,0.53125
O_637_738,0.4375
O_637_743,0.516544118
O_637_745,0.604779412
O_637_751,0.53125
O_637_754,0.539314516
O_637_757,0.602678571
O_637_766,0.463068182
O_637_781,0.447916667
O_637_786,0.40625
O_637_789,0.428308824
O_637_790,0.523674242
O_637_793,0.553977273
O_637_794,0.571572581
O_637_817,0.53125
O_637_822,0.493371212
O_637_824,0.46875
O_637_827,0.539314516
O_637_828,0.545955882
O_637_829,0.507056452
O_637_839,0.626077586
O_637_840,0.553977273
O_637_843,0.463068182
O_637_848,0.714583333
O_637_849,0.539314516
O_637_850,0.523674242
O_637_853,0.53125
O_640_644,0.753676471
O_640_651,0.816176471
O_640_660,0.774509804
O_640_662,0.707843137
O_640_671,0.691176471
O_640_673,0.823529412
O_640_676,0.753676471
O_640_680,0.751521298
O_640_683,0.691176471
O_640_687,0.566176471
O_640_701,0.562388592
O_640_702,0.784926471
O_640_711,0.707843137
O_640_714,0.566176471
O_640_717,0.764705882
O_640_718,0.691176471
O_640_719,0.852941176
O_640_720,0.647058824
O_640_722,0.753676471
O_640_723,0.676470588
O_640_731,0.691176471
O_640_738,0.597426471
O_640_743,0.676470588
O_640_745,0.764705882
O_640_751,0.691176471
O_640_754,0.699240987
O_640_757,0.762605042
O_640_766,0.622994652
O_640_781,0.607843137
O_640_786,0.566176471
O_640_789,0.588235294
O_640_790,0.683600713
O_640_793,0.713903743
O_640_794,0.731499051
O_640_817,0.691176471
O_640_822,0.653297683
O_640_824,0.628676471
O_640_827,0.699240987
O_640_828,0.705882353
O_640_829,0.666982922
O_640_839,0.786004057
O_640_840,0.713903743
O_640_843,0.622994652
O_640_848,0.874509804
O_640_849,0.699240987
O_640_850,0.683600713
O_640_853,0.691176471
O_644_651,0.5625
O_644_660,0.520833333
O_644_662,0.454166667
O_644_671,0.4375
O_644_673,0.569852941
O_644_676,0.5
O_644_680,0.497844828
O_644_683,0.4375
O_644_687,0.3125
O_644_701,0.308712121
O_644_702,0.53125
O_644_711,0.454166667
O_644_714,0.3125
O_644_717,0.511029412
O_644_718,0.4375
O_644_719,0.599264706
O_644_720,0.393382353
O_644_722,0.5
O_644_723,0.422794118
O_644_731,0.4375
O_644_738,0.34375
O_644_743,0.422794118
O_644_745,0.511029412
O_644_751,0.4375
O_644_754,0.445564516
O_644_757,0.508928571
O_644_766,0.369318182
O_644_781,0.354166667
O_644_786,0.3125
O_644_789,0.334558824
O_644_790,0.429924242
O_644_793,0.460227273
O_644_794,0.477822581
O_644_817,0.4375
O_644_822,0.399621212
O_644_824,0.375
O_644_827,0.445564516
O_644_828,0.452205882
O_644_829,0.413306452
O_644_839,0.532327586
O_644_840,0.460227273
O_644_843,0.369318182
O_644_848,0.620833333
O_644_849,0.445564516
O_644_850,0.429924242
O_644_853,0.4375
O_651_660,0.458333333
O_651_662,0.391666667
O_651_671,0.375
O_651_673,0.507352941
O_651_676,0.4375
O_651_680,0.435344828
O_651_683,0.375
O_651_687,0.25
O_651_701,0.246212121
O_651_702,0.46875
O_651_711,0.391666667
O_651_714,0.25
O_651_717,0.448529412
O_651_718,0.375
O_651_719,0.536764706
O_651_720,0.330882353
O_651_722,0.4375
O_651_723,0.360294118
O_651_731,0.375
O_651_738,0.28125
O_651_743,0.360294118
O_651_745,0.448529412
O_651_751,0.375
O_651_754,0.383064516
O_651_757,0.446428571
O_651_766,0.306818182
O_651_781,0.291666667
O_651_786,0.25
O_651_789,0.272058824
O_651_790,0.367424242
O_651_793,0.397727273
O_651_794,0.415322581
O_651_817,0.375
O_651_822,0.337121212
O_651_824,0.3125
O_651_827,0.383064516
O_651_828,0.389705882
O_651_829,0.350806452
O_651_839,0.469827586
O_651_840,0.397727273
O_651_843,0.306818182
O_651_848,0.558333333
O_651_849,0.383064516
O_651_850,0.367424242
O_651_853,0.375
O_660_662,0.433333333
O_660_671,0.416666667
O_660_673,0.549019608
O_660_676,0.479166667
O_660_680,0.477011494
O_660_683,0.416666667
O_660_687,0.291666667
O_660_701,0.287878788
O_660_702,0.510416667
O_660_711,0.433333333
O_660_714,0.291666667
O_660_717,0.490196078
O_660_718,0.416666667
O_660_719,0.578431373
O_660_720,0.37254902
O_660_722,0.479166667
O_660_723,0.401960784
O_660_731,0.416666667
O_660_738,0.322916667
O_660_743,0.401960784
O_660_745,0.490196078
O_660_751,0.416666667
O_660_754,0.424731183
O_660_757,0.488095238
O_660_766,0.348484848
O_660_781,0.333333333
O_660_786,0.291666667
O_660_789,0.31372549
O_660_790,0.409090909
O_660_793,0.439393939
O_660_794,0.456989247
O_660_817,0.416666667
O_660_822,0.378787879
O_660_824,0.354166667
O_660_827,0.424731183
O_660_828,0.431372549
O_660_829,0.392473118
O_660_839,0.511494253
O_660_840,0.439393939
O_660_843,0.348484848
O_660_848,0.6
O_660_849,0.424731183
O_660_850,0.409090909
O_660_853,0.416666667
O_662_671,0.483333333
O_662_673,0.615686275
O_662_676,0.545833333
O_662_680,0.543678161
O_662_683,0.483333333
O_662_687,0.358333333
O_662_701,0.354545455
O_662_702,0.577083333
O_662_711,0.5
O_662_714,0.358333333
O_662_717,0.556862745
O_662_718,0.483333333
O_662_719,0.645098039
O_662_720,0.439215686
O_662_722,0.545833333
O_662_723,0.468627451
O_662_731,0.483333333
O_662_738,0.389583333
O_662_743,0.468627451
O_662_745,0.556862745
O_662_751,0.483333333
O_662_754,0.491397849
O_662_757,0.554761905
O_662_766,0.415151515
O_662_781,0.4
O_662_786,0.358333333
O_662_789,0.380392157
O_662_790,0.475757576
O_662_793,0.506060606
O_662_794,0.523655914
O_662_817,0.483333333
O_662_822,0.445454545
O_662_824,0.420833333
O_662_827,0.491397849
O_662_828,0.498039216
O_662_829,0.459139785
O_662_839,0.57816092
O_662_840,0.506060606
O_662_843,0.415151515
O_662_848,0.666666667
O_662_849,0.491397849
O_662_850,0.475757576
O_662_853,0.483333333
O_671_673,0.632352941
O_671_676,0.5625
O_671_680,0.560344828
O_671_683,0.5
O_671_687,0.375
O_671_701,0.371212121
O_671_702,0.59375
O_671_711,0.516666667
O_671_714,0.375
O_671_717,0.573529412
O_671_718,0.5
O_671_719,0.661764706
O_671_720,0.455882353
O_671_722,0.5625
O_671_723,0.485294118
O_671_731,0.5
O_671_738,0.40625
O_671_743,0.485294118
O_671_745,0.573529412
O_671_751,0.5
O_671_754,0.508064516
O_671_757,0.571428571
O_671_766,0.431818182
O_671_781,0.416666667
O_671_786,0.375
O_671_789,0.397058824
O_671_790,0.492424242
O_671_793,0.522727273
O_671_794,0.540322581
O_671_817,0.5
O_671_822,0.462121212
O_671_824,0.4375
O_671_827,0.508064516
O_671_828,0.514705882
O_671_829,0.475806452
O_671_839,0.594827586
O_671_840,0.522727273
O_671_843,0.431818182
O_671_848,0.683333333
O_671_849,0.508064516
O_671_850,0.492424242
O_671_853,0.5
O_673_676,0.430147059
O_673_680,0.427991886
O_673_683,0.367647059
O_673_687,0.242647059
O_673_701,0.23885918
O_673_702,0.461397059
O_673_711,0.384313725
O_673_714,0.242647059
O_673_717,0.441176471
O_673_718,0.367647059
O_673_719,0.529411765
O_673_720,0.323529412
O_673_722,0.430147059
O_673_723,0.352941176
O_673_731,0.367647059
O_673_738,0.273897059
O_673_743,0.352941176
O_673_745,0.441176471
O_673_751,0.367647059
O_673_754,0.375711575
O_673_757,0.43907563
O_673_766,0.299465241
O_673_781,0.284313725
O_673_786,0.242647059
O_673_789,0.264705882
O_673_790,0.360071301
O_673_793,0.390374332
O_673_794,0.407969639
O_673_817,0.367647059
O_673_822,0.329768271
O_673_824,0.305147059
O_673_827,0.375711575
O_673_828,0.382352941
O_673_829,0.34345351
O_673_839,0.462474645
O_673_840,0.390374332
O_673_843,0.299465241
O_673_848,0.550980392
O_673_849,0.375711575
O_673_850,0.360071301
O_673_853,0.367647059
O_676_680,0.497844828
O_676_683,0.4375
O_676_687,0.3125
O_676_701,0.308712121
O_676_702,0.53125
O_676_711,0.454166667
O_676_714,0.3125
O_676_717,0.511029412
O_676_718,0.4375
