id,pred
R_591_670,0.50625
R_507_670,0.524632353
R_522_670,0.61875
R_503_670,0.625201613
R_635_670,0.406985294
R_636_670,0.471691176
R_625_670,0.436931818
R_557_670,0.560685484
R_556_670,0.475
R_651_670,0.471691176
R_549_670,0.485416667
R_568_670,0.6
R_511_670,0.6
R_660_670,0.360685484
R_666_670,0.701102941
R_627_670,0.424810606
R_539_670,0.46391129
R_641_670,0.51875
R_603_670,0.425201613
R_592_670,0.406628788
N_512_671,0.514772727
N_561_671,0.477155172
N_662_671,0.393560606
N_509_671,0.561693548
N_636_671,0.56875
N_511_671,0.38125
N_503_671,0.434558824
N_607_671,0.620833333
N_506_671,0.477155172
N_536_671,0.561693548
N_655_671,0.575378788
N_666_671,0.699264706
N_559_671,0.458467742
N_565_671,0.339224138
N_551_671,0.529435484
N_539_671,0.475
N_527_671,0.454166667
N_535_671,0.620833333
N_524_671,0.520833333
N_552_671,0.475
N_670_671,0.38125
N_577_671,0.611029412
N_595_671,0.522794118
N_651_671,0.435984848
N_623_671,0.514772727
N_569_671,0.575378788
N_547_671,0.2875
N_586_671,0.475
N_660_671,0.514772727
O_521_671,0.424193548
O_660_671,0.516666667
O_636_671,0.591176471
O_644_671,0.5375
O_617_671,0.395454545
O_640_671,0.591176471
O_607_671,0.656451613
O_586_671,0.425757576
O_603_671,0.346969697
O_651_671,0.475
O_595_671,0.559677419
O_592_671,0.486363636
O_535_671,0.725
O_536_671,0.698484848
O_606_671,0.486363636
O_662_671,0.383333333
O_539_671,0.546969697
O_577_671,0.502941176
O_514_671,0.38125
O_551_671,0.527419355
O_561_671,0.712068966
O_637_671,0.43125
P_666_671,0.772794118
P_636_671,0.778676471
P_533_671,0.795075758
P_577_671,0.719852941
P_559_671,0.580357143
P_522_671,0.9
P_511_671,0.631617647
P_602_671,0.65
P_670_671,0.43125
P_651_671,0.572794118
P_528_671,0.655147059
P_506_671,0.50625
P_637_671,0.514919355
P_549_671,0.595075758
P_513_671,0.552651515
P_503_671,0.684558824
P_640_671,0.595075758
P_535_671,0.547177419
P_660_671,0.625735294
P_626_671,0.63125
P_604_671,0.69375
P_610_671,0.779435484
P_607_671,0.75625
P_623_671,0.43125
P_603_671,0.514919355
P_595_671,0.714919355
P_536_671,0.716287879
P_592_671,0.625378788
P_551_671,0.69375
P_648_671,0.88125
Q_592_671,0.50285205
Q_522_671,0.593761141
Q_607_671,0.612333966
Q_504_671,0.462132353
Q_562_671,0.654367201
Q_557_671,0.451043643
Q_612_671,0.667951318
Q_648_671,0.563458111
Q_556_671,0.462132353
Q_644_671,0.587132353
Q_670_671,0.524632353
Q_643_671,0.462132353
Q_637_671,0.483301708
Q_577_671,0.624064171
Q_640_671,0.747058824
Q_629_671,0.493382353
Q_666_671,0.570588235
Q_521_671,0.593761141
Q_636_671,0.624064171
Q_536_671,0.547817837
Q_595_671,0.53315508
Q_574_671,0.411942959
Q_647_671,0.547817837
Q_627_671,0.587132353
Q_651_671,0.548739496
Q_559_671,0.411942959
Q_625_671,0.563458111
Q_660_671,0.587132353
Q_603_671,0.539215686
Q_549_671,0.511764706
Q_653_671,0.555882353
Q_568_671,0.580075901
Q_539_671,0.53315508
R_637_671,0.637878788
R_607_671,0.5875
R_592_671,0.637878788
R_641_671,0.55
R_603_671,0.456451613
R_526_671,0.505172414
R_557_671,0.591935484
R_627_671,0.456060606
R_635_671,0.438235294
R_612_671,0.516666667
R_591_671,0.5375
R_533_671,0.69375
R_625_671,0.468181818
R_670_671,0.63125
R_511_671,0.63125
R_539_671,0.49516129
R_645_671,0.225
R_623_671,0.486363636
R_507_671,0.555882353
R_668_671,0.468181818
R_549_671,0.516666667
R_629_671,0.516666667
R_651_671,0.502941176
R_648_671,0.456060606
R_577_671,0.49375
R_503_671,0.656451613
R_568_671,0.63125
R_660_671,0.591935484
R_562_671,0.644117647
R_556_671,0.50625
R_535_671,0.607575758
R_522_671,0.65
R_636_671,0.502941176
R_666_671,0.732352941
R_660_672,0.293450635
R_577_672,0.395265152
R_666_672,0.433868093
R_591_672,0.439015152
R_533_672,0.595265152
R_635_672,0.339750446
R_607_672,0.489015152
R_568_672,0.532765152
R_671_672,0.301515152
R_562_672,0.345632799
R_625_672,0.36969697
R_526_672,0.406687565
R_603_672,0.357966764
R_648_672,0.357575758
R_507_672,0.457397504
R_623_672,0.187878788
R_670_672,0.332765152
R_592_672,0.339393939
R_668_672,0.36969697
R_511_672,0.332765152
R_627_672,0.357575758
R_641_672,0.451515152
R_503_672,0.557966764
R_651_672,0.404456328
R_549_672,0.218181818
R_539_672,0.396676442
R_645_672,0.126515152
R_557_672,0.293450635
R_629_672,0.218181818
R_522_672,0.551515152
R_535_672,0.309090909
R_612_672,0.418181818
R_636_672,0.404456328
R_637_672,0.339393939
R_556_672,0.207765152
N_547_673,0.422580645
N_651_673,0.571065494
N_636_673,0.503830645
N_536_673,0.496774194
N_509_673,0.696774194
N_671_673,0.535080645
N_569_673,0.710459433
N_503_673,0.569639469
N_655_673,0.510459433
N_535_673,0.555913978
N_565_673,0.474304783
N_666_673,0.634345351
N_551_673,0.464516129
N_577_673,0.546110057
N_559_673,0.593548387
N_552_673,0.610080645
N_586_673,0.610080645
N_511_673,0.516330645
N_506_673,0.612235818
N_660_673,0.449853372
N_595_673,0.457874763
N_561_673,0.612235818
N_527_673,0.389247312
N_539_673,0.410080645
N_623_673,0.449853372
N_662_673,0.528641251
N_607_673,0.555913978
N_524_673,0.655913978
N_670_673,0.516330645
N_512_673,0.449853372
O_561_673,0.844421907
O_637_673,0.563602941
O_595_673,0.492030361
O_514_673,0.513602941
O_586_673,0.558110517
O_592_673,0.418716578
O_644_673,0.669852941
O_651_673,0.407352941
O_617_673,0.527807487
O_539_673,0.479322638
O_636_673,0.723529412
O_536_673,0.63083779
O_662_673,0.515686275
O_521_673,0.55654649
O_551_673,0.459772296
O_606_673,0.418716578
O_660_673,0.449019608
O_535_673,0.657352941
O_577_673,0.635294118
O_607_673,0.588804554
O_671_673,0.532352941
O_640_673,0.723529412
O_603_673,0.479322638
R_577_673,0.61875
R_648_673,0.581060606
R_533_673,0.81875
R_591_673,0.6625
R_556_673,0.43125
R_627_673,0.581060606
R_668_673,0.593181818
R_666_673,0.657352941
R_670_673,0.55625
R_562_673,0.569117647
R_636_673,0.627941176
R_603_673,0.581451613
R_539_673,0.62016129
R_526_673,0.630172414
R_671_673,0.525
R_503_673,0.781451613
R_557_673,0.516935484
R_535_673,0.532575758
R_629_673,0.441666667
R_612_673,0.641666667
R_645_673,0.35
R_607_673,0.7125
R_549_673,0.441666667
R_507_673,0.680882353
R_568_673,0.75625
R_623_673,0.411363636
R_660_673,0.516935484
R_592_673,0.562878788
R_641_673,0.675
R_637_673,0.562878788
R_511_673,0.55625
R_625_673,0.593181818
R_635_673,0.563235294
R_672_673,0.823484848
R_651_673,0.627941176
R_522_673,0.775
R_637_674,0.423172906
R_511_674,0.416544118
R_651_674,0.488235294
R_672_674,0.483778966
R_568_674,0.616544118
R_603_674,0.441745731
R_645_674,0.210294118
R_623_674,0.271657754
R_671_674,0.385294118
R_666_674,0.517647059
R_673_674,0.260294118
R_592_674,0.423172906
R_535_674,0.392869875
R_557_674,0.377229602
R_625_674,0.453475936
R_635_674,0.423529412
R_641_674,0.535294118
R_607_674,0.572794118
R_629_674,0.301960784
R_670_674,0.416544118
R_522_674,0.435294118
R_577_674,0.479044118
R_539_674,0.480455408
R_507_674,0.541176471
R_549_674,0.301960784
R_660_674,0.377229602
R_668_674,0.453475936
R_591_674,0.522794118
R_627_674,0.441354724
R_612_674,0.501960784
R_503_674,0.641745731
R_648_674,0.441354724
R_556_674,0.291544118
R_562_674,0.429411765
R_526_674,0.490466531
R_533_674,0.479044118
R_636_674,0.488235294
N_607_675,0.58627451
N_547_675,0.452941176
N_512_675,0.480213904
N_671_675,0.565441176
N_524_675,0.68627451
N_569_675,0.540819964
N_539_675,0.440441176
N_586_675,0.640441176
N_662_675,0.359001783
N_670_675,0.346691176
N_536_675,0.527134725
N_623_675,0.480213904
N_552_675,0.640441176
N_666_675,0.664705882
N_527_675,0.419607843
N_503_675,0.6
N_511_675,0.346691176
N_559_675,0.623908918
N_651_675,0.601426025
N_509_675,0.727134725
N_636_675,0.534191176
N_535_675,0.58627451
N_561_675,0.642596349
N_660_675,0.480213904
N_577_675,0.576470588
N_565_675,0.504665314
N_655_675,0.540819964
N_506_675,0.642596349
N_673_675,0.430360531
N_595_675,0.488235294
N_551_675,0.49487666
N_511_676,0.370220588
N_524_676,0.509803922
N_551_676,0.518406072
N_559_676,0.44743833
N_607_676,0.609803922
N_503_676,0.423529412
N_539_676,0.463970588
N_671_676,0.388970588
N_509_676,0.550664137
N_577_676,0.4
N_595_676,0.511764706
N_527_676,0.443137255
N_660_676,0.503743316
N_675_676,0.423529412
N_666_676,0.488235294
N_547_676,0.276470588
N_586_676,0.463970588
N_569_676,0.564349376
N_636_676,0.557720588
N_670_676,0.370220588
N_512_676,0.503743316
N_561_676,0.466125761
N_623_676,0.503743316
N_662_676,0.382531194
N_535_676,0.609803922
N_673_676,0.453889943
N_506_676,0.466125761
N_552_676,0.463970588
N_536_676,0.550664137
N_651_676,0.424955437
N_655_676,0.564349376
N_565_676,0.328194726
O_514_676,0.44375
O_535_676,0.5875
O_660_676,0.379166667
O_617_676,0.457954545
O_539_676,0.409469697
O_521_676,0.486693548
O_651_676,0.3375
O_595_676,0.422177419
O_662_676,0.445833333
O_671_676,0.4625
O_592_676,0.548863636
O_637_676,0.49375
O_673_676,0.530147059
O_536_676,0.560984848
O_644_676,0.6
O_577_676,0.565441176
O_607_676,0.518951613
O_586_676,0.488257576
O_561_676,0.774568966
O_603_676,0.409469697
O_606_676,0.548863636
O_551_676,0.389919355
O_640_676,0.653676471
O_636_676,0.653676471
P_670_676,0.30625
P_666_676,0.647794118
P_511_676,0.506617647
P_640_676,0.470075758
P_637_676,0.389919355
P_592_676,0.500378788
P_660_676,0.500735294
P_549_676,0.470075758
P_610_676,0.654435484
P_536_676,0.591287879
P_506_676,0.38125
P_671_676,0.275
P_636_676,0.653676471
P_607_676,0.63125
P_559_676,0.455357143
P_535_676,0.422177419
P_503_676,0.559558824
P_623_676,0.30625
P_528_676,0.530147059
P_533_676,0.670075758
P_551_676,0.56875
P_651_676,0.447794118
P_577_676,0.594852941
P_513_676,0.427651515
P_626_676,0.50625
P_595_676,0.389919355
P_604_676,0.36875
P_603_676,0.389919355
P_648_676,0.75625
P_522_676,0.794852941
P_602_676,0.525
Q_643_676,0.373897059
Q_648_676,0.475222816
Q_644_676,0.498897059
Q_671_676,0.311764706
Q_640_676,0.458823529
Q_549_676,0.423529412
Q_559_676,0.323707665
Q_607_676,0.524098672
Q_536_676,0.459582543
Q_574_676,0.323707665
Q_595_676,0.444919786
Q_557_676,0.362808349
Q_522_676,0.505525847
Q_660_676,0.498897059
Q_629_676,0.405147059
Q_637_676,0.395066414
Q_636_676,0.535828877
Q_577_676,0.535828877
Q_592_676,0.414616756
Q_521_676,0.505525847
Q_666_676,0.482352941
Q_539_676,0.444919786
Q_562_676,0.566131907
Q_612_676,0.579716024
Q_670_676,0.436397059
Q_625_676,0.475222816
Q_504_676,0.373897059
Q_556_676,0.373897059
Q_651_676,0.460504202
Q_647_676,0.459582543
Q_568_676,0.491840607
Q_653_676,0.467647059
Q_627_676,0.498897059
Q_603_676,0.450980392
R_672_676,0.751515152
R_637_676,0.490909091
R_522_676,0.703030303
R_556_676,0.559280303
R_592_676,0.490909091
R_577_676,0.546780303
R_666_676,0.585383244
R_660_676,0.444965787
R_533_676,0.746780303
R_526_676,0.558202717
R_549_676,0.56969697
R_636_676,0.55597148
R_670_676,0.484280303
R_591_676,0.590530303
R_557_676,0.444965787
R_674_676,0.667736185
R_645_676,0.278030303
R_612_676,0.56969697
R_648_676,0.509090909
R_651_676,0.55597148
R_625_676,0.521212121
R_673_676,0.528030303
R_562_676,0.49714795
R_568_676,0.684280303
R_503_676,0.709481916
R_511_676,0.484280303
R_627_676,0.509090909
R_535_676,0.460606061
R_635_676,0.491265597
R_671_676,0.453030303
R_641_676,0.603030303
R_507_676,0.608912656
R_539_676,0.548191593
R_607_676,0.640530303
R_629_676,0.56969697
R_603_676,0.509481916
R_623_676,0.339393939
R_668_676,0.521212121
O_514_680,0.441594828
O_536_680,0.558829676
O_577_680,0.563286004
O_644_680,0.597844828
O_637_680,0.491594828
O_603_680,0.407314525
O_539_680,0.407314525
O_561_680,0.572413793
O_606_680,0.346708464
O_676_680,0.397844828
O_521_680,0.484538376
O_617_680,0.255799373
O_651_680,0.335344828
O_673_680,0.327991886
O_586_680,0.486102403
O_662_680,0.443678161
O_551_680,0.387764182
O_636_680,0.651521298
O_607_680,0.51679644
O_535_680,0.585344828
O_660_680,0.377011494
O_592_680,0.346708464
O_640_680,0.651521298
O_595_680,0.420022247
O_671_680,0.460344828
Q_670_680,0.325646552
Q_549_680,0.312778905
Q_671_680,0.401014199
Q_612_680,0.468965517
Q_595_680,0.334169279
Q_562_680,0.4553814
Q_574_680,0.412957158
Q_568_680,0.5810901
Q_651_680,0.349753695
Q_647_680,0.348832036
Q_636_680,0.42507837
Q_648_680,0.564472309
Q_666_680,0.371602434
Q_556_680,0.263146552
Q_676_680,0.489249493
Q_559_680,0.212957158
Q_637_680,0.284315907
Q_660_680,0.388146552
Q_640_680,0.548073022
Q_592_680,0.303866249
Q_521_680,0.39477534
Q_629_680,0.294396552
Q_607_680,0.413348165
Q_577_680,0.42507837
Q_644_680,0.588146552
Q_504_680,0.263146552
Q_539_680,0.334169279
Q_522_680,0.59477534
Q_625_680,0.364472309
Q_603_680,0.340229885
Q_557_680,0.252057842
Q_536_680,0.548832036
Q_643_680,0.463146552
Q_627_680,0.588146552
Q_653_680,0.556896552
R_511_680,0.388146552
R_625_680,0.42507837
R_591_680,0.494396552
R_645_680,0.181896552
R_592_680,0.39477534
R_556_680,0.263146552
R_507_680,0.512778905
R_612_680,0.473563218
R_635_680,0.395131846
R_636_680,0.459837728
R_641_680,0.506896552
R_627_680,0.412957158
R_526_680,0.462068966
R_648_680,0.412957158
R_503_680,0.413348165
R_522_680,0.406896552
R_670_680,0.388146552
R_660_680,0.348832036
R_668_680,0.42507837
R_671_680,0.356896552
R_603_680,0.413348165
R_629_680,0.273563218
R_651_680,0.459837728
R_539_680,0.252057842
R_666_680,0.489249493
R_535_680,0.364472309
R_549_680,0.273563218
R_676_680,0.303866249
R_557_680,0.348832036
R_674_680,0.371602434
R_672_680,0.4553814
R_562_680,0.401014199
R_577_680,0.450646552
R_533_680,0.450646552
R_607_680,0.544396552
R_637_680,0.39477534
R_568_680,0.588146552
R_623_680,0.243260188
R_673_680,0.231896552
N_666_682,0.780514706
N_559_682,0.739717742
N_547_682,0.56875
N_527_682,0.535416667
N_524_682,0.602083333
N_671_682,0.68125
N_577_682,0.692279412
N_651_682,0.717234848
N_623_682,0.596022727
N_607_682,0.702083333
N_673_682,0.546169355
N_569_682,0.656628788
N_503_682,0.515808824
N_535_682,0.702083333
N_676_682,0.692279412
N_539_682,0.55625
N_675_682,0.515808824
N_670_682,0.4625
N_506_682,0.758405172
N_636_682,0.65
N_511_682,0.4625
N_595_682,0.604044118
N_536_682,0.642943548
N_662_682,0.474810606
N_551_682,0.610685484
N_561_682,0.558405172
N_512_682,0.596022727
N_586_682,0.75625
N_565_682,0.420474138
N_655_682,0.656628788
N_660_682,0.596022727
N_552_682,0.55625
N_509_682,0.642943548
P_676_682,0.377822581
P_506_682,0.359072581
P_604_682,0.346572581
P_551_682,0.346572581
P_607_682,0.409072581
P_626_682,0.484072581
P_623_682,0.284072581
P_610_682,0.632258065
P_535_682,0.4
P_648_682,0.734072581
P_671_682,0.252822581
P_513_682,0.405474096
P_602_682,0.502822581
P_559_682,0.433179724
P_592_682,0.478201369
P_503_682,0.537381404
P_549_682,0.447898338
P_533_682,0.647898338
P_577_682,0.572675522
P_640_682,0.447898338
P_536_682,0.569110459
P_670_682,0.284072581
P_522_682,0.772675522
P_660_682,0.278557875
P_666_682,0.425616698
P_651_682,0.425616698
P_528_682,0.507969639
P_595_682,0.367741935
P_603_682,0.367741935
P_637_682,0.367741935
P_511_682,0.484440228
P_636_682,0.631499051
N_655_683,0.521212121
N_577_683,0.556862745
N_623_683,0.460606061
N_651_683,0.581818182
N_536_683,0.507526882
N_675_683,0.380392157
N_551_683,0.475268817
N_595_683,0.468627451
N_607_683,0.566666667
N_682_683,0.464583333
N_662_683,0.339393939
N_524_683,0.666666667
N_636_683,0.514583333
N_509_683,0.507526882
N_539_683,0.420833333
N_506_683,0.622988506
N_527_683,0.4
N_559_683,0.604301075
N_671_683,0.545833333
N_511_683,0.327083333
N_512_683,0.460606061
N_552_683,0.420833333
N_535_683,0.566666667
N_565_683,0.485057471
N_503_683,0.380392157
N_676_683,0.556862745
N_660_683,0.460606061
N_586_683,0.620833333
N_561_683,0.422988506
N_666_683,0.645098039
N_670_683,0.327083333
N_673_683,0.410752688
N_569_683,0.521212121
N_547_683,0.433333333
O_662_683,0.383333333
O_651_683,0.275
O_535_683,0.525
O_671_683,0.4
O_539_683,0.346969697
O_617_683,0.195454545
O_660_683,0.316666667
O_586_683,0.425757576
O_521_683,0.424193548
O_561_683,0.512068966
O_607_683,0.456451613
O_603_683,0.346969697
O_551_683,0.327419355
O_595_683,0.359677419
O_680_683,0.339655172
O_606_683,0.286363636
O_640_683,0.591176471
O_676_683,0.3375
O_644_683,0.5375
O_592_683,0.286363636
O_636_683,0.591176471
O_514_683,0.38125
O_577_683,0.502941176
O_637_683,0.43125
O_673_683,0.267647059
O_536_683,0.498484848
Q_653_685,0.513636364
Q_670_685,0.482386364
Q_562_685,0.612121212
Q_637_685,0.441055718
Q_522_685,0.551515152
Q_592_685,0.460606061
Q_536_685,0.505571848
Q_643_685,0.619886364
Q_603_685,0.496969697
Q_660_685,0.544886364
Q_595_685,0.490909091
Q_549_685,0.469518717
Q_636_685,0.581818182
Q_625_685,0.521212121
Q_539_685,0.490909091
Q_640_685,0.704812834
Q_680_685,0.556739812
Q_557_685,0.408797654
Q_577_685,0.581818182
Q_559_685,0.36969697
Q_607_685,0.570087977
Q_644_685,0.544886364
Q_648_685,0.721212121
Q_651_685,0.506493506
Q_504_685,0.419886364
Q_629_685,0.451136364
Q_627_685,0.544886364
Q_568_685,0.537829912
Q_647_685,0.505571848
Q_666_685,0.528342246
Q_676_685,0.645989305
Q_574_685,0.36969697
Q_671_685,0.557754011
Q_521_685,0.551515152
Q_556_685,0.419886364
Q_612_685,0.625705329
O_607_687,0.331451613
O_535_687,0.4
O_521_687,0.299193548
O_673_687,0.142647059
O_662_687,0.258333333
O_561_687,0.387068966
O_603_687,0.221969697
O_676_687,0.2125
O_660_687,0.191666667
O_586_687,0.300757576
O_514_687,0.25625
O_606_687,0.161363636
O_683_687,0.475
O_636_687,0.466176471
O_592_687,0.161363636
O_651_687,0.15
O_595_687,0.234677419
O_680_687,0.414655172
O_644_687,0.4125
O_671_687,0.275
O_577_687,0.377941176
O_637_687,0.30625
O_617_687,0.270454545
O_551_687,0.202419355
O_640_687,0.466176471
O_536_687,0.373484848
O_539_687,0.221969697
Q_562_687,0.484199134
Q_607_687,0.442165899
Q_653_687,0.385714286
Q_666_687,0.400420168
Q_536_687,0.37764977
Q_629_687,0.323214286
Q_627_687,0.416964286
Q_648_687,0.393290043
Q_660_687,0.216964286
Q_574_687,0.241774892
Q_612_687,0.497783251
Q_625_687,0.193290043
Q_644_687,0.416964286
Q_603_687,0.169047619
Q_504_687,0.291964286
Q_557_687,0.280875576
Q_559_687,0.241774892
Q_556_687,0.291964286
Q_640_687,0.376890756
Q_647_687,0.37764977
Q_521_687,0.223593074
Q_671_687,0.229831933
Q_676_687,0.318067227
Q_680_687,0.428817734
Q_577_687,0.253896104
Q_636_687,0.253896104
Q_685_687,0.272077922
Q_651_687,0.178571429
Q_539_687,0.362987013
Q_592_687,0.332683983
Q_549_687,0.341596639
Q_643_687,0.291964286
Q_670_687,0.154464286
Q_595_687,0.162987013
Q_637_687,0.313133641
Q_522_687,0.423593074
Q_568_687,0.409907834
P_511_688,0.538945233
P_651_688,0.480121704
P_522_688,0.627180527
P_626_688,0.338577586
P_551_688,0.401077586
P_577_688,0.627180527
P_603_688,0.422246941
P_660_688,0.33306288
P_636_688,0.686004057
P_610_688,0.68676307
P_671_688,0.307327586
P_595_688,0.422246941
P_670_688,0.338577586
P_549_688,0.502403344
P_536_688,0.623615465
P_637_688,0.422246941
P_533_688,0.502403344
P_682_688,0.454505006
P_640_688,0.502403344
P_592_688,0.532706374
P_676_688,0.432327586
P_506_688,0.413577586
P_604_688,0.401077586
P_513_688,0.459979101
P_623_688,0.338577586
P_602_688,0.557327586
P_503_688,0.59188641
P_559_688,0.487684729
P_607_688,0.463577586
P_535_688,0.454505006
P_666_688,0.480121704
P_528_688,0.562474645
P_648_688,0.788577586
N_512_689,0.327272727
N_676_689,0.423529412
N_511_689,0.19375
N_547_689,0.3
N_586_689,0.4875
N_503_689,0.247058824
N_559_689,0.470967742
N_655_689,0.387878788
N_539_689,0.2875
N_682_689,0.33125
N_569_689,0.387878788
N_552_689,0.2875
N_595_689,0.335294118
N_651_689,0.448484848
N_623_689,0.327272727
N_673_689,0.277419355
N_666_689,0.511764706
N_561_689,0.489655172
N_527_689,0.266666667
N_535_689,0.433333333
N_670_689,0.19375
N_671_689,0.4125
N_524_689,0.533333333
N_660_689,0.327272727
N_509_689,0.574193548
N_551_689,0.341935484
N_662_689,0.206060606
N_536_689,0.374193548
N_683_689,0.466666667
N_675_689,0.247058824
N_565_689,0.351724138
N_506_689,0.489655172
N_607_689,0.433333333
N_577_689,0.423529412
N_636_689,0.38125
R_673_693,0.495588235
R_668_693,0.688770053
R_629_693,0.537254902
R_607_693,0.808088235
R_672_693,0.719073084
R_556_693,0.526838235
R_535_693,0.628163993
R_577_693,0.714338235
R_625_693,0.688770053
R_562_693,0.664705882
R_674_693,0.635294118
R_637_693,0.658467023
R_670_693,0.651838235
R_539_693,0.515749526
R_612_693,0.537254902
R_503_693,0.677039848
R_526_693,0.525760649
R_651_693,0.723529412
R_533_693,0.714338235
R_636_693,0.723529412
R_522_693,0.670588235
R_511_693,0.651838235
R_557_693,0.612523719
R_641_693,0.570588235
R_623_693,0.506951872
R_627_693,0.476648841
R_660_693,0.612523719
R_603_693,0.677039848
R_645_693,0.445588235
R_591_693,0.558088235
R_676_693,0.567557932
R_568_693,0.651838235
R_549_693,0.537254902
R_666_693,0.752941176
R_635_693,0.658823529
R_592_693,0.658467023
R_648_693,0.676648841
R_671_693,0.620588235
R_507_693,0.576470588
R_680_693,0.663691684
Q_687_695,0.717226891
Q_666_695,0.517647059
Q_504_695,0.409191176
Q_651_695,0.495798319
Q_557_695,0.598102467
Q_670_695,0.471691176
Q_577_695,0.571122995
Q_671_695,0.547058824
Q_676_695,0.635294118
Q_647_695,0.69487666
Q_627_695,0.734191176
Q_640_695,0.694117647
Q_637_695,0.430360531
Q_629_695,0.440441176
Q_568_695,0.727134725
Q_612_695,0.815010142
Q_536_695,0.69487666
Q_625_695,0.510516934
Q_556_695,0.609191176
Q_521_695,0.540819964
Q_592_695,0.449910873
Q_685_695,0.589304813
Q_648_695,0.710516934
Q_653_695,0.702941176
Q_562_695,0.601426025
Q_636_695,0.571122995
Q_574_695,0.559001783
Q_680_695,0.746044625
Q_595_695,0.480213904
Q_539_695,0.680213904
Q_607_695,0.559392789
Q_603_695,0.48627451
Q_644_695,0.734191176
Q_643_695,0.609191176
Q_559_695,0.359001783
Q_660_695,0.534191176
Q_522_695,0.740819964
Q_549_695,0.458823529
R_673_695,0.519117647
R_539_695,0.539278937
R_651_695,0.547058824
R_645_695,0.269117647
R_607_695,0.631617647
R_623_695,0.330481283
R_562_695,0.488235294
R_535_695,0.451693405
R_568_695,0.675367647
R_680_695,0.687221095
R_671_695,0.444117647
R_592_695,0.481996435
R_526_695,0.549290061
R_637_695,0.481996435
R_666_695,0.576470588
R_503_695,0.70056926
R_603_695,0.50056926
R_660_695,0.436053131
R_612_695,0.560784314
R_648_695,0.500178253
R_533_695,0.737867647
R_627_695,0.500178253
R_672_695,0.742602496
R_629_695,0.560784314
R_674_695,0.658823529
R_522_695,0.694117647
R_670_695,0.475367647
R_668_695,0.512299465
R_577_695,0.537867647
R_693_695,0.423529412
R_676_695,0.591087344
R_591_695,0.581617647
R_507_695,0.6
R_641_695,0.594117647
R_549_695,0.560784314
R_625_695,0.512299465
R_511_695,0.475367647
R_556_695,0.550367647
R_636_695,0.547058824
R_557_695,0.636053131
R_635_695,0.482352941
O_606_701,0.357575758
O_536_701,0.56969697
O_617_701,0.266666667
O_539_701,0.418181818
O_561_701,0.583281087
O_640_701,0.462388592
O_551_701,0.398631476
O_603_701,0.418181818
O_651_701,0.346212121
O_687_701,0.596212121
O_577_701,0.374153298
O_662_701,0.454545455
O_521_701,0.49540567
O_637_701,0.302462121
O_514_701,0.252462121
O_586_701,0.296969697
O_671_701,0.471212121
O_595_701,0.430889541
O_673_701,0.33885918
O_607_701,0.527663734
O_676_701,0.408712121
O_683_701,0.471212121
O_592_701,0.357575758
O_535_701,0.596212121
O_644_701,0.408712121
O_680_701,0.410867294
O_660_701,0.387878788
O_636_701,0.462388592
Q_612_701,0.649568966
Q_643_701,0.44375
Q_629_701,0.475
Q_625_701,0.345075758
Q_539_701,0.514772727
Q_651_701,0.330357143
Q_680_701,0.580603448
Q_670_701,0.30625
Q_522_701,0.575378788
Q_627_701,0.56875
Q_559_701,0.393560606
Q_644_701,0.56875
Q_647_701,0.529435484
Q_592_701,0.484469697
Q_556_701,0.44375
Q_557_701,0.43266129
Q_653_701,0.5375
Q_536_701,0.529435484
Q_521_701,0.375378788
Q_648_701,0.545075758
Q_574_701,0.393560606
Q_637_701,0.464919355
Q_607_701,0.593951613
Q_695_701,0.434558824
Q_603_701,0.320833333
Q_685_701,0.423863636
Q_636_701,0.405681818
Q_562_701,0.635984848
Q_504_701,0.44375
Q_549_701,0.493382353
Q_687_701,0.751785714
Q_660_701,0.36875
Q_640_701,0.528676471
Q_577_701,0.405681818
Q_595_701,0.314772727
Q_666_701,0.552205882
Q_671_701,0.381617647
Q_568_701,0.561693548
Q_676_701,0.469852941
R_637_701,0.534937611
R_672_701,0.595543672
R_676_701,0.44402852
R_645_701,0.122058824
R_666_701,0.629411765
R_660_701,0.488994307
R_522_701,0.547058824
R_507_701,0.452941176
R_511_701,0.528308824
R_562_701,0.541176471
R_636_701,0.4
R_533_701,0.590808824
R_674_701,0.511764706
R_635_701,0.335294118
R_607_701,0.484558824
R_680_701,0.540162272
R_549_701,0.41372549
R_603_701,0.353510436
R_671_701,0.497058824
R_695_701,0.452941176
R_629_701,0.41372549
R_568_701,0.528308824
R_625_701,0.365240642
R_673_701,0.372058824
R_641_701,0.447058824
R_535_701,0.504634581
R_648_701,0.35311943
R_557_701,0.488994307
R_651_701,0.4
R_526_701,0.402231237
R_627_701,0.35311943
R_670_701,0.528308824
R_556_701,0.403308824
R_693_701,0.276470588
R_591_701,0.434558824
R_577_701,0.390808824
R_592_701,0.534937611
R_668_701,0.365240642
R_539_701,0.392220114
R_612_701,0.41372549
R_503_701,0.553510436
R_623_701,0.38342246
O_662_702,0.477083333
O_536_702,0.592234848
O_606_702,0.380113636
O_607_702,0.550201613
O_586_702,0.519507576
O_514_702,0.475
O_701_702,0.622537879
O_683_702,0.69375
O_617_702,0.489204545
O_551_702,0.421169355
O_539_702,0.440719697
O_673_702,0.361397059
O_644_702,0.63125
O_676_702,0.43125
O_592_702,0.380113636
O_521_702,0.517943548
O_671_702,0.49375
O_577_702,0.596691176
O_651_702,0.36875
