"id","pred"
"O_586_606",0.398725182863114
"O_586_607",0.258331872675588
"O_586_617",0.49034309576209
"O_586_636",0.0875901351936211
"O_586_637",0.216623298199385
"O_586_640",0.0875901351936211
"O_586_644",0.423261226725082
"O_586_651",0.39652549113179
"O_586_660",0.337782076079948
"O_586_662",0.270953008344313
"O_586_671",0.269077661864547
"O_586_673",0.421557479766679
"O_586_676",0.363261226725082
"O_586_680",0.401753277093899
"O_586_683",0.369077661864547
"O_586_687",0.257716912716913
"O_586_701",0.154882015172472
"O_586_702",0.405004844669358
"O_586_711",0.380953008344313
"O_586_714",0.217716912716913
"O_586_717",0.330961324779869
"O_586_718",0.359077661864547
"O_586_719",0.471567256273139
"O_586_720",0.207304633767164
"O_586_722",0.333261226725082
"O_586_723",0.318541778938496
"O_586_731",0.249077661864547
"O_586_738",0.190951080573174
"O_586_743",0.278541778938496
"O_586_745",0.420961324779869
"O_586_751",0.359077661864547
"O_586_754",0.334832399123947
"O_586_757",0.419496831670745
"O_586_766",0.299761024882976
"O_586_781",0.258635796163886
"O_586_786",0.137716912716913
"O_586_789",0.194145719256674
"O_586_790",0.273656887601111
"O_586_793",0.315254318331241
"O_586_794",0.297691297784907
"O_586_817",0.299077661864547
"O_586_822",0.311828140560535
"O_586_824",0.293917099868983
"O_586_827",0.264832399123947
"O_586_828",0.38955947643991
"O_586_829",0.221715372307573
"O_586_839",0.375750609543713
"O_586_840",0.345254318331241
"O_586_843",0.189761024882976
"O_586_848",0.506123086535458
"O_586_849",0.264832399123947
"O_586_850",0.343656887601111
"O_586_853",0.279077661864547
"O_592_595",0.437968253351718
"O_592_603",0.387164234942013
"O_592_606",0.5
"O_592_607",0.355228890449245
"O_592_617",0.591376476630714
"O_592_636",0.174592905023725
"O_592_637",0.314657565588774
"O_592_640",0.174592905023725
"O_592_644",0.523967203682394
"O_592_651",0.497852919438285
"O_592_660",0.438787878787879
"O_592_662",0.370639730639731
"O_592_671",0.368261562998405
"O_592_673",0.522905525846702
"O_592_676",0.463967203682394
"O_592_680",0.502422634836428
"O_592_683",0.468261562998405
"O_592_687",0.350454545454546
"O_592_701",0.247340067340067
"O_592_702",0.506124835309618
"O_592_711",0.480639730639731
"O_592_714",0.310454545454545
"O_592_717",0.431838116634497
"O_592_718",0.458261562998405
"O_592_719",0.572896713332933
"O_592_720",0.304782633377613
"O_592_722",0.433967203682394
"O_592_723",0.417219251336898
"O_592_731",0.348261562998405
"O_592_738",0.285789627039627
"O_592_743",0.377219251336898
"O_592_745",0.521838116634497
"O_592_751",0.458261562998405
"O_592_754",0.434268843623682
"O_592_757",0.520343205954717
"O_592_766",0.396060606060606
"O_592_781",0.354096520763187
"O_592_786",0.230454545454545
"O_592_789",0.288403513121082
"O_592_790",0.372587412587413
"O_592_793",0.415105774728416
"O_592_794",0.397968253351718
"O_592_817",0.398261562998405
"O_592_822",0.409582095464448
"O_592_824",0.390511623080116
"O_592_827",0.364268843623682
"O_592_828",0.48919086206708
"O_592_829",0.320033707486433
"O_592_839",0.476881092455018
"O_592_840",0.445105774728416
"O_592_843",0.286060606060606
"O_592_848",0.607341337907376
"O_592_849",0.364268843623682
"O_592_850",0.442587412587413
"O_592_853",0.378261562998405
"O_595_603",0.44931006827358
"O_595_606",0.562031746648281
"O_595_607",0.414324568537092
"O_595_617",0.651651527072456
"O_595_636",0.22034368974951
"O_595_637",0.374919957726899
"O_595_640",0.22034368974951
"O_595_644",0.586164402942841
"O_595_651",0.559757337983144
"O_595_660",0.501003584229391
"O_595_662",0.432310773771874
"O_595_671",0.429552337063858
"O_595_673",0.584711874563068
"O_595_676",0.526164402942841
"O_595_680",0.56461059025019
"O_595_683",0.529552337063858
"O_595_687",0.404500316255535
"O_595_701",0.301012845900544
"O_595_702",0.568304112716114
"O_595_711",0.542310773771874
"O_595_714",0.364500316255535
"O_595_717",0.494060777411043
"O_595_718",0.519552337063858
"O_595_719",0.634196555406933
"O_595_720",0.36448969739842
"O_595_722",0.496164402942841
"O_595_723",0.478079943228275
"O_595_731",0.409552337063858
"O_595_738",0.342514050077675
"O_595_743",0.438079943228275
"O_595_745",0.584060777411043
"O_595_751",0.519552337063858
"O_595_754",0.495757320531177
"O_595_757",0.58256378554569
"O_595_766",0.45449853372434
"O_595_781",0.41156743165891
"O_595_786",0.284500316255535
"O_595_789",0.344410733252522
"O_595_790",0.433668134973742
"O_595_793",0.47688852054911
"O_595_794",0.46
"O_595_817",0.459552337063858
"O_595_822",0.469568615990299
"O_595_824",0.449277719019919
"O_595_827",0.425757320531177
"O_595_828",0.55082280269692
"O_595_829",0.380566695727986
"O_595_839",0.539054950703017
"O_595_840",0.50688852054911
"O_595_843",0.34449853372434
"O_595_848",0.668163796833795
"O_595_849",0.425757320531177
"O_595_850",0.503668134973742
"O_595_853",0.439552337063858
"O_603_606",0.612835765057987
"O_603_607",0.465396062386418
"O_603_617",0.702886002886003
"O_603_636",0.27382542883025
"O_603_637",0.425815730295657
"O_603_640",0.27382542883025
"O_603_644",0.63686026936027
"O_603_651",0.610600543247602
"O_603_660",0.551728917077754
"O_603_662",0.483027302730273
"O_603_671",0.48031065370688
"O_603_673",0.635582988091944
"O_603_676",0.576860269360269
"O_603_680",0.615304677718471
"O_603_683",0.58031065370688
"O_603_687",0.456427174975562
"O_603_701",0.353006504838966
"O_603_702",0.619051994022296
"O_603_711",0.593027302730273
"O_603_714",0.416427174975562
"O_603_717",0.544769544181309
"O_603_718",0.57031065370688
"O_603_719",0.685197546799981
"O_603_720",0.415467311300531
"O_603_722",0.546860269360269
"O_603_723",0.52889274301039
"O_603_731",0.46031065370688
"O_603_738",0.393973665223665
"O_603_743",0.48889274301039
"O_603_745",0.634769544181309
"O_603_751",0.57031065370688
"O_603_754",0.546492885847725
"O_603_757",0.633269615914452
"O_603_766",0.505674390968509
"O_603_781",0.462901618929016
"O_603_786",0.336427174975562
"O_603_789",0.395993045927687
"O_603_790",0.484452357678164
"O_603_793",0.527594739339706
"O_603_794",0.51068993172642
"O_603_817",0.51031065370688
"O_603_822",0.520504570647089
"O_603_824",0.500401121770469
"O_603_827",0.476492885847725
"O_603_828",0.601543209154227
"O_603_829",0.431424135978074
"O_603_839",0.589805443598547
"O_603_840",0.557594739339706
"O_603_843",0.395674390968509
"O_603_848",0.719276560918352
"O_603_849",0.476492885847725
"O_603_850",0.554452357678164
"O_603_853",0.49031065370688
"O_606_607",0.355228890449245
"O_606_617",0.591376476630714
"O_606_636",0.174592905023725
"O_606_637",0.314657565588774
"O_606_640",0.174592905023725
"O_606_644",0.523967203682394
"O_606_651",0.497852919438285
"O_606_660",0.438787878787879
"O_606_662",0.370639730639731
"O_606_671",0.368261562998405
"O_606_673",0.522905525846702
"O_606_676",0.463967203682394
"O_606_680",0.502422634836428
"O_606_683",0.468261562998405
"O_606_687",0.350454545454546
"O_606_701",0.247340067340067
"O_606_702",0.506124835309618
"O_606_711",0.480639730639731
"O_606_714",0.310454545454545
"O_606_717",0.431838116634497
"O_606_718",0.458261562998405
"O_606_719",0.572896713332933
"O_606_720",0.304782633377613
"O_606_722",0.433967203682394
"O_606_723",0.417219251336898
"O_606_731",0.348261562998405
"O_606_738",0.285789627039627
"O_606_743",0.377219251336898
"O_606_745",0.521838116634497
"O_606_751",0.458261562998405
"O_606_754",0.434268843623682
"O_606_757",0.520343205954717
"O_606_766",0.396060606060606
"O_606_781",0.354096520763187
"O_606_786",0.230454545454545
"O_606_789",0.288403513121082
"O_606_790",0.372587412587413
"O_606_793",0.415105774728416
"O_606_794",0.397968253351718
"O_606_817",0.398261562998405
"O_606_822",0.409582095464448
"O_606_824",0.390511623080116
"O_606_827",0.364268843623682
"O_606_828",0.48919086206708
"O_606_829",0.320033707486433
"O_606_839",0.476881092455018
"O_606_840",0.445105774728416
"O_606_843",0.286060606060606
"O_606_848",0.607341337907376
"O_606_849",0.364268843623682
"O_606_850",0.442587412587413
"O_606_853",0.378261562998405
"O_607_617",0.729131527658877
"O_607_636",0.287295570854308
"O_607_637",0.461221050454921
"O_607_640",0.287295570854308
"O_607_644",0.671133958227777
"O_607_651",0.641912442396313
"O_607_660",0.585153540637411
"O_607_662",0.51850930604137
"O_607_671",0.515948987246812
"O_607_673",0.666475132217253
"O_607_676",0.611133958227777
"O_607_680",0.64965678451097
"O_607_683",0.615948987246812
"O_607_687",0.484861980420478
"O_607_701",0.380875745921661
"O_607_702",0.651995716354276
"O_607_711",0.62850930604137
"O_607_714",0.444861980420478
"O_607_717",0.57861352961086
"O_607_718",0.605948987246812
"O_607_719",0.71429905661647
"O_607_720",0.450540599890765
"O_607_722",0.581133958227777
"O_607_723",0.564514494453091
"O_607_731",0.495948987246812
"O_607_738",0.426080560863212
"O_607_743",0.524514494453091
"O_607_745",0.66861352961086
"O_607_751",0.605948987246812
"O_607_754",0.58207736845454
"O_607_757",0.66719899949703
"O_607_766",0.539679675163546
"O_607_781",0.495887911371782
"O_607_786",0.364861980420478
"O_607_789",0.427190212367178
"O_607_790",0.520101475585346
"O_607_793",0.562978327730491
"O_607_794",0.545675431462908
"O_607_817",0.545948987246812
"O_607_822",0.555757910456283
"O_607_824",0.534715897111533
"O_607_827",0.51207736845454
"O_607_828",0.637052498418722
"O_607_829",0.466949135402973
"O_607_839",0.622697461974436
"O_607_840",0.592978327730491
"O_607_843",0.429679675163546
"O_607_848",0.746969689338806
"O_607_849",0.51207736845454
"O_607_850",0.590101475585346
"O_607_853",0.525948987246812
"O_617_636",0.104681838908925
"O_617_637",0.22856718381419
"O_617_640",0.104681838908925
"O_617_644",0.433631907308378
"O_617_651",0.406353065539112
"O_617_660",0.347929292929293
"O_617_662",0.281972893491881
"O_617_671",0.28038961038961
"O_617_673",0.431345664942579
"O_617_676",0.373631907308378
"O_617_680",0.412149574563368
"O_617_683",0.38038961038961
"O_617_687",0.272265336289727
"O_617_701",0.169559500328731
"O_617_702",0.415056485911749
"O_617_711",0.391972893491881
"O_617_714",0.232265336289727
"O_617_717",0.341208280399051
"O_617_718",0.37038961038961
"O_617_719",0.481246996822444
"O_617_720",0.219541677996314
"O_617_722",0.343631907308378
"O_617_723",0.33013719481664
"O_617_731",0.26038961038961
"O_617_738",0.204507575757576
"O_617_743",0.29013719481664
"O_617_745",0.431208280399051
"O_617_751",0.37038961038961
"O_617_754",0.34599919639698
"O_617_757",0.429766408088556
"O_617_766",0.312599681020734
"O_617_781",0.271889866405995
"O_617_786",0.152265336289727
"O_617_789",0.207980646804176
"O_617_790",0.285111811759211
"O_617_793",0.326175548589342
"O_617_794",0.308348472927544
"O_617_817",0.31038961038961
"O_617_822",0.323920601362462
"O_617_824",0.306607338444688
"O_617_827",0.27599919639698
"O_617_828",0.400612135153706
"O_617_829",0.233506752108903
"O_617_839",0.38579296861833
"O_617_840",0.356175548589342
"O_617_843",0.202599681020734
"O_617_848",0.515771828716614
"O_617_849",0.27599919639698
"O_617_850",0.355111811759211
"O_617_853",0.29038961038961
"O_636_637",0.669148239587806
"O_636_640",0.5
"O_636_644",0.860932449903038
"O_636_651",0.820612282648909
"O_636_660",0.771132897603486
"O_636_662",0.717058823529412
"O_636_671",0.717760577915377
"O_636_673",0.843942118332049
"O_636_676",0.800932449903038
"O_636_680",0.839856692887416
"O_636_683",0.817760577915377
"O_636_687",0.707276214833759
"O_636_701",0.603520211603703
"O_636_702",0.836109161938887
"O_636_711",0.827058823529412
"O_636_714",0.66727621483376
"O_636_717",0.766375997635235
"O_636_718",0.807760577915377
"O_636_719",0.886991321118611
"O_636_720",0.660938073070955
"O_636_722",0.770932449903038
"O_636_723",0.769213139801375
"O_636_731",0.697760577915377
"O_636_738",0.645030007330035
"O_636_743",0.729213139801375
"O_636_745",0.856375997635235
"O_636_751",0.807760577915377
"O_636_754",0.782307701974188
"O_636_757",0.855346874946298
"O_636_766",0.754494152428155
"O_636_781",0.713249299719888
"O_636_786",0.587276214833759
"O_636_789",0.647393416082029
"O_636_790",0.723400673400673
"O_636_793",0.760348866819455
"O_636_794",0.73965631025049
"O_636_817",0.747760577915377
"O_636_822",0.764963961869333
"O_636_824",0.748520572163291
"O_636_827",0.712307701974188
"O_636_828",0.835984452952779
"O_636_829",0.673504111321948
"O_636_839",0.806619601799495
"O_636_840",0.790348866819455
"O_636_843",0.644494152428155
"O_636_848",0.916318082788671
"O_636_849",0.712307701974188
"O_636_850",0.793400673400673
"O_636_853",0.727760577915377
"O_637_640",0.330851760412194
"O_637_644",0.71085396039604
"O_637_651",0.682689393939394
"O_637_660",0.625202991452992
"O_637_662",0.557629472693032
"O_637_671",0.554909420289855
"O_637_673",0.707387421070123
"O_637_676",0.65085396039604
"O_637_680",0.68934439458353
"O_637_683",0.654909420289855
"O_637_687",0.524695945945946
"O_637_701",0.420831708170817
"O_637_702",0.692219589257504
"O_637_711",0.667629472693032
"O_637_714",0.484695945945946
"O_637_717",0.618504452239611
"O_637_718",0.644909420289855
"O_637_719",0.755766806722689
"O_637_720",0.489300527903469
"O_637_722",0.62085396039604
"O_637_723",0.603368109023714
"O_637_731",0.534909420289855
"O_637_738",0.465196390658174
"O_637_743",0.563368109023714
"O_637_745",0.708504452239611
"O_637_751",0.644909420289855
"O_637_754",0.621110378875882
"O_637_757",0.707056730513434
"O_637_766",0.578515352641459
"O_637_781",0.534861111111111
"O_637_786",0.404695945945946
"O_637_789",0.466468794835007
"O_637_790",0.559002525252525
"O_637_793",0.602165452232246
"O_637_794",0.585080042273101
"O_637_817",0.584909420289855
"O_637_822",0.594522430184195
"O_637_824",0.573519076305221
"O_637_827",0.551110378875882
"O_637_828",0.676151960784314
"O_637_829",0.505753511081852
"O_637_839",0.66293970018907
"O_637_840",0.632165452232246
"O_637_843",0.468515352641459
"O_637_848",0.788855105105105
"O_637_849",0.551110378875882
"O_637_850",0.629002525252525
"O_637_853",0.564909420289855
"O_640_644",0.860932449903038
"O_640_651",0.820612282648909
"O_640_660",0.771132897603486
"O_640_662",0.717058823529412
"O_640_671",0.717760577915377
"O_640_673",0.843942118332049
"O_640_676",0.800932449903038
"O_640_680",0.839856692887416
"O_640_683",0.817760577915377
"O_640_687",0.707276214833759
"O_640_701",0.603520211603703
"O_640_702",0.836109161938887
"O_640_711",0.827058823529412
"O_640_714",0.66727621483376
"O_640_717",0.766375997635235
"O_640_718",0.807760577915377
"O_640_719",0.886991321118611
"O_640_720",0.660938073070955
"O_640_722",0.770932449903038
"O_640_723",0.769213139801375
"O_640_731",0.697760577915377
"O_640_738",0.645030007330035
"O_640_743",0.729213139801375
"O_640_745",0.856375997635235
"O_640_751",0.807760577915377
"O_640_754",0.782307701974188
"O_640_757",0.855346874946298
"O_640_766",0.754494152428155
"O_640_781",0.713249299719888
"O_640_786",0.587276214833759
"O_640_789",0.647393416082029
"O_640_790",0.723400673400673
"O_640_793",0.760348866819455
"O_640_794",0.73965631025049
"O_640_817",0.747760577915377
"O_640_822",0.764963961869333
"O_640_824",0.748520572163291
"O_640_827",0.712307701974188
"O_640_828",0.835984452952779
"O_640_829",0.673504111321948
"O_640_839",0.806619601799495
"O_640_840",0.790348866819455
"O_640_843",0.644494152428155
"O_640_848",0.916318082788671
"O_640_849",0.712307701974188
"O_640_850",0.793400673400673
"O_640_853",0.727760577915377
"O_644_651",0.47382183908046
"O_644_660",0.414880952380952
"O_644_662",0.346203703703704
"O_644_671",0.343525641025641
"O_644_673",0.498821948134092
"O_644_676",0.44
"O_644_680",0.478444088257379
"O_644_683",0.443525641025641
"O_644_687",0.32054347826087
"O_644_701",0.217172118005451
"O_644_702",0.482216076696165
"O_644_711",0.456203703703704
"O_644_714",0.28054347826087
"O_644_717",0.407913758723828
"O_644_718",0.433525641025641
"O_644_719",0.548521306160259
"O_644_720",0.278863300036996
"O_644_722",0.41
"O_644_723",0.392154614139234
"O_644_731",0.323525641025641
"O_644_738",0.257741228070175
"O_644_743",0.352154614139234
"O_644_745",0.497913758723828
"O_644_751",0.433525641025641
"O_644_754",0.409687351024948
"O_644_757",0.496412616593029
"O_644_766",0.369225463591135
"O_644_781",0.326574074074074
"O_644_786",0.20054347826087
"O_644_789",0.259852941176471
"O_644_790",0.347689927443449
"O_644_793",0.390760689082607
"O_644_794",0.373835597057159
"O_644_817",0.373525641025641
"O_644_822",0.383867296149905
"O_644_824",0.36391156462585
"O_644_827",0.339687351024948
"O_644_828",0.464723389355742
"O_644_829",0.294723131925113
"O_644_839",0.452970984020185
"O_644_840",0.420760689082607
"O_644_843",0.259225463591135
"O_644_848",0.582675438596491
"O_644_849",0.339687351024948
"O_644_850",0.417689927443449
"O_644_853",0.353525641025641
"O_651_660",0.440959595959596
"O_651_662",0.373008385744235
"O_651_671",0.370714285714286
"O_651_673",0.525055147058824
"O_651_676",0.46617816091954
"O_651_680",0.504638752052545
"O_651_683",0.470714285714286
"O_651_687",0.354102564102564
"O_651_701",0.251042669687529
"O_651_702",0.508283898305085
"O_651_711",0.483008385744235
"O_651_714",0.314102564102564
"O_651_717",0.434025932953827
"O_651_718",0.460714285714286
"O_651_719",0.575075414781297
"O_651_720",0.307535496957404
"O_651_722",0.43617816091954
"O_651_723",0.419759056164839
"O_651_731",0.350714285714286
"O_651_738",0.289033018867925
"O_651_743",0.379759056164839
"O_651_745",0.524025932953827
"O_651_751",0.460714285714286
"O_651_754",0.436678997731084
"O_651_757",0.522535014005602
"O_651_766",0.399029484029484
"O_651_781",0.357222222222222
"O_651_786",0.234102564102564
"O_651_789",0.291757703081233
"O_651_790",0.375083443126921
"O_651_793",0.417447552447552
"O_651_794",0.400242662016856
"O_651_817",0.400714285714286
"O_651_822",0.412285241798516
"O_651_824",0.393425925925926
"O_651_827",0.366678997731084
"O_651_828",0.49156862745098
"O_651_829",0.322636418450407
"O_651_839",0.479039101944355
"O_651_840",0.447447552447552
"O_651_843",0.289029484029484
"O_651_848",0.60955938697318
"O_651_849",0.366678997731084
"O_651_850",0.445083443126921
"O_651_853",0.380714285714286
"O_660_662",0.431461988304094
"O_660_671",0.428888888888889
"O_660_673",0.584070365734946
"O_660_676",0.525119047619048
"O_660_680",0.563565234926396
"O_660_683",0.528888888888889
"O_660_687",0.407962962962963
"O_660_701",0.304698334698335
"O_660_702",0.56734819121447
"O_660_711",0.541461988304094
"O_660_714",0.367962962962963
"O_660_717",0.493028322440087
"O_660_718",0.518888888888889
"O_660_719",0.633921568627451
"O_660_720",0.364670811413997
"O_660_722",0.495119047619048
"O_660_723",0.477637721755369
"O_660_731",0.408888888888889
"O_660_738",0.344395645645646
"O_660_743",0.437637721755369
"O_660_745",0.583028322440087
"O_660_751",0.518888888888889
"O_660_754",0.494995864350703
"O_660_757",0.581527241527241
"O_660_766",0.455392385392385
"O_660_781",0.413015873015873
"O_660_786",0.287962962962963
"O_660_789",0.346711915535445
"O_660_790",0.433111603843311
"O_660_793",0.475988455988456
"O_660_794",0.458996415770609
"O_660_817",0.458888888888889
"O_660_822",0.46959595959596
"O_660_824",0.449985380116959
"O_660_827",0.424995864350703
"O_660_828",0.5499924000608
"O_660_829",0.380298056970383
"O_660_839",0.538104921898025
"O_660_840",0.505988455988456
"O_660_843",0.345392385392385
"O_660_848",0.668217054263566
"O_660_849",0.424995864350703
"O_660_850",0.503111603843311
"O_660_853",0.438888888888889
"O_662_671",0.49719806763285
"O_662_673",0.651880740548789
"O_662_676",0.593796296296296
"O_662_680",0.632250262205955
"O_662_683",0.59719806763285
"O_662_687",0.470128205128205
"O_662_701",0.366515151515151
"O_662_702",0.635775745257453
"O_662_711",0.61
"O_662_714",0.430128205128205
"O_662_717",0.56164595415631
"O_662_718",0.58719806763285
"O_662_719",0.701072565778448
"O_662_720",0.431810634163575
"O_662_722",0.563796296296296
"O_662_723",0.545653594771242
"O_662_731",0.47719806763285
"O_662_738",0.40900221540559
"O_662_743",0.505653594771242
"O_662_745",0.65164595415631
"O_662_751",0.58719806763285
"O_662_754",0.563428912783751
"O_662_757",0.65015873015873
"O_662_766",0.5214872866597
"O_662_781",0.478279569892473
"O_662_786",0.350128205128205
"O_662_789",0.41067652792111
"O_662_790",0.501280894046851
"O_662_793",0.544584304584305
"O_662_794",0.527689226228126
"O_662_817",0.52719806763285
"O_662_822",0.536956303365143
"O_662_824",0.516356209150327
"O_662_827",0.493428912783751
"O_662_828",0.618508884290735
"O_662_829",0.448075496716183
"O_662_839",0.606519589667532
"O_662_840",0.574584304584305
"O_662_843",0.4114872866597
"O_662_848",0.734797261716693
"O_662_849",0.493428912783751
"O_662_850",0.571280894046852
"O_662_853",0.50719806763285
"O_671_673",0.654117647058823
"O_671_676",0.596474358974359
"O_671_680",0.634937637564197
"O_671_683",0.6
"O_671_687",0.471666666666667
"O_671_701",0.367965016013796
"O_671_702",0.638287037037037
"O_671_711",0.61280193236715
"O_671_714",0.431666666666667
"O_671_717",0.564271708683473
"O_671_718",0.59
"O_671_719",0.703061353573687
"O_671_720",0.434460784313726
"O_671_722",0.566474358974359
"O_671_723",0.54843137254902
"O_671_731",0.48
"O_671_738",0.411130952380952
"O_671_743",0.50843137254902
"O_671_745",0.654271708683473
"O_671_751",0.59
"O_671_754",0.566234271333791
"O_671_757",0.652795031055901
"O_671_766",0.523939393939394
"O_671_781",0.480555555555555
"O_671_786",0.351666666666667
"O_671_789",0.412655971479501
"O_671_790",0.50407338693053
"O_671_793",0.547379679144385
"O_671_794",0.530447662936142
"O_671_817",0.53
"O_671_822",0.539643240919837
"O_671_824",0.518863636363636
"O_671_827",0.496234271333791
"O_671_828",0.62131221719457
"O_671_829",0.450824372759857
"O_671_839",0.609024161388693
"O_671_840",0.577379679144385
"O_671_843",0.413939393939394
"O_671_848",0.736587301587302
"O_671_849",0.496234271333791
"O_671_850",0.57407338693053
"O_671_853",0.51
"O_673_676",0.441178051865908
"O_673_680",0.479642432812154
"O_673_683",0.445882352941177
"O_673_687",0.330049019607843
"O_673_701",0.227023920460184
"O_673_702",0.483243464052288
"O_673_711",0.458119259451211
"O_673_714",0.290049019607843
"O_673_717",0.409008509064003
"O_673_718",0.435882352941176
"O_673_719",0.550032561761166
"O_673_720",0.282903378218757
"O_673_722",0.411178051865908
"O_673_723",0.394985662249089
"O_673_731",0.325882352941177
"O_673_738",0.264720072239422
"O_673_743",0.354985662249089
"O_673_745",0.499008509064003
"O_673_751",0.435882352941176
"O_673_754",0.411818205212596
"O_673_757",0.49752062292807
"O_673_766",0.374538728012646
"O_673_781",0.332833257333941
"O_673_786",0.210049019607843
"O_673_789",0.267516068668131
"O_673_790",0.350280697440941
"O_673_793",0.392539946844279
"O_673_794",0.375288125436932
"O_673_817",0.375882352941177
"O_673_822",0.387620351483299
"O_673_824",0.368899594320487
"O_673_827",0.341818205212596
"O_673_828",0.466685740444037
"O_673_829",0.297904982781643
"O_673_839",0.453997748197596
"O_673_840",0.422539946844279
"O_673_843",0.264538728012646
"O_673_848",0.58453732370141
"O_673_849",0.341818205212596
"O_673_850",0.420280697440941
"O_673_853",0.355882352941177
"O_676_680",0.538444088257379
"O_676_683",0.503525641025641
"O_676_687",0.38054347826087
"O_676_701",0.277172118005451
"O_676_702",0.542216076696165
"O_676_711",0.516203703703704
"O_676_714",0.34054347826087
"O_676_717",0.467913758723828
"O_676_718",0.493525641025641
"O_676_719",0.608521306160259
"O_676_720",0.338863300036996
"O_676_722",0.47
"O_676_723",0.452154614139234
"O_676_731",0.383525641025641
"O_676_738",0.317741228070175
"O_676_743",0.412154614139234
"O_676_745",0.557913758723828
"O_676_751",0.493525641025641
"O_676_754",0.469687351024948
"O_676_757",0.556412616593029
"O_676_766",0.429225463591135
"O_676_781",0.386574074074074
"O_676_786",0.26054347826087
"O_676_789",0.319852941176471
"O_676_790",0.407689927443449
"O_676_793",0.450760689082607
"O_676_794",0.433835597057159
"O_676_817",0.433525641025641
"O_676_822",0.443867296149905
"O_676_824",0.42391156462585
"O_676_827",0.399687351024948
"O_676_828",0.524723389355742
"O_676_829",0.354723131925113
"O_676_839",0.512970984020185
"O_676_840",0.480760689082607
"O_676_843",0.319225463591135
"O_676_848",0.642675438596491
"O_676_849",0.399687351024948
"O_676_850",0.477689927443449
"O_676_853",0.413525641025641
"O_680_683",0.465062362435803
"O_680_687",0.341873009278493
"O_680_701",0.238490466399254
"O_680_702",0.50376749430908
"O_680_711",0.477749737794045
"O_680_714",0.301873009278493
"O_680_717",0.429469022204699
"O_680_718",0.455062362435803
"O_680_719",0.570038510156686
"O_680_720",0.300357591132248
"O_680_722",0.431555911742621
"O_680_723",0.413680220206409
"O_680_731",0.345062362435803
"O_680_738",0.279150120639389
"O_680_743",0.373680220206409
"O_680_745",0.519469022204699
"O_680_751",0.455062362435803
"O_680_754",0.431228996998381
"O_680_757",0.517968085554293
"O_680_766",0.39068395554289
"O_680_781",0.348004715590922
"O_680_786",0.221873009278493
"O_680_789",0.281240768730837
"O_680_790",0.369221276807484
"O_680_793",0.412309299895507
"O_680_794",0.39538940974981
"O_680_817",0.395062362435803
"O_680_822",0.405369311779048
"O_680_824",0.38537940775375
"O_680_827",0.36122899699838
"O_680_828",0.48626849973706
"O_680_829",0.316240016997663
"O_680_839",0.474522105524057
"O_680_840",0.442309299895507
"O_680_843",0.28068395554289
"O_680_848",0.604176152440326
"O_680_849",0.36122899699838
"O_680_850",0.439221276807484
"O_680_853",0.375062362435803
"O_683_687",0.371666666666667
"O_683_701",0.267965016013796
"O_683_702",0.538287037037037
"O_683_711",0.51280193236715
"O_683_714",0.331666666666667
"O_683_717",0.464271708683473
"O_683_718",0.49
"O_683_719",0.603061353573687
"O_683_720",0.334460784313726
"O_683_722",0.466474358974359
"O_683_723",0.44843137254902
"O_683_731",0.38
"O_683_738",0.311130952380952
"O_683_743",0.40843137254902
"O_683_745",0.554271708683473
"O_683_751",0.49
"O_683_754",0.466234271333791
"O_683_757",0.552795031055901
"O_683_766",0.423939393939394
"O_683_781",0.380555555555556
"O_683_786",0.251666666666667
"O_683_789",0.312655971479501
"O_683_790",0.40407338693053
"O_683_793",0.447379679144385
"O_683_794",0.430447662936142
"O_683_817",0.43
"O_683_822",0.439643240919837
"O_683_824",0.418863636363636
"O_683_827",0.396234271333791
"O_683_828",0.52131221719457
"O_683_829",0.350824372759857
"O_683_839",0.509024161388693
"O_683_840",0.477379679144385
"O_683_843",0.313939393939394
"O_683_848",0.636587301587302
"O_683_849",0.396234271333791
"O_683_850",0.47407338693053
"O_683_853",0.41
"O_687_701",0.395813397129187
"O_687_702",0.658154761904762
"O_687_711",0.639871794871795
"O_687_714",0.46
"O_687_717",0.586176470588235
"O_687_718",0.618333333333333
"O_687_719",0.715757726819541
"O_687_720",0.465206398348813
"O_687_722",0.58945652173913
"O_687_723",0.577740315638451
"O_687_731",0.508333333333333
"O_687_738",0.441922043010753
"O_687_743",0.537740315638451
"O_687_745",0.676176470588235
"O_687_751",0.618333333333333
"O_687_754",0.593975091874234
"O_687_757",0.674907084785134
"O_687_766",0.555171277997365
"O_687_781",0.511666666666667
"O_687_786",0.38
"O_687_789",0.442977941176471
"O_687_790",0.532927422371867
"O_687_793",0.573955067920585
"O_687_794",0.555499683744465
"O_687_817",0.558333333333333
"O_687_822",0.570151515151515
"O_687_824",0.550049019607843
"O_687_827",0.523975091874234
"O_687_828",0.648538324420677
"O_687_829",0.480679776108411
"O_687_839",0.628781480046494
"O_687_840",0.603955067920585
"O_687_843",0.445171277997365
"O_687_848",0.746975308641975
"O_687_849",0.523975091874234
"O_687_850",0.602927422371867
"O_687_853",0.538333333333333
"O_701_702",0.761367051407374
"O_701_711",0.743484848484849
"O_701_714",0.564186602870813
"O_701_717",0.689491002771381
"O_701_718",0.722034983986203
"O_701_719",0.818647843724096
"O_701_720",0.569134450233372
"O_701_722",0.692827881994548
"O_701_723",0.681519395637043
"O_701_731",0.612034983986203
"O_701_738",0.546053469477382
