"id","pred"
"N_666_671",NA
"N_666_673",NA
"N_666_675",NA
"N_666_676",0.451781045751634
"N_666_682",NA
"N_666_683",NA
"N_666_689",NA
"N_666_708",NA
"N_666_714",NA
"N_666_720",NA
"N_666_721",NA
"N_666_722",NA
"N_666_731",NA
"N_666_733",NA
"N_666_738",NA
"N_666_740",NA
"N_666_745",NA
"N_666_765",NA
"N_666_766",NA
"N_666_786",NA
"N_666_789",NA
"N_666_790",NA
"N_666_793",NA
"N_666_794",NA
"N_666_810",NA
"N_666_818",NA
"N_666_821",NA
"N_666_822",NA
"N_666_825",NA
"N_666_829",NA
"N_666_835",NA
"N_666_839",NA
"N_666_840",NA
"N_666_843",NA
"N_666_849",NA
"N_666_853",NA
"N_670_671",NA
"N_670_673",NA
"N_670_675",NA
"N_670_676",NA
"N_670_682",NA
"N_670_683",NA
"N_670_689",NA
"N_670_708",NA
"N_670_714",NA
"N_670_720",NA
"N_670_721",0.180751121076233
"N_670_722",NA
"N_670_731",NA
"N_670_733",NA
"N_670_738",NA
"N_670_740",NA
"N_670_745",NA
"N_670_765",NA
"N_670_766",NA
"N_670_786",NA
"N_670_789",NA
"N_670_790",NA
"N_670_793",NA
"N_670_794",NA
"N_670_810",NA
"N_670_818",NA
"N_670_821",NA
"N_670_822",NA
"N_670_825",NA
"N_670_829",NA
"N_670_835",NA
"N_670_839",NA
"N_670_840",NA
"N_670_843",NA
"N_670_849",NA
"N_670_853",NA
"N_671_673",NA
"N_671_675",NA
"N_671_676",NA
"N_671_682",NA
"N_671_683",NA
"N_671_689",NA
"N_671_708",0.325627425418385
"N_671_714",NA
"N_671_720",NA
"N_671_721",NA
"N_671_722",NA
"N_671_731",NA
"N_671_733",NA
"N_671_738",NA
"N_671_740",NA
"N_671_745",0.785045500873617
"N_671_765",NA
"N_671_766",NA
"N_671_786",NA
"N_671_789",NA
"N_671_790",NA
"N_671_793",NA
"N_671_794",NA
"N_671_810",NA
"N_671_818",0.782116282689913
"N_671_821",NA
"N_671_822",NA
"N_671_825",NA
"N_671_829",NA
"N_671_835",NA
"N_671_839",NA
"N_671_840",NA
"N_671_843",NA
"N_671_849",NA
"N_671_853",NA
"N_673_675",NA
"N_673_676",NA
"N_673_682",NA
"N_673_683",NA
"N_673_689",NA
"N_673_708",NA
"N_673_714",NA
"N_673_720",NA
"N_673_721",NA
"N_673_722",NA
"N_673_731",NA
"N_673_733",NA
"N_673_738",NA
"N_673_740",NA
"N_673_745",NA
"N_673_765",NA
"N_673_766",NA
"N_673_786",NA
"N_673_789",NA
"N_673_790",NA
"N_673_793",0.358236952530816
"N_673_794",NA
"N_673_810",NA
"N_673_818",NA
"N_673_821",NA
"N_673_822",NA
"N_673_825",NA
"N_673_829",NA
"N_673_835",NA
"N_673_839",NA
"N_673_840",NA
"N_673_843",NA
"N_673_849",NA
"N_673_853",NA
"N_675_676",NA
"N_675_682",NA
"N_675_683",NA
"N_675_689",NA
"N_675_708",NA
"N_675_714",NA
"N_675_720",NA
"N_675_721",NA
"N_675_722",NA
"N_675_731",NA
"N_675_733",NA
"N_675_738",NA
"N_675_740",NA
"N_675_745",NA
"N_675_765",NA
"N_675_766",NA
"N_675_786",NA
"N_675_789",NA
"N_675_790",NA
"N_675_793",NA
"N_675_794",NA
"N_675_810",NA
"N_675_818",NA
"N_675_821",NA
"N_675_822",NA
"N_675_825",NA
"N_675_829",NA
"N_675_835",NA
"N_675_839",NA
"N_675_840",0.247307741278329
"N_675_843",NA
"N_675_849",NA
"N_675_853",NA
"N_676_682",NA
"N_676_683",NA
"N_676_689",NA
"N_676_708",NA
"N_676_714",NA
"N_676_720",NA
"N_676_721",NA
"N_676_722",NA
"N_676_731",NA
"N_676_733",NA
"N_676_738",NA
"N_676_740",NA
"N_676_745",NA
"N_676_765",NA
"N_676_766",NA
"N_676_786",NA
"N_676_789",NA
"N_676_790",NA
"N_676_793",NA
"N_676_794",NA
"N_676_810",NA
"N_676_818",NA
"N_676_821",NA
"N_676_822",NA
"N_676_825",NA
"N_676_829",NA
"N_676_835",NA
"N_676_839",NA
"N_676_840",NA
"N_676_843",NA
"N_676_849",NA
"N_676_853",NA
"N_682_683",NA
"N_682_689",NA
"N_682_708",NA
"N_682_714",NA
"N_682_720",NA
"N_682_721",NA
"N_682_722",NA
"N_682_731",NA
"N_682_733",NA
"N_682_738",NA
"N_682_740",NA
"N_682_745",NA
"N_682_765",NA
"N_682_766",NA
"N_682_786",NA
"N_682_789",NA
"N_682_790",NA
"N_682_793",NA
"N_682_794",NA
"N_682_810",NA
"N_682_818",NA
"N_682_821",NA
"N_682_822",NA
"N_682_825",NA
"N_682_829",NA
"N_682_835",NA
"N_682_839",NA
"N_682_840",NA
"N_682_843",NA
"N_682_849",NA
"N_682_853",NA
"N_683_689",NA
"N_683_708",NA
"N_683_714",NA
"N_683_720",NA
"N_683_721",0.175796734234234
"N_683_722",NA
"N_683_731",NA
"N_683_733",NA
"N_683_738",NA
"N_683_740",NA
"N_683_745",NA
"N_683_765",NA
"N_683_766",NA
"N_683_786",NA
"N_683_789",NA
"N_683_790",NA
"N_683_793",NA
"N_683_794",NA
"N_683_810",NA
"N_683_818",NA
"N_683_821",NA
"N_683_822",NA
"N_683_825",NA
"N_683_829",NA
"N_683_835",NA
"N_683_839",NA
"N_683_840",NA
"N_683_843",NA
"N_683_849",NA
"N_683_853",NA
"N_689_708",NA
"N_689_714",NA
"N_689_720",NA
"N_689_721",NA
"N_689_722",NA
"N_689_731",NA
"N_689_733",NA
"N_689_738",NA
"N_689_740",NA
"N_689_745",NA
"N_689_765",NA
"N_689_766",NA
"N_689_786",NA
"N_689_789",NA
"N_689_790",NA
"N_689_793",NA
"N_689_794",NA
"N_689_810",NA
"N_689_818",NA
"N_689_821",NA
"N_689_822",NA
"N_689_825",NA
"N_689_829",NA
"N_689_835",NA
"N_689_839",NA
"N_689_840",NA
"N_689_843",NA
"N_689_849",NA
"N_689_853",NA
"N_708_714",NA
"N_708_720",NA
"N_708_721",0.65319332437276
"N_708_722",NA
"N_708_731",NA
"N_708_733",NA
"N_708_738",NA
"N_708_740",0.87628903388589
"N_708_745",NA
"N_708_765",NA
"N_708_766",NA
"N_708_786",NA
"N_708_789",NA
"N_708_790",NA
"N_708_793",NA
"N_708_794",NA
"N_708_810",NA
"N_708_818",NA
"N_708_821",NA
"N_708_822",NA
"N_708_825",NA
"N_708_829",0.697035037148986
"N_708_835",NA
"N_708_839",NA
"N_708_840",NA
"N_708_843",NA
"N_708_849",NA
"N_708_853",NA
"N_714_720",NA
"N_714_721",NA
"N_714_722",NA
"N_714_731",NA
"N_714_733",NA
"N_714_738",0.30115740686567
"N_714_740",NA
"N_714_745",NA
"N_714_765",NA
"N_714_766",NA
"N_714_786",NA
"N_714_789",NA
"N_714_790",NA
"N_714_793",NA
"N_714_794",NA
"N_714_810",NA
"N_714_818",NA
"N_714_821",NA
"N_714_822",NA
"N_714_825",NA
"N_714_829",NA
"N_714_835",NA
"N_714_839",NA
"N_714_840",NA
"N_714_843",NA
"N_714_849",NA
"N_714_853",NA
"N_720_721",NA
"N_720_722",NA
"N_720_731",NA
"N_720_733",NA
"N_720_738",NA
"N_720_740",NA
"N_720_745",NA
"N_720_765",NA
"N_720_766",0.325400472112429
"N_720_786",NA
"N_720_789",NA
"N_720_790",NA
"N_720_793",NA
"N_720_794",NA
"N_720_810",NA
"N_720_818",NA
"N_720_821",NA
"N_720_822",NA
"N_720_825",NA
"N_720_829",NA
"N_720_835",NA
"N_720_839",NA
"N_720_840",NA
"N_720_843",NA
"N_720_849",NA
"N_720_853",NA
"N_721_722",NA
"N_721_731",NA
"N_721_733",NA
"N_721_738",NA
"N_721_740",NA
"N_721_745",NA
"N_721_765",NA
"N_721_766",NA
"N_721_786",0.699695492327366
"N_721_789",NA
"N_721_790",NA
"N_721_793",NA
"N_721_794",NA
"N_721_810",NA
"N_721_818",NA
"N_721_821",NA
"N_721_822",NA
"N_721_825",NA
"N_721_829",NA
"N_721_835",NA
"N_721_839",NA
"N_721_840",NA
"N_721_843",NA
"N_721_849",NA
"N_721_853",NA
"N_722_731",0.203567588325653
"N_722_733",NA
"N_722_738",NA
"N_722_740",NA
"N_722_745",NA
"N_722_765",NA
"N_722_766",NA
"N_722_786",NA
"N_722_789",NA
"N_722_790",0.648409090909091
"N_722_793",NA
"N_722_794",NA
"N_722_810",NA
"N_722_818",NA
"N_722_821",NA
"N_722_822",NA
"N_722_825",NA
"N_722_829",NA
"N_722_835",NA
"N_722_839",NA
"N_722_840",NA
"N_722_843",NA
"N_722_849",NA
"N_722_853",NA
"N_731_733",NA
"N_731_738",NA
"N_731_740",NA
"N_731_745",NA
"N_731_765",NA
"N_731_766",NA
"N_731_786",NA
"N_731_789",NA
"N_731_790",NA
"N_731_793",NA
"N_731_794",NA
"N_731_810",NA
"N_731_818",NA
"N_731_821",NA
"N_731_822",NA
"N_731_825",NA
"N_731_829",0.447035037148986
"N_731_835",NA
"N_731_839",NA
"N_731_840",NA
"N_731_843",NA
"N_731_849",NA
"N_731_853",0.708424245172452
"N_733_738",NA
"N_733_740",NA
"N_733_745",NA
"N_733_765",NA
"N_733_766",NA
"N_733_786",NA
"N_733_789",NA
"N_733_790",NA
"N_733_793",NA
"N_733_794",NA
"N_733_810",NA
"N_733_818",NA
"N_733_821",NA
"N_733_822",NA
"N_733_825",NA
"N_733_829",NA
"N_733_835",NA
"N_733_839",NA
"N_733_840",NA
"N_733_843",NA
"N_733_849",NA
"N_733_853",0.266189968295174
"N_738_740",NA
"N_738_745",NA
"N_738_765",NA
"N_738_766",NA
"N_738_786",NA
"N_738_789",NA
"N_738_790",NA
"N_738_793",NA
"N_738_794",NA
"N_738_810",NA
"N_738_818",NA
"N_738_821",NA
"N_738_822",NA
"N_738_825",NA
"N_738_829",NA
"N_738_835",NA
"N_738_839",NA
"N_738_840",0.604576648841355
"N_738_843",NA
"N_738_849",NA
"N_738_853",NA
"N_740_745",NA
"N_740_765",NA
"N_740_766",NA
"N_740_786",NA
"N_740_789",NA
"N_740_790",NA
"N_740_793",NA
"N_740_794",NA
"N_740_810",NA
"N_740_818",NA
"N_740_821",NA
"N_740_822",NA
"N_740_825",NA
"N_740_829",NA
"N_740_835",NA
"N_740_839",NA
"N_740_840",NA
"N_740_843",NA
"N_740_849",NA
"N_740_853",NA
"N_745_765",NA
"N_745_766",NA
"N_745_786",NA
"N_745_789",NA
"N_745_790",NA
"N_745_793",NA
"N_745_794",NA
"N_745_810",NA
"N_745_818",NA
"N_745_821",NA
"N_745_822",NA
"N_745_825",NA
"N_745_829",NA
"N_745_835",NA
"N_745_839",NA
"N_745_840",NA
"N_745_843",NA
"N_745_849",NA
"N_745_853",NA
"N_765_766",NA
"N_765_786",0.295622219153702
"N_765_789",NA
"N_765_790",NA
"N_765_793",NA
"N_765_794",NA
"N_765_810",NA
"N_765_818",NA
"N_765_821",NA
"N_765_822",NA
"N_765_825",NA
"N_765_829",NA
"N_765_835",NA
"N_765_839",NA
"N_765_840",NA
"N_765_843",NA
"N_765_849",NA
"N_765_853",NA
"N_766_786",NA
"N_766_789",NA
"N_766_790",NA
"N_766_793",NA
"N_766_794",NA
"N_766_810",NA
"N_766_818",NA
"N_766_821",NA
"N_766_822",NA
"N_766_825",NA
"N_766_829",NA
"N_766_835",NA
"N_766_839",NA
"N_766_840",NA
"N_766_843",NA
"N_766_849",NA
"N_766_853",NA
"N_786_789",NA
"N_786_790",NA
"N_786_793",NA
"N_786_794",NA
"N_786_810",NA
"N_786_818",NA
"N_786_821",NA
"N_786_822",NA
"N_786_825",NA
"N_786_829",NA
"N_786_835",NA
"N_786_839",NA
"N_786_840",NA
"N_786_843",NA
"N_786_849",NA
"N_786_853",NA
"N_789_790",NA
"N_789_793",NA
"N_789_794",NA
"N_789_810",NA
"N_789_818",NA
"N_789_821",NA
"N_789_822",NA
"N_789_825",NA
"N_789_829",NA
"N_789_835",NA
"N_789_839",NA
"N_789_840",NA
"N_789_843",NA
"N_789_849",NA
"N_789_853",NA
"N_790_793",NA
"N_790_794",NA
"N_790_810",NA
"N_790_818",NA
"N_790_821",NA
"N_790_822",NA
"N_790_825",NA
"N_790_829",NA
"N_790_835",NA
"N_790_839",NA
"N_790_840",NA
"N_790_843",NA
"N_790_849",NA
"N_790_853",NA
"N_793_794",NA
"N_793_810",NA
"N_793_818",NA
"N_793_821",NA
"N_793_822",NA
"N_793_825",NA
"N_793_829",NA
"N_793_835",NA
"N_793_839",NA
"N_793_840",NA
"N_793_843",NA
"N_793_849",NA
"N_793_853",NA
"N_794_810",NA
"N_794_818",NA
"N_794_821",NA
"N_794_822",NA
"N_794_825",NA
"N_794_829",NA
"N_794_835",NA
"N_794_839",NA
"N_794_840",NA
"N_794_843",NA
"N_794_849",NA
"N_794_853",NA
"N_810_818",NA
"N_810_821",NA
"N_810_822",NA
"N_810_825",0.679967843906693
"N_810_829",0.334154007437297
"N_810_835",NA
"N_810_839",NA
"N_810_840",NA
"N_810_843",NA
"N_810_849",NA
"N_810_853",NA
"N_818_821",NA
"N_818_822",NA
"N_818_825",NA
"N_818_829",NA
"N_818_835",NA
"N_818_839",NA
"N_818_840",NA
"N_818_843",NA
"N_818_849",NA
"N_818_853",NA
"N_821_822",NA
"N_821_825",NA
"N_821_829",NA
"N_821_835",NA
"N_821_839",NA
"N_821_840",NA
"N_821_843",NA
"N_821_849",NA
"N_821_853",NA
"N_822_825",NA
"N_822_829",NA
"N_822_835",NA
"N_822_839",NA
"N_822_840",NA
"N_822_843",NA
"N_822_849",NA
"N_822_853",NA
"N_825_829",NA
"N_825_835",NA
"N_825_839",NA
"N_825_840",NA
"N_825_843",NA
"N_825_849",NA
"N_825_853",NA
"N_829_835",NA
"N_829_839",NA
"N_829_840",NA
"N_829_843",NA
"N_829_849",NA
"N_829_853",NA
"N_835_839",NA
"N_835_840",NA
"N_835_843",NA
"N_835_849",NA
"N_835_853",NA
"N_839_840",NA
"N_839_843",NA
"N_839_849",NA
"N_839_853",NA
"N_840_843",NA
"N_840_849",NA
"N_840_853",NA
"N_843_849",NA
"N_843_853",NA
"N_849_853",0.224703144788795
"O_514_521",NA
"O_514_535",NA
"O_514_536",NA
"O_514_539",NA
"O_514_551",NA
"O_514_561",NA
"O_514_577",0.0979425904977376
"O_514_586",NA
"O_514_592",NA
"O_514_595",NA
"O_514_603",NA
"O_514_606",NA
"O_514_607",NA
"O_514_617",NA
"O_514_636",NA
"O_514_637",NA
"O_514_640",NA
"O_514_644",NA
"O_514_651",NA
"O_514_660",NA
"O_514_662",NA
"O_514_671",NA
"O_514_673",NA
"O_514_676",NA
"O_514_680",NA
"O_514_683",NA
"O_514_687",NA
"O_514_701",NA
"O_514_702",NA
"O_514_711",NA
"O_514_714",NA
"O_514_717",NA
"O_514_718",NA
"O_514_719",NA
"O_514_720",NA
"O_514_722",NA
"O_514_723",NA
"O_514_731",NA
"O_514_738",NA
"O_514_743",NA
"O_514_745",NA
"O_514_751",NA
"O_514_754",NA
"O_514_757",NA
"O_514_766",NA
"O_514_781",NA
"O_514_786",NA
"O_514_789",NA
"O_514_790",NA
"O_514_793",NA
"O_514_794",NA
"O_514_817",NA
"O_514_822",NA
"O_514_824",NA
"O_514_827",NA
"O_514_828",NA
"O_514_829",NA
"O_514_839",NA
"O_514_840",NA
"O_514_843",NA
"O_514_848",0.607217261904762
"O_514_849",NA
"O_514_850",NA
"O_514_853",NA
"O_521_535",NA
"O_521_536",NA
"O_521_539",NA
"O_521_551",NA
"O_521_561",NA
"O_521_577",0.308192349945071
"O_521_586",NA
"O_521_592",NA
"O_521_595",NA
"O_521_603",NA
"O_521_606",NA
"O_521_607",NA
"O_521_617",NA
"O_521_636",NA
"O_521_637",NA
"O_521_640",NA
"O_521_644",NA
"O_521_651",NA
"O_521_660",NA
"O_521_662",NA
"O_521_671",NA
"O_521_673",NA
"O_521_676",NA
"O_521_680",NA
"O_521_683",NA
"O_521_687",NA
"O_521_701",NA
"O_521_702",NA
"O_521_711",NA
"O_521_714",NA
"O_521_717",NA
"O_521_718",NA
"O_521_719",NA
"O_521_720",NA
"O_521_722",NA
"O_521_723",0.690714162497844
"O_521_731",NA
"O_521_738",NA
"O_521_743",NA
"O_521_745",NA
"O_521_751",0.721881720430108
"O_521_754",NA
"O_521_757",NA
"O_521_766",NA
"O_521_781",0.639409969017678
"O_521_786",NA
"O_521_789",NA
"O_521_790",NA
"O_521_793",NA
"O_521_794",NA
"O_521_817",NA
"O_521_822",NA
"O_521_824",NA
"O_521_827",NA
"O_521_828",NA
"O_521_829",NA
"O_521_839",NA
"O_521_840",NA
"O_521_843",NA
"O_521_848",NA
"O_521_849",NA
"O_521_850",NA
"O_521_853",NA
"O_535_536",NA
"O_535_539",NA
"O_535_551",NA
"O_535_561",NA
"O_535_577",0.362233455882353
"O_535_586",NA
"O_535_592",NA
"O_535_595",NA
"O_535_603",NA
"O_535_606",NA
"O_535_607",NA
"O_535_617",NA
"O_535_636",NA
"O_535_637",0.666478040540541
"O_535_640",NA
"O_535_644",NA
"O_535_651",NA
"O_535_660",NA
"O_535_662",NA
"O_535_671",0.70625
"O_535_673",NA
"O_535_676",NA
"O_535_680",NA
"O_535_683",NA
"O_535_687",0.685
"O_535_701",NA
"O_535_702",NA
"O_535_711",NA
"O_535_714",NA
"O_535_717",NA
"O_535_718",NA
"O_535_719",NA
"O_535_720",NA
"O_535_722",NA
"O_535_723",NA
"O_535_731",NA
"O_535_738",NA
"O_535_743",NA
"O_535_745",NA
"O_535_751",NA
"O_535_754",NA
"O_535_757",NA
"O_535_766",NA
"O_535_781",NA
"O_535_786",0.595
"O_535_789",NA
"O_535_790",NA
"O_535_793",NA
"O_535_794",NA
"O_535_817",NA
"O_535_822",NA
"O_535_824",0.722536764705882
"O_535_827",NA
"O_535_828",NA
"O_535_829",NA
"O_535_839",NA
"O_535_840",NA
"O_535_843",NA
"O_535_848",NA
"O_535_849",NA
"O_535_850",NA
"O_535_853",NA
"O_536_539",NA
"O_536_551",NA
"O_536_561",NA
"O_536_577",NA
"O_536_586",NA
"O_536_592",0.766006493506494
"O_536_595",NA
"O_536_603",NA
"O_536_606",NA
"O_536_607",NA
"O_536_617",NA
"O_536_636",NA
"O_536_637",0.381956687199094
"O_536_640",NA
"O_536_644",NA
"O_536_651",NA
"O_536_660",NA
"O_536_662",NA
"O_536_671",NA
"O_536_673",NA
"O_536_676",NA
"O_536_680",NA
"O_536_683",NA
"O_536_687",NA
"O_536_701",NA
"O_536_702",NA
"O_536_711",NA
"O_536_714",NA
"O_536_717",NA
"O_536_718",NA
"O_536_719",NA
"O_536_720",NA
"O_536_722",NA
"O_536_723",NA
"O_536_731",NA
"O_536_738",NA
"O_536_743",NA
"O_536_745",NA
"O_536_751",NA
"O_536_754",NA
"O_536_757",NA
"O_536_766",NA
"O_536_781",NA
"O_536_786",NA
"O_536_789",NA
"O_536_790",NA
"O_536_793",NA
"O_536_794",NA
"O_536_817",NA
"O_536_822",NA
"O_536_824",NA
"O_536_827",NA
"O_536_828",NA
"O_536_829",NA
"O_536_839",NA
"O_536_840",NA
"O_536_843",NA
"O_536_848",NA
"O_536_849",NA
"O_536_850",NA
"O_536_853",NA
"O_539_551",NA
"O_539_561",NA
"O_539_577",0.229494784445765
"O_539_586",NA
"O_539_592",NA
"O_539_595",NA
"O_539_603",NA
"O_539_606",NA
"O_539_607",NA
"O_539_617",NA
"O_539_636",NA
"O_539_637",NA
"O_539_640",NA
"O_539_644",NA
"O_539_651",0.670450407435702
"O_539_660",NA
"O_539_662",NA
"O_539_671",NA
"O_539_673",NA
"O_539_676",NA
"O_539_680",NA
"O_539_683",NA
"O_539_687",NA
"O_539_701",NA
"O_539_702",NA
"O_539_711",NA
"O_539_714",NA
"O_539_717",NA
"O_539_718",NA
"O_539_719",NA
"O_539_720",NA
"O_539_722",NA
"O_539_723",NA
"O_539_731",NA
"O_539_738",NA
"O_539_743",NA
"O_539_745",NA
"O_539_751",NA
"O_539_754",NA
"O_539_757",NA
"O_539_766",NA
"O_539_781",NA
"O_539_786",NA
"O_539_789",NA
"O_539_790",NA
"O_539_793",NA
"O_539_794",NA
"O_539_817",NA
"O_539_822",NA
"O_539_824",NA
"O_539_827",NA
"O_539_828",NA
"O_539_829",NA
"O_539_839",NA
"O_539_840",NA
"O_539_843",NA
"O_539_848",NA
"O_539_849",NA
"O_539_850",NA
"O_539_853",NA
"O_551_561",NA
"O_551_577",NA
"O_551_586",NA
"O_551_592",NA
"O_551_595",NA
"O_551_603",NA
"O_551_606",NA
"O_551_607",NA
"O_551_617",NA
"O_551_636",NA
"O_551_637",NA
"O_551_640",NA
"O_551_644",NA
"O_551_651",NA
"O_551_660",NA
"O_551_662",NA
"O_551_671",NA
"O_551_673",NA
"O_551_676",0.392072861965491
"O_551_680",NA
"O_551_683",NA
"O_551_687",NA
"O_551_701",NA
"O_551_702",NA
"O_551_711",NA
"O_551_714",NA
"O_551_717",NA
"O_551_718",NA
"O_551_719",NA
"O_551_720",NA
"O_551_722",NA
"O_551_723",NA
"O_551_731",NA
"O_551_738",NA
"O_551_743",NA
"O_551_745",NA
"O_551_751",NA
"O_551_754",NA
"O_551_757",NA
"O_551_766",NA
"O_551_781",NA
"O_551_786",NA
"O_551_789",NA
"O_551_790",NA
"O_551_793",NA
"O_551_794",NA
"O_551_817",NA
"O_551_822",NA
"O_551_824",NA
"O_551_827",NA
"O_551_828",NA
"O_551_829",NA
"O_551_839",NA
"O_551_840",NA
"O_551_843",NA
"O_551_848",NA
"O_551_849",NA
"O_551_850",NA
"O_551_853",NA
"O_561_577",NA
"O_561_586",NA
"O_561_592",NA
"O_561_595",NA
"O_561_603",NA
"O_561_606",NA
"O_561_607",NA
"O_561_617",NA
"O_561_636",NA
"O_561_637",NA
"O_561_640",0.217947842833375
"O_561_644",NA
"O_561_651",NA
"O_561_660",NA
"O_561_662",NA
"O_561_671",NA
"O_561_673",NA
"O_561_676",NA
"O_561_680",NA
"O_561_683",NA
"O_561_687",NA
"O_561_701",NA
"O_561_702",NA
"O_561_711",NA
"O_561_714",NA
"O_561_717",NA
"O_561_718",NA
"O_561_719",NA
"O_561_720",NA
"O_561_722",NA
"O_561_723",NA
"O_561_731",NA
"O_561_738",NA
"O_561_743",NA
"O_561_745",NA
"O_561_751",NA
"O_561_754",NA
"O_561_757",NA
"O_561_766",NA
"O_561_781",NA
"O_561_786",NA
"O_561_789",0.579449997054194
"O_561_790",NA
"O_561_793",NA
"O_561_794",NA
"O_561_817",NA
"O_561_822",NA
"O_561_824",NA
"O_561_827",NA
"O_561_828",NA
"O_561_829",NA
"O_561_839",NA
"O_561_840",NA
"O_561_843",NA
"O_561_848",NA
"O_561_849",0.641266247123897
"O_561_850",NA
"O_561_853",NA
"O_577_586",NA
"O_577_592",NA
"O_577_595",NA
"O_577_603",NA
"O_577_606",NA
"O_577_607",NA
"O_577_617",NA
"O_577_636",NA
"O_577_637",NA
"O_577_640",NA
"O_577_644",NA
"O_577_651",NA
"O_577_660",NA
"O_577_662",NA
"O_577_671",NA
"O_577_673",NA
"O_577_676",NA
"O_577_680",NA
"O_577_683",NA
"O_577_687",NA
"O_577_701",NA
"O_577_702",NA
"O_577_711",NA
"O_577_714",NA
"O_577_717",NA
"O_577_718",NA
"O_577_719",NA
"O_577_720",NA
"O_577_722",NA
"O_577_723",NA
"O_577_731",NA
"O_577_738",0.654262079831933
"O_577_743",NA
"O_577_745",NA
"O_577_751",NA
"O_577_754",NA
"O_577_757",NA
"O_577_766",NA
"O_577_781",NA
"O_577_786",NA
"O_577_789",NA
"O_577_790",NA
"O_577_793",NA
"O_577_794",NA
"O_577_817",NA
"O_577_822",NA
"O_577_824",NA
"O_577_827",NA
"O_577_828",NA
"O_577_829",NA
"O_577_839",NA
"O_577_840",NA
"O_577_843",0.656966538601319
"O_577_848",NA
"O_577_849",NA
"O_577_850",NA
"O_577_853",NA
"O_586_592",NA
"O_586_595",NA
"O_586_603",NA
"O_586_606",NA
"O_586_607",NA
"O_586_617",NA
"O_586_636",NA
"O_586_637",NA
"O_586_640",0.0656926013952158
"O_586_644",NA
"O_586_651",NA
"O_586_660",NA
"O_586_662",NA
"O_586_671",NA
"O_586_673",NA
"O_586_676",NA
"O_586_680",NA
"O_586_683",NA
"O_586_687",NA
"O_586_701",NA
"O_586_702",NA
"O_586_711",NA
"O_586_714",NA
"O_586_717",NA
"O_586_718",NA
"O_586_719",NA
"O_586_720",NA
"O_586_722",NA
"O_586_723",NA
"O_586_731",NA
"O_586_738",NA
"O_586_743",NA
"O_586_745",NA
"O_586_751",NA
"O_586_754",NA
"O_586_757",NA
"O_586_766",NA
"O_586_781",NA
"O_586_786",NA
"O_586_789",NA
"O_586_790",NA
"O_586_793",NA
"O_586_794",NA
"O_586_817",NA
"O_586_822",NA
"O_586_824",NA
"O_586_827",NA
"O_586_828",NA
"O_586_829",NA
"O_586_839",NA
"O_586_840",NA
"O_586_843",NA
"O_586_848",NA
"O_586_849",NA
"O_586_850",NA
"O_586_853",NA
"O_592_595",NA
"O_592_603",NA
"O_592_606",NA
"O_592_607",NA
"O_592_617",NA
"O_592_636",NA
"O_592_637",NA
"O_592_640",NA
"O_592_644",NA
"O_592_651",NA
"O_592_660",NA
"O_592_662",NA
"O_592_671",NA
"O_592_673",NA
"O_592_676",NA
"O_592_680",NA
"O_592_683",NA
"O_592_687",NA
"O_592_701",NA
"O_592_702",NA
"O_592_711",NA
"O_592_714",NA
"O_592_717",NA
"O_592_718",NA
"O_592_719",NA
"O_592_720",NA
"O_592_722",NA
"O_592_723",NA
"O_592_731",NA
"O_592_738",NA
"O_592_743",NA
"O_592_745",NA
"O_592_751",NA
"O_592_754",NA
"O_592_757",NA
"O_592_766",NA
"O_592_781",NA
"O_592_786",NA
"O_592_789",NA
"O_592_790",NA
"O_592_793",NA
"O_592_794",NA
"O_592_817",NA
"O_592_822",NA
"O_592_824",NA
"O_592_827",NA
"O_592_828",NA
"O_592_829",NA
"O_592_839",NA
"O_592_840",NA
"O_592_843",NA
"O_592_848",NA
"O_592_849",NA
"O_592_850",NA
"O_592_853",NA
"O_595_603",NA
"O_595_606",NA
"O_595_607",0.310743426402819
"O_595_617",NA
"O_595_636",NA
"O_595_637",NA
"O_595_640",NA
"O_595_644",NA
"O_595_651",NA
"O_595_660",NA
"O_595_662",NA
"O_595_671",NA
"O_595_673",NA
"O_595_676",NA
"O_595_680",NA
"O_595_683",NA
"O_595_687",NA
"O_595_701",NA
"O_595_702",NA
"O_595_711",NA
"O_595_714",NA
"O_595_717",NA
"O_595_718",NA
"O_595_719",NA
"O_595_720",NA
"O_595_722",NA
"O_595_723",NA
"O_595_731",NA
"O_595_738",NA
"O_595_743",NA
"O_595_745",NA
"O_595_751",NA
"O_595_754",NA
"O_595_757",NA
"O_595_766",NA
"O_595_781",NA
"O_595_786",NA
"O_595_789",NA
"O_595_790",NA
"O_595_793",NA
"O_595_794",NA
"O_595_817",NA
"O_595_822",NA
"O_595_824",NA
"O_595_827",NA
"O_595_828",NA
"O_595_829",NA
"O_595_839",NA
"O_595_840",NA
"O_595_843",NA
"O_595_848",NA
"O_595_849",NA
"O_595_850",NA
"O_595_853",NA
"O_603_606",NA
"O_603_607",NA
"O_603_617",NA
"O_603_636",NA
"O_603_637",NA
"O_603_640",NA
"O_603_644",NA
"O_603_651",NA
"O_603_660",NA
"O_603_662",NA
"O_603_671",NA
"O_603_673",NA
"O_603_676",NA
"O_603_680",NA
"O_603_683",NA
"O_603_687",NA
"O_603_701",NA
"O_603_702",NA
"O_603_711",NA
"O_603_714",NA
"O_603_717",NA
"O_603_718",NA
"O_603_719",0.513898160099986
"O_603_720",NA
