id,pred
O_592_789,0.340438352
O_592_790,0.407597098
O_592_793,0.358514725
O_592_794,0.476539589
O_592_817,0.469270166
O_592_822,0.456679471
O_592_824,0.446382843
O_592_827,0.460864896
O_592_828,0.486668675
O_592_829,0.374767668
O_592_839,0.486754382
O_592_840,0.435979513
O_592_843,0.343790013
O_592_848,0.612462655
O_592_849,0.355231093
O_592_850,0.485061886
O_592_853,0.377720871
O_595_603,0.297681495
O_595_606,0.368530833
O_595_607,0.185370286
O_595_617,0.495931601
O_595_636,0.01
O_595_637,0.287624943
O_595_640,0.01
O_595_644,0.388857338
O_595_651,0.249772831
O_595_660,0.311979403
O_595_662,0.215735272
O_595_671,0.077237619
O_595_673,0.409880536
O_595_676,0.332519309
O_595_680,0.387339611
O_595_683,0.351885507
O_595_687,0.249772831
O_595_701,0.218936296
O_595_702,0.417906633
O_595_711,0.363622596
O_595_714,0.249772831
O_595_717,0.361413261
O_595_718,0.344843253
O_595_719,0.444677553
O_595_720,0.15884491
O_595_722,0.304350295
O_595_723,0.334486998
O_595_731,0.246251704
O_595_738,0.159103816
O_595_743,0.320402491
O_595_745,0.403666782
O_595_751,0.351885507
O_595_754,0.336437983
O_595_757,0.402187317
O_595_766,0.282743381
O_595_781,0.2720733
O_595_786,0.052589732
O_595_789,0.201926932
O_595_790,0.269085677
O_595_793,0.220003304
O_595_794,0.338028169
O_595_817,0.330758746
O_595_822,0.31816805
O_595_824,0.307871422
O_595_827,0.322353476
O_595_828,0.348157255
O_595_829,0.236256247
O_595_839,0.348242962
O_595_840,0.297468093
O_595_843,0.205278592
O_595_848,0.473951234
O_595_849,0.216719673
O_595_850,0.346550466
O_595_853,0.23920945
O_603_606,0.422962015
O_603_607,0.239801468
O_603_617,0.550362783
O_603_636,0.01
O_603_637,0.342056125
O_603_640,0.01
O_603_644,0.443288519
O_603_651,0.304204012
O_603_660,0.366410585
O_603_662,0.270166453
O_603_671,0.131668801
O_603_673,0.464311717
O_603_676,0.386950491
O_603_680,0.441770792
O_603_683,0.406316688
O_603_687,0.304204012
O_603_701,0.273367478
O_603_702,0.472337815
O_603_711,0.418053777
O_603_714,0.304204012
O_603_717,0.415844443
O_603_718,0.399274434
O_603_719,0.499108734
O_603_720,0.213276091
O_603_722,0.358781477
O_603_723,0.388918179
O_603_731,0.300682885
O_603_738,0.213534998
O_603_743,0.374833672
O_603_745,0.458097964
O_603_751,0.406316688
O_603_754,0.390869164
O_603_757,0.456618499
O_603_766,0.337174563
O_603_781,0.326504481
O_603_786,0.107020913
O_603_789,0.256358113
O_603_790,0.323516859
O_603_793,0.274434486
O_603_794,0.39245935
O_603_817,0.385189927
O_603_822,0.372599232
O_603_824,0.362302603
O_603_827,0.376784657
O_603_828,0.402588436
O_603_829,0.290687429
O_603_839,0.402674143
O_603_840,0.351899274
O_603_843,0.259709774
O_603_848,0.528382416
O_603_849,0.271150854
O_603_850,0.400981647
O_603_853,0.293640632
O_606_607,0.168952129
O_606_617,0.479513444
O_606_636,0.01
O_606_637,0.271206786
O_606_640,0.01
O_606_644,0.372439181
O_606_651,0.233354673
O_606_660,0.295561246
O_606_662,0.199317115
O_606_671,0.060819462
O_606_673,0.393462379
O_606_676,0.316101152
O_606_680,0.370921453
O_606_683,0.33546735
O_606_687,0.233354673
O_606_701,0.202518139
O_606_702,0.401488476
O_606_711,0.347204439
O_606_714,0.233354673
O_606_717,0.344995104
O_606_718,0.328425096
O_606_719,0.428259396
O_606_720,0.142426753
O_606_722,0.287932138
O_606_723,0.318068841
O_606_731,0.229833547
O_606_738,0.142685659
O_606_743,0.303984334
O_606_745,0.387248625
O_606_751,0.33546735
O_606_754,0.320019826
O_606_757,0.38576916
O_606_766,0.266325224
O_606_781,0.255655143
O_606_786,0.036171575
O_606_789,0.185508775
O_606_790,0.25266752
O_606_793,0.203585147
O_606_794,0.321610012
O_606_817,0.314340589
O_606_822,0.301749893
O_606_824,0.291453265
O_606_827,0.305935319
O_606_828,0.331739098
O_606_829,0.21983809
O_606_839,0.331824805
O_606_840,0.281049936
O_606_843,0.188860435
O_606_848,0.457533077
O_606_849,0.200301516
O_606_850,0.330132309
O_606_853,0.222791293
O_607_617,0.662673991
O_607_636,0.074137424
O_607_637,0.454367333
O_607_640,0.053010664
O_607_644,0.555599727
O_607_651,0.41651522
O_607_660,0.478721793
O_607_662,0.382477662
O_607_671,0.243980009
O_607_673,0.576622925
O_607_676,0.499261699
O_607_680,0.554082
O_607_683,0.518627896
O_607_687,0.41651522
O_607_701,0.385678686
O_607_702,0.584649023
O_607_711,0.530364986
O_607_714,0.41651522
O_607_717,0.528155651
O_607_718,0.511585643
O_607_719,0.611419943
O_607_720,0.3255873
O_607_722,0.471092685
O_607_723,0.501229388
O_607_731,0.412994094
O_607_738,0.325846206
O_607_743,0.487144881
O_607_745,0.570409172
O_607_751,0.518627896
O_607_754,0.503180373
O_607_757,0.568929707
O_607_766,0.449485771
O_607_781,0.43881569
O_607_786,0.219332122
O_607_789,0.368669321
O_607_790,0.435828067
O_607_793,0.386745694
O_607_794,0.504770559
O_607_817,0.497501136
O_607_822,0.48491044
O_607_824,0.474613812
O_607_827,0.489095866
O_607_828,0.514899645
O_607_829,0.402998637
O_607_839,0.514985351
O_607_840,0.464210483
O_607_843,0.372020982
O_607_848,0.640693624
O_607_849,0.383462063
O_607_850,0.513292856
O_607_853,0.40595184
O_617_636,0.01
O_617_637,0.143806018
O_617_640,0.01
O_617_644,0.245038412
O_617_651,0.105953905
O_617_660,0.168160478
O_617_662,0.071916347
O_617_671,0.01
O_617_673,0.26606161
O_617_676,0.188700384
O_617_680,0.243520685
O_617_683,0.208066581
O_617_687,0.105953905
O_617_701,0.075117371
O_617_702,0.274087708
O_617_711,0.219803671
O_617_714,0.105953905
O_617_717,0.217594336
O_617_718,0.201024328
O_617_719,0.300858628
O_617_720,0.015025985
O_617_722,0.16053137
O_617_723,0.190668073
O_617_731,0.102432778
O_617_738,0.015284891
O_617_743,0.176583566
O_617_745,0.259847857
O_617_751,0.208066581
O_617_754,0.192619057
O_617_757,0.258368392
O_617_766,0.138924456
O_617_781,0.128254375
O_617_786,0.01
O_617_789,0.058108006
O_617_790,0.125266752
O_617_793,0.076184379
O_617_794,0.194209244
O_617_817,0.186939821
O_617_822,0.174349125
O_617_824,0.164052497
O_617_827,0.17853455
O_617_828,0.204338329
O_617_829,0.092437322
O_617_839,0.204424036
O_617_840,0.153649168
O_617_843,0.061459667
O_617_848,0.330132309
O_617_849,0.072900748
O_617_850,0.202731541
O_617_853,0.095390525
O_636_637,0.732342585
O_636_640,0.330985915
O_636_644,0.833574979
O_636_651,0.694490472
O_636_660,0.756697045
O_636_662,0.660452914
O_636_671,0.521955261
O_636_673,0.854598177
O_636_676,0.777236951
O_636_680,0.832057252
O_636_683,0.796603148
O_636_687,0.694490472
O_636_701,0.663653938
O_636_702,0.862624275
O_636_711,0.808340238
O_636_714,0.694490472
O_636_717,0.806130903
O_636_718,0.789560895
O_636_719,0.889395195
O_636_720,0.603562552
O_636_722,0.749067937
O_636_723,0.77920464
O_636_731,0.690969345
O_636_738,0.603821458
O_636_743,0.765120133
O_636_745,0.848384424
O_636_751,0.796603148
O_636_754,0.781155624
O_636_757,0.846904959
O_636_766,0.727461023
O_636_781,0.716790942
O_636_786,0.497307374
O_636_789,0.646644573
O_636_790,0.713803319
O_636_793,0.664720946
O_636_794,0.782745811
O_636_817,0.775476388
O_636_822,0.762885692
O_636_824,0.752589064
O_636_827,0.767071117
O_636_828,0.792874896
O_636_829,0.680973889
O_636_839,0.792960603
O_636_840,0.742185735
O_636_843,0.649996234
O_636_848,0.918668876
O_636_849,0.661437315
O_636_850,0.791268108
O_636_853,0.683927092
O_637_640,0.01
O_637_644,0.45334507
O_637_651,0.314260563
O_637_660,0.376467136
O_637_662,0.280223005
O_637_671,0.141725352
O_637_673,0.474368268
O_637_676,0.397007042
O_637_680,0.451827343
O_637_683,0.416373239
O_637_687,0.314260563
O_637_701,0.283424029
O_637_702,0.482394366
O_637_711,0.428110329
O_637_714,0.314260563
O_637_717,0.425900994
O_637_718,0.409330986
O_637_719,0.509165286
O_637_720,0.223332643
O_637_722,0.368838028
O_637_723,0.398974731
O_637_731,0.310739437
O_637_738,0.223591549
O_637_743,0.384890224
O_637_745,0.468154515
O_637_751,0.416373239
O_637_754,0.400925716
O_637_757,0.46667505
O_637_766,0.347231114
O_637_781,0.336561033
O_637_786,0.117077465
O_637_789,0.266414664
O_637_790,0.33357341
O_637_793,0.284491037
O_637_794,0.402515902
O_637_817,0.395246479
O_637_822,0.382655783
O_637_824,0.372359155
O_637_827,0.386841209
O_637_828,0.412644988
O_637_829,0.30074398
O_637_839,0.412730695
O_637_840,0.361955826
O_637_843,0.269766325
O_637_848,0.538438967
O_637_849,0.281207406
O_637_850,0.411038199
O_637_853,0.303697183
O_640_644,0.85470174
O_640_651,0.715617233
O_640_660,0.777823806
O_640_662,0.681579674
O_640_671,0.543082022
O_640_673,0.875724938
O_640_676,0.798363712
O_640_680,0.853184013
O_640_683,0.817729909
O_640_687,0.715617233
O_640_701,0.684780698
O_640_702,0.883751036
O_640_711,0.829466998
O_640_714,0.715617233
O_640_717,0.827257664
O_640_718,0.810687655
O_640_719,0.910521955
O_640_720,0.624689312
O_640_722,0.770194698
O_640_723,0.8003314
O_640_731,0.712096106
O_640_738,0.624948219
O_640_743,0.786246893
O_640_745,0.869511185
O_640_751,0.817729909
O_640_754,0.802282385
O_640_757,0.86803172
O_640_766,0.748587783
O_640_781,0.737917702
O_640_786,0.518434134
O_640_789,0.667771334
O_640_790,0.73493008
O_640_793,0.685847707
O_640_794,0.803872571
O_640_817,0.796603148
O_640_822,0.784012453
O_640_824,0.773715824
O_640_827,0.788197878
O_640_828,0.814001657
O_640_829,0.702100649
O_640_839,0.814087364
O_640_840,0.763312495
O_640_843,0.671122995
O_640_848,0.939795637
O_640_849,0.682564075
O_640_850,0.812394868
O_640_853,0.705053853
O_644_651,0.213028169
O_644_660,0.275234742
O_644_662,0.17899061
O_644_671,0.040492958
O_644_673,0.373135874
O_644_676,0.295774648
O_644_680,0.350594949
O_644_683,0.315140845
O_644_687,0.213028169
O_644_701,0.182191635
O_644_702,0.381161972
O_644_711,0.326877934
O_644_714,0.213028169
O_644_717,0.3246686
O_644_718,0.308098592
O_644_719,0.407932891
O_644_720,0.122100249
O_644_722,0.267605634
O_644_723,0.297742336
O_644_731,0.209507042
O_644_738,0.122359155
O_644_743,0.283657829
O_644_745,0.366922121
O_644_751,0.315140845
O_644_754,0.299693321
O_644_757,0.365442656
O_644_766,0.24599872
O_644_781,0.235328638
O_644_786,0.01584507
O_644_789,0.16518227
O_644_790,0.232341016
O_644_793,0.183258643
O_644_794,0.301283507
O_644_817,0.294014085
O_644_822,0.281423389
O_644_824,0.271126761
O_644_827,0.285608814
O_644_828,0.311412593
O_644_829,0.199511586
O_644_839,0.3114983
O_644_840,0.260723431
O_644_843,0.168533931
O_644_848,0.437206573
O_644_849,0.179975011
O_644_850,0.309805805
O_644_853,0.202464789
O_651_660,0.414319249
O_651_662,0.318075117
O_651_671,0.179577465
O_651_673,0.512220381
O_651_676,0.434859155
O_651_680,0.489679456
O_651_683,0.454225352
O_651_687,0.352112676
O_651_701,0.321276142
O_651_702,0.520246479
O_651_711,0.465962441
O_651_714,0.352112676
O_651_717,0.463753107
O_651_718,0.447183099
O_651_719,0.547017399
O_651_720,0.261184756
O_651_722,0.406690141
O_651_723,0.436826843
O_651_731,0.348591549
O_651_738,0.261443662
O_651_743,0.422742336
O_651_745,0.506006628
O_651_751,0.454225352
O_651_754,0.438777828
O_651_757,0.504527163
O_651_766,0.385083227
O_651_781,0.374413146
O_651_786,0.154929577
O_651_789,0.304266777
O_651_790,0.371425523
O_651_793,0.32234315
O_651_794,0.440368015
O_651_817,0.433098592
O_651_822,0.420507896
O_651_824,0.410211268
O_651_827,0.424693321
O_651_828,0.4504971
O_651_829,0.338596093
O_651_839,0.450582807
O_651_840,0.399807939
O_651_843,0.307618438
O_651_848,0.57629108
O_651_849,0.319059518
O_651_850,0.448890312
O_651_853,0.341549296
O_660_662,0.255868545
O_660_671,0.117370892
O_660_673,0.450013808
O_660_676,0.372652582
O_660_680,0.427472883
O_660_683,0.392018779
O_660_687,0.289906103
O_660_701,0.259069569
O_660_702,0.458039906
O_660_711,0.403755869
O_660_714,0.289906103
O_660_717,0.401546534
O_660_718,0.384976526
O_660_719,0.484810826
O_660_720,0.198978183
O_660_722,0.344483568
O_660_723,0.374620271
O_660_731,0.286384977
O_660_738,0.199237089
O_660_743,0.360535764
O_660_745,0.443800055
O_660_751,0.392018779
O_660_754,0.376571255
O_660_757,0.44232059
O_660_766,0.322876654
O_660_781,0.312206573
O_660_786,0.092723005
O_660_789,0.242060204
O_660_790,0.30921895
O_660_793,0.260136577
O_660_794,0.378161442
O_660_817,0.370892019
O_660_822,0.358301323
O_660_824,0.348004695
O_660_827,0.362486748
O_660_828,0.388290527
O_660_829,0.27638952
O_660_839,0.388376234
O_660_840,0.337601366
O_660_843,0.245411865
O_660_848,0.514084507
O_660_849,0.256852946
O_660_850,0.386683739
O_660_853,0.279342723
O_662_671,0.213615023
O_662_673,0.54625794
O_662_676,0.468896714
O_662_680,0.523717015
O_662_683,0.488262911
O_662_687,0.386150235
O_662_701,0.3553137
O_662_702,0.554284038
O_662_711,0.5
O_662_714,0.386150235
O_662_717,0.497790666
O_662_718,0.481220657
O_662_719,0.581054957
O_662_720,0.295222314
O_662_722,0.4407277
O_662_723,0.470864402
O_662_731,0.382629108
O_662_738,0.295481221
O_662_743,0.456779895
O_662_745,0.540044187
O_662_751,0.488262911
O_662_754,0.472815387
O_662_757,0.538564722
O_662_766,0.419120785
O_662_781,0.408450704
O_662_786,0.188967136
O_662_789,0.338304336
O_662_790,0.405463082
O_662_793,0.356380708
O_662_794,0.474405573
O_662_817,0.46713615
O_662_822,0.454545455
O_662_824,0.444248826
O_662_827,0.45873088
O_662_828,0.484534659
O_662_829,0.372633651
O_662_839,0.484620366
O_662_840,0.433845497
O_662_843,0.341655997
O_662_848,0.610328638
O_662_849,0.353097077
O_662_850,0.48292787
O_662_853,0.375586854
O_671_673,0.684755592
O_671_676,0.607394366
O_671_680,0.662214667
O_671_683,0.626760563
O_671_687,0.524647887
O_671_701,0.493811353
O_671_702,0.69278169
O_671_711,0.638497653
O_671_714,0.524647887
O_671_717,0.636288318
O_671_718,0.61971831
O_671_719,0.71955261
O_671_720,0.433719967
O_671_722,0.579225352
O_671_723,0.609362055
O_671_731,0.521126761
O_671_738,0.433978873
O_671_743,0.595277548
O_671_745,0.678541839
O_671_751,0.626760563
O_671_754,0.61131304
O_671_757,0.677062374
O_671_766,0.557618438
O_671_781,0.546948357
O_671_786,0.327464789
O_671_789,0.476801988
O_671_790,0.543960734
O_671_793,0.494878361
O_671_794,0.612903226
O_671_817,0.605633803
O_671_822,0.593043107
O_671_824,0.582746479
O_671_827,0.597228532
O_671_828,0.623032312
O_671_829,0.511131304
O_671_839,0.623118018
O_671_840,0.57234315
O_671_843,0.480153649
O_671_848,0.748826291
O_671_849,0.49159473
O_671_850,0.621425523
O_671_853,0.514084507
O_673_676,0.27475145
O_673_680,0.329571751
O_673_683,0.294117647
O_673_687,0.192004971
O_673_701,0.161168437
O_673_702,0.360138774
O_673_711,0.305854736
O_673_714,0.192004971
O_673_717,0.303645402
O_673_718,0.287075394
O_673_719,0.386909693
O_673_720,0.101077051
O_673_722,0.246582436
O_673_723,0.276719138
O_673_731,0.188483844
O_673_738,0.101335957
O_673_743,0.262634631
O_673_745,0.345898923
O_673_751,0.294117647
O_673_754,0.278670123
O_673_757,0.344419458
O_673_766,0.224975522
O_673_781,0.21430544
O_673_786,0.01
O_673_789,0.144159072
O_673_790,0.211317818
O_673_793,0.162235445
O_673_794,0.280260309
O_673_817,0.272990886
O_673_822,0.260400191
O_673_824,0.250103563
O_673_827,0.264585616
O_673_828,0.290389395
O_673_829,0.178488388
O_673_839,0.290475102
O_673_840,0.239700233
O_673_843,0.147510733
O_673_848,0.416183375
O_673_849,0.158951813
O_673_850,0.288782607
O_673_853,0.181441591
O_676_680,0.406932977
O_676_683,0.371478873
O_676_687,0.269366197
O_676_701,0.238529663
O_676_702,0.4375
O_676_711,0.383215962
O_676_714,0.269366197
O_676_717,0.381006628
O_676_718,0.36443662
O_676_719,0.46427092
O_676_720,0.178438277
O_676_722,0.323943662
O_676_723,0.354080365
O_676_731,0.26584507
O_676_738,0.178697183
O_676_743,0.339995857
O_676_745,0.423260149
O_676_751,0.371478873
O_676_754,0.356031349
O_676_757,0.421780684
O_676_766,0.302336748
O_676_781,0.291666667
O_676_786,0.072183099
O_676_789,0.221520298
O_676_790,0.288679044
O_676_793,0.239596671
O_676_794,0.357621536
O_676_817,0.350352113
O_676_822,0.337761417
O_676_824,0.327464789
O_676_827,0.341946842
O_676_828,0.367750621
O_676_829,0.255849614
O_676_839,0.367836328
O_676_840,0.31706146
O_676_843,0.224871959
O_676_848,0.493544601
O_676_849,0.23631304
O_676_850,0.366143833
O_676_853,0.258802817
O_680_683,0.316658572
O_680_687,0.214545896
O_680_701,0.183709362
O_680_702,0.382679699
O_680_711,0.328395661
O_680_714,0.214545896
O_680_717,0.326186327
O_680_718,0.309616319
O_680_719,0.409450619
O_680_720,0.123617976
O_680_722,0.269123361
O_680_723,0.299260063
O_680_731,0.211024769
O_680_738,0.123876882
O_680_743,0.285175556
O_680_745,0.368439848
O_680_751,0.316658572
O_680_754,0.301211048
O_680_757,0.366960383
O_680_766,0.247516447
O_680_781,0.236846366
O_680_786,0.017362797
O_680_789,0.166699997
O_680_790,0.233858743
O_680_793,0.18477637
O_680_794,0.302801235
O_680_817,0.295531812
O_680_822,0.282941116
O_680_824,0.272644488
O_680_827,0.287126541
O_680_828,0.31293032
O_680_829,0.201029313
O_680_839,0.313016027
O_680_840,0.262241159
O_680_843,0.170051658
O_680_848,0.4387243
O_680_849,0.181492738
O_680_850,0.311323532
O_680_853,0.203982516
O_683_687,0.25
O_683_701,0.219163466
O_683_702,0.418133803
O_683_711,0.363849765
O_683_714,0.25
O_683_717,0.361640431
O_683_718,0.345070423
O_683_719,0.444904722
O_683_720,0.15907208
O_683_722,0.304577465
O_683_723,0.334714167
O_683_731,0.246478873
O_683_738,0.159330986
O_683_743,0.32062966
O_683_745,0.403893952
O_683_751,0.352112676
O_683_754,0.336665152
O_683_757,0.402414487
O_683_766,0.282970551
O_683_781,0.272300469
O_683_786,0.052816901
O_683_789,0.202154101
O_683_790,0.269312847
O_683_793,0.220230474
O_683_794,0.338255338
O_683_817,0.330985915
O_683_822,0.31839522
O_683_824,0.308098592
O_683_827,0.322580645
O_683_828,0.348384424
O_683_829,0.236483417
O_683_839,0.348470131
O_683_840,0.297695262
O_683_843,0.205505762
O_683_848,0.474178404
O_683_849,0.216946842
O_683_850,0.346777636
O_683_853,0.23943662
O_687_701,0.321276142
O_687_702,0.520246479
O_687_711,0.465962441
O_687_714,0.352112676
O_687_717,0.463753107
O_687_718,0.447183099
O_687_719,0.547017399
O_687_720,0.261184756
O_687_722,0.406690141
O_687_723,0.436826843
O_687_731,0.348591549
O_687_738,0.261443662
O_687_743,0.422742336
O_687_745,0.506006628
O_687_751,0.454225352
O_687_754,0.438777828
O_687_757,0.504527163
O_687_766,0.385083227
O_687_781,0.374413146
O_687_786,0.154929577
O_687_789,0.304266777
O_687_790,0.371425523
O_687_793,0.32234315
O_687_794,0.440368015
O_687_817,0.433098592
O_687_822,0.420507896
O_687_824,0.410211268
O_687_827,0.424693321
O_687_828,0.4504971
O_687_829,0.338596093
O_687_839,0.450582807
O_687_840,0.399807939
O_687_843,0.307618438
O_687_848,0.57629108
O_687_849,0.319059518
O_687_850,0.448890312
O_687_853,0.341549296
O_701_702,0.551083013
O_701_711,0.496798976
O_701_714,0.38294921
O_701_717,0.494589641
O_701_718,0.478019633
O_701_719,0.577853933
O_701_720,0.29202129
O_701_722,0.437526675
O_701_723,0.467663378
O_701_731,0.379428084
O_701_738,0.292280196
O_701_743,0.453578871
O_701_745,0.536843162
O_701_751,0.485061886
O_701_754,0.469614363
O_701_757,0.535363697
O_701_766,0.415919761
O_701_781,0.40524968
O_701_786,0.185766112
O_701_789,0.335103311
O_701_790,0.402262057
O_701_793,0.353179684
O_701_794,0.471204549
O_701_817,0.463935126
O_701_822,0.45134443
O_701_824,0.441047802
O_701_827,0.455529856
O_701_828,0.481333635
O_701_829,0.369432627
O_701_839,0.481419342
O_701_840,0.430644473
O_701_843,0.338454972
O_701_848,0.607127614
O_701_849,0.349896053
O_701_850,0.479726846
O_701_853,0.37238583
O_702_711,0.297828638
O_702_714,0.183978873
O_702_717,0.295619304
O_702_718,0.279049296
O_702_719,0.378883596
O_702_720,0.093050953
O_702_722,0.238556338
O_702_723,0.268693041
O_702_731,0.180457746
O_702_738,0.093309859
O_702_743,0.254608534
O_702_745,0.337872825
O_702_751,0.286091549
O_702_754,0.270644025
O_702_757,0.33639336
O_702_766,0.216949424
O_702_781,0.206279343
O_702_786,0.01
O_702_789,0.136132974
O_702_790,0.20329172
O_702_793,0.154209347
O_702_794,0.272234212
O_702_817,0.264964789
O_702_822,0.252374093
O_702_824,0.242077465
O_702_827,0.256559518
O_702_828,0.282363297
O_702_829,0.17046229
O_702_839,0.282449004
O_702_840,0.231674136
O_702_843,0.139484635
O_702_848,0.408157277
O_702_849,0.150925716
O_702_850,0.280756509
O_702_853,0.173415493
O_711_714,0.238262911
O_711_717,0.349903342
O_711_718,0.333333333
O_711_719,0.433167633
O_711_720,0.14733499
O_711_722,0.292840376
O_711_723,0.322977078
O_711_731,0.234741784
O_711_738,0.147593897
O_711_743,0.308892571
O_711_745,0.392156863
O_711_751,0.340375587
O_711_754,0.324928063
O_711_757,0.390677398
O_711_766,0.271233461
O_711_781,0.26056338
O_711_786,0.041079812
O_711_789,0.190417012
O_711_790,0.257575758
O_711_793,0.208493385
O_711_794,0.326518249
O_711_817,0.319248826
O_711_822,0.306658131
O_711_824,0.296361502
O_711_827,0.310843556
O_711_828,0.336647335
O_711_829,0.224746327
O_711_839,0.336733042
O_711_840,0.285958173
O_711_843,0.193768673
O_711_848,0.462441315
O_711_849,0.205209753
O_711_850,0.335040546
O_711_853,0.227699531
O_714_717,0.463753107
O_714_718,0.447183099
O_714_719,0.547017399
O_714_720,0.261184756
O_714_722,0.406690141
O_714_723,0.436826843
O_714_731,0.348591549
O_714_738,0.261443662
O_714_743,0.422742336
O_714_745,0.506006628
O_714_751,0.454225352
O_714_754,0.438777828
O_714_757,0.504527163
O_714_766,0.385083227
O_714_781,0.374413146
O_714_786,0.154929577
O_714_789,0.304266777
O_714_790,0.371425523
O_714_793,0.32234315
O_714_794,0.440368015
O_714_817,0.433098592
O_714_822,0.420507896
O_714_824,0.410211268
O_714_827,0.424693321
O_714_828,0.4504971
O_714_829,0.338596093
O_714_839,0.450582807
O_714_840,0.399807939
O_714_843,0.307618438
O_714_848,0.57629108
O_714_849,0.319059518
O_714_850,0.448890312
O_714_853,0.341549296
O_717_718,0.335542668
O_717_719,0.435376968
O_717_720,0.149544325
O_717_722,0.29504971
O_717_723,0.325186413
O_717_731,0.236951118
O_717_738,0.149803231
O_717_743,0.311101906
O_717_745,0.394366197
O_717_751,0.342584921
O_717_754,0.327137397
O_717_757,0.392886732
O_717_766,0.273442796
O_717_781,0.262772715
O_717_786,0.043289147
O_717_789,0.192626346
O_717_790,0.259785092
O_717_793,0.210702719
O_717_794,0.328727584
O_717_817,0.321458161
O_717_822,0.308867465
O_717_824,0.298570837
O_717_827,0.31305289
O_717_828,0.338856669
O_717_829,0.226955662
O_717_839,0.338942376
O_717_840,0.288167508
O_717_843,0.195978007
O_717_848,0.464650649
O_717_849,0.207419088
O_717_850,0.337249881
O_717_853,0.229908865
O_718_719,0.451946976
O_718_720,0.166114333
O_718_722,0.311619718
O_718_723,0.341756421
O_718_731,0.253521127
O_718_738,0.166373239
O_718_743,0.327671914
O_718_745,0.410936205
O_718_751,0.35915493
O_718_754,0.343707406
O_718_757,0.40945674
O_718_766,0.290012804
O_718_781,0.279342723
O_718_786,0.059859155
O_718_789,0.209196355
O_718_790,0.2763551
O_718_793,0.227272727
O_718_794,0.345297592
O_718_817,0.338028169
O_718_822,0.325437473
O_718_824,0.315140845
O_718_827,0.329622899
O_718_828,0.355426678
O_718_829,0.24352567
O_718_839,0.355512385
O_718_840,0.304737516
O_718_843,0.212548015
O_718_848,0.481220657
O_718_849,0.223989096
O_718_850,0.353819889
O_718_853,0.246478873
O_719_720,0.066280033
O_719_722,0.211785418
O_719_723,0.241922121
O_719_731,0.153686827
O_719_738,0.06653894
O_719_743,0.227837614
O_719_745,0.311101906
O_719_751,0.25932063
O_719_754,0.243873106
O_719_757,0.309622441
O_719_766,0.190178504
O_719_781,0.179508423
O_719_786,0.01
O_719_789,0.109362055
O_719_790,0.1765208
O_719_793,0.127438427
O_719_794,0.245463292
O_719_817,0.238193869
O_719_822,0.225603173
O_719_824,0.215306545
O_719_827,0.229788599
O_719_828,0.255592378
O_719_829,0.14369137
O_719_839,0.255678085
O_719_840,0.204903216
O_719_843,0.112713715
O_719_848,0.381386357
O_719_849,0.124154796
O_719_850,0.253985589
O_719_853,0.146644573
O_720_722,0.497618061
O_720_723,0.527754764
O_720_731,0.43951947
O_720_738,0.352371582
O_720_743,0.513670257
O_720_745,0.596934548
O_720_751,0.545153273
O_720_754,0.529705749
O_720_757,0.595455083
O_720_766,0.476011147
O_720_781,0.465341066
O_720_786,0.245857498
O_720_789,0.395194698
O_720_790,0.462353443
O_720_793,0.41327107
O_720_794,0.531295935
O_720_817,0.524026512
O_720_822,0.511435816
O_720_824,0.501139188
O_720_827,0.515621242
O_720_828,0.541425021
O_720_829,0.429524013
O_720_839,0.541510728
O_720_840,0.490735859
O_720_843,0.398546358
O_720_848,0.667219
O_720_849,0.409987439
O_720_850,0.539818232
O_720_853,0.432477216
O_722_723,0.382249379
O_722_731,0.294014085
O_722_738,0.206866197
O_722_743,0.368164872
O_722_745,0.451429163
O_722_751,0.399647887
O_722_754,0.384200363
O_722_757,0.449949698
O_722_766,0.330505762
O_722_781,0.319835681
O_722_786,0.100352113
O_722_789,0.249689312
O_722_790,0.316848058
O_722_793,0.267765685
O_722_794,0.38579055
O_722_817,0.378521127
O_722_822,0.365930431
O_722_824,0.355633803
O_722_827,0.370115856
O_722_828,0.395919635
O_722_829,0.284018628
O_722_839,0.396005342
O_722_840,0.345230474
O_722_843,0.253040973
O_722_848,0.521713615
O_722_849,0.264482054
O_722_850,0.394312847
O_722_853,0.286971831
O_723_731,0.263877382
O_723_738,0.176729495
O_723_743,0.338028169
O_723_745,0.421292461
O_723_751,0.369511185
O_723_754,0.354063661
O_723_757,0.419812996
O_723_766,0.300369059
O_723_781,0.289698978
O_723_786,0.07021541
O_723_789,0.21955261
O_723_790,0.286711355
O_723_793,0.237628982
O_723_794,0.355653847
O_723_817,0.348384424
O_723_822,0.335793729
O_723_824,0.3254971
O_723_827,0.339979154
O_723_828,0.365782933
O_723_829,0.253881925
O_723_839,0.36586864
O_723_840,0.315093771
O_723_843,0.222904271
O_723_848,0.491576912
O_723_849,0.234345351
O_723_850,0.364176144
O_723_853,0.256835128
O_731_738,0.264964789
O_731_743,0.426263463
O_731_745,0.509527755
O_731_751,0.457746479
O_731_754,0.442298955
O_731_757,0.50804829
O_731_766,0.388604353
O_731_781,0.377934272
O_731_786,0.158450704
O_731_789,0.307787904
O_731_790,0.37494665
O_731_793,0.325864277
O_731_794,0.443889141
O_731_817,0.436619718
O_731_822,0.424029023
O_731_824,0.413732394
O_731_827,0.428214448
O_731_828,0.454018227
