id,pred
N_655_676,0.364349376
N_565_676,0.128194726
O_514_676,0.24375
O_535_676,0.7875
O_660_676,0.579166667
O_617_676,0.257954545
O_539_676,0.609469697
O_521_676,0.686693548
O_651_676,0.5375
O_595_676,0.622177419
O_662_676,0.645833333
O_671_676,0.6625
O_592_676,0.348863636
O_637_676,0.69375
O_673_676,0.330147059
O_536_676,0.760984848
O_644_676,0.4
O_577_676,0.765441176
O_607_676,0.718951613
O_586_676,0.288257576
O_561_676,0.574568966
O_603_676,0.609469697
O_606_676,0.348863636
O_551_676,0.589919355
O_640_676,0.853676471
O_636_676,0.853676471
P_670_676,0.50625
P_666_676,0.447794118
P_511_676,0.706617647
P_640_676,0.670075758
P_637_676,0.589919355
P_592_676,0.700378788
P_660_676,0.300735294
P_549_676,0.670075758
P_610_676,0.454435484
P_536_676,0.791287879
P_506_676,0.18125
P_671_676,0.475
P_636_676,0.853676471
P_607_676,0.43125
P_559_676,0.655357143
P_535_676,0.622177419
P_503_676,0.359558824
P_623_676,0.50625
P_528_676,0.330147059
P_533_676,0.470075758
P_551_676,0.36875
P_651_676,0.647794118
P_577_676,0.794852941
P_513_676,0.227651515
P_626_676,0.30625
P_595_676,0.589919355
P_604_676,0.56875
P_603_676,0.589919355
P_648_676,0.55625
P_522_676,0.594852941
P_602_676,0.725
Q_643_676,0.173897059
Q_648_676,0.275222816
Q_644_676,0.298897059
Q_671_676,0.511764706
Q_640_676,0.658823529
Q_549_676,0.223529412
Q_559_676,0.123707665
Q_607_676,0.324098672
Q_536_676,0.259582543
Q_574_676,0.123707665
Q_595_676,0.244919786
Q_557_676,0.162808349
Q_522_676,0.305525847
Q_660_676,0.298897059
Q_629_676,0.205147059
Q_637_676,0.195066414
Q_636_676,0.335828877
Q_577_676,0.335828877
Q_592_676,0.214616756
Q_521_676,0.305525847
Q_666_676,0.282352941
Q_539_676,0.244919786
Q_562_676,0.366131907
Q_612_676,0.379716024
Q_670_676,0.236397059
Q_625_676,0.275222816
Q_504_676,0.173897059
Q_556_676,0.173897059
Q_651_676,0.260504202
Q_647_676,0.259582543
Q_568_676,0.291840607
Q_653_676,0.267647059
Q_627_676,0.298897059
Q_603_676,0.250980392
R_672_676,0.551515152
R_637_676,0.690909091
R_522_676,0.503030303
R_556_676,0.359280303
R_592_676,0.690909091
R_577_676,0.746780303
R_666_676,0.785383244
R_660_676,0.644965787
R_533_676,0.546780303
R_526_676,0.358202717
R_549_676,0.36969697
R_636_676,0.75597148
R_670_676,0.684280303
R_591_676,0.390530303
R_557_676,0.644965787
R_674_676,0.467736185
R_645_676,0.078030303
R_612_676,0.36969697
R_648_676,0.309090909
R_651_676,0.75597148
R_625_676,0.721212121
R_673_676,0.328030303
R_562_676,0.69714795
R_568_676,0.484280303
R_503_676,0.509481916
R_511_676,0.684280303
R_627_676,0.309090909
R_535_676,0.660606061
R_635_676,0.291265597
R_671_676,0.653030303
R_641_676,0.403030303
R_507_676,0.408912656
R_539_676,0.348191593
R_607_676,0.840530303
R_629_676,0.36969697
R_603_676,0.709481916
R_623_676,0.539393939
R_668_676,0.721212121
O_514_680,0.241594828
O_536_680,0.758829676
O_577_680,0.763286004
O_644_680,0.397844828
O_637_680,0.691594828
O_603_680,0.607314525
O_539_680,0.607314525
O_561_680,0.772413793
O_606_680,0.546708464
O_676_680,0.597844828
O_521_680,0.684538376
O_617_680,0.455799373
O_651_680,0.535344828
O_673_680,0.527991886
O_586_680,0.286102403
O_662_680,0.643678161
O_551_680,0.587764182
O_636_680,0.851521298
O_607_680,0.71679644
O_535_680,0.785344828
O_660_680,0.577011494
O_592_680,0.546708464
O_640_680,0.851521298
O_595_680,0.620022247
O_671_680,0.660344828
Q_670_680,0.525646552
Q_549_680,0.512778905
Q_671_680,0.601014199
Q_612_680,0.668965517
Q_595_680,0.534169279
Q_562_680,0.6553814
Q_574_680,0.212957158
Q_568_680,0.3810901
Q_651_680,0.549753695
Q_647_680,0.548832036
Q_636_680,0.62507837
Q_648_680,0.364472309
Q_666_680,0.571602434
Q_556_680,0.463146552
Q_676_680,0.689249493
Q_559_680,0.412957158
Q_637_680,0.484315907
Q_660_680,0.588146552
Q_640_680,0.748073022
Q_592_680,0.503866249
Q_521_680,0.59477534
Q_629_680,0.494396552
Q_607_680,0.613348165
Q_577_680,0.62507837
Q_644_680,0.388146552
Q_504_680,0.463146552
Q_539_680,0.534169279
Q_522_680,0.39477534
Q_625_680,0.564472309
Q_603_680,0.540229885
Q_557_680,0.452057842
Q_536_680,0.348832036
Q_643_680,0.263146552
Q_627_680,0.388146552
Q_653_680,0.356896552
R_511_680,0.588146552
R_625_680,0.62507837
R_591_680,0.294396552
R_645_680,0.05
R_592_680,0.59477534
R_556_680,0.463146552
R_507_680,0.312778905
R_612_680,0.273563218
R_635_680,0.195131846
R_636_680,0.659837728
R_641_680,0.306896552
R_627_680,0.212957158
R_526_680,0.262068966
R_648_680,0.212957158
R_503_680,0.613348165
R_522_680,0.606896552
R_670_680,0.588146552
R_660_680,0.548832036
R_668_680,0.62507837
R_671_680,0.556896552
R_603_680,0.613348165
R_629_680,0.473563218
R_651_680,0.659837728
R_539_680,0.452057842
R_666_680,0.689249493
R_535_680,0.564472309
R_549_680,0.473563218
R_676_680,0.503866249
R_557_680,0.548832036
R_674_680,0.571602434
R_672_680,0.6553814
R_562_680,0.601014199
R_577_680,0.650646552
R_533_680,0.650646552
R_607_680,0.744396552
R_637_680,0.59477534
R_568_680,0.388146552
R_623_680,0.443260188
R_673_680,0.431896552
N_666_682,0.95
N_559_682,0.939717742
N_547_682,0.36875
N_527_682,0.735416667
N_524_682,0.802083333
N_671_682,0.88125
N_577_682,0.892279412
N_651_682,0.917234848
N_623_682,0.796022727
N_607_682,0.902083333
N_673_682,0.746169355
N_569_682,0.856628788
N_503_682,0.715808824
N_535_682,0.902083333
N_676_682,0.892279412
N_539_682,0.75625
N_675_682,0.715808824
N_670_682,0.6625
N_506_682,0.558405172
N_636_682,0.85
N_511_682,0.6625
N_595_682,0.804044118
N_536_682,0.842943548
N_662_682,0.674810606
N_551_682,0.810685484
N_561_682,0.758405172
N_512_682,0.796022727
N_586_682,0.55625
N_565_682,0.620474138
N_655_682,0.856628788
N_660_682,0.796022727
N_552_682,0.75625
N_509_682,0.842943548
P_676_682,0.577822581
P_506_682,0.159072581
P_604_682,0.546572581
P_551_682,0.546572581
P_607_682,0.609072581
P_626_682,0.284072581
P_623_682,0.484072581
P_610_682,0.432258065
P_535_682,0.6
P_648_682,0.534072581
P_671_682,0.452822581
P_513_682,0.205474096
P_602_682,0.702822581
P_559_682,0.633179724
P_592_682,0.678201369
P_503_682,0.337381404
P_549_682,0.647898338
P_533_682,0.447898338
P_577_682,0.772675522
P_640_682,0.647898338
P_536_682,0.769110459
P_670_682,0.484072581
P_522_682,0.572675522
P_660_682,0.478557875
P_666_682,0.625616698
P_651_682,0.625616698
P_528_682,0.307969639
P_595_682,0.567741935
P_603_682,0.567741935
P_637_682,0.567741935
P_511_682,0.684440228
P_636_682,0.831499051
N_655_683,0.721212121
N_577_683,0.756862745
N_623_683,0.660606061
N_651_683,0.781818182
N_536_683,0.707526882
N_675_683,0.580392157
N_551_683,0.675268817
N_595_683,0.668627451
N_607_683,0.766666667
N_682_683,0.264583333
N_662_683,0.539393939
N_524_683,0.466666667
N_636_683,0.714583333
N_509_683,0.707526882
N_539_683,0.620833333
N_506_683,0.422988506
N_527_683,0.6
N_559_683,0.804301075
N_671_683,0.745833333
N_511_683,0.527083333
N_512_683,0.660606061
N_552_683,0.620833333
N_535_683,0.766666667
N_565_683,0.285057471
N_503_683,0.580392157
N_676_683,0.756862745
N_660_683,0.660606061
N_586_683,0.420833333
N_561_683,0.622988506
N_666_683,0.845098039
N_670_683,0.527083333
N_673_683,0.610752688
N_569_683,0.721212121
N_547_683,0.233333333
O_662_683,0.583333333
O_651_683,0.475
O_535_683,0.725
O_671_683,0.6
O_539_683,0.546969697
O_617_683,0.395454545
O_660_683,0.516666667
O_586_683,0.225757576
O_521_683,0.624193548
O_561_683,0.712068966
O_607_683,0.656451613
O_603_683,0.546969697
O_551_683,0.527419355
O_595_683,0.559677419
O_680_683,0.539655172
O_606_683,0.486363636
O_640_683,0.791176471
O_676_683,0.5375
O_644_683,0.3375
O_592_683,0.486363636
O_636_683,0.791176471
O_514_683,0.18125
O_577_683,0.702941176
O_637_683,0.63125
O_673_683,0.467647059
O_536_683,0.698484848
Q_653_685,0.713636364
Q_670_685,0.682386364
Q_562_685,0.812121212
Q_637_685,0.641055718
Q_522_685,0.751515152
Q_592_685,0.660606061
Q_536_685,0.705571848
Q_643_685,0.419886364
Q_603_685,0.696969697
Q_660_685,0.744886364
Q_595_685,0.690909091
Q_549_685,0.669518717
Q_636_685,0.781818182
Q_625_685,0.721212121
Q_539_685,0.690909091
Q_640_685,0.904812834
Q_680_685,0.756739812
Q_557_685,0.608797654
Q_577_685,0.781818182
Q_559_685,0.56969697
Q_607_685,0.770087977
Q_644_685,0.744886364
Q_648_685,0.521212121
Q_651_685,0.706493506
Q_504_685,0.619886364
Q_629_685,0.651136364
Q_627_685,0.744886364
Q_568_685,0.737829912
Q_647_685,0.705571848
Q_666_685,0.728342246
Q_676_685,0.845989305
Q_574_685,0.56969697
Q_671_685,0.757754011
Q_521_685,0.751515152
Q_556_685,0.619886364
Q_612_685,0.825705329
O_607_687,0.531451613
O_535_687,0.6
O_521_687,0.499193548
O_673_687,0.342647059
O_662_687,0.458333333
O_561_687,0.587068966
O_603_687,0.421969697
O_676_687,0.4125
O_660_687,0.391666667
O_586_687,0.100757576
O_514_687,0.05625
O_606_687,0.361363636
O_683_687,0.275
O_636_687,0.666176471
O_592_687,0.361363636
O_651_687,0.35
O_595_687,0.434677419
O_680_687,0.214655172
O_644_687,0.2125
O_671_687,0.475
O_577_687,0.577941176
O_637_687,0.50625
O_617_687,0.070454545
O_551_687,0.402419355
O_640_687,0.666176471
O_536_687,0.573484848
O_539_687,0.421969697
Q_562_687,0.284199134
Q_607_687,0.242165899
Q_653_687,0.185714286
Q_666_687,0.200420168
Q_536_687,0.17764977
Q_629_687,0.123214286
Q_627_687,0.216964286
Q_648_687,0.193290043
Q_660_687,0.416964286
Q_574_687,0.05
Q_612_687,0.297783251
Q_625_687,0.393290043
Q_644_687,0.216964286
Q_603_687,0.369047619
Q_504_687,0.091964286
Q_557_687,0.080875576
Q_559_687,0.05
Q_556_687,0.091964286
Q_640_687,0.576890756
Q_647_687,0.17764977
Q_521_687,0.423593074
Q_671_687,0.429831933
Q_676_687,0.518067227
Q_680_687,0.228817734
Q_577_687,0.453896104
Q_636_687,0.453896104
Q_685_687,0.072077922
Q_651_687,0.378571429
Q_539_687,0.162987013
Q_592_687,0.132683983
Q_549_687,0.141596639
Q_643_687,0.091964286
Q_670_687,0.354464286
Q_595_687,0.362987013
Q_637_687,0.113133641
Q_522_687,0.223593074
Q_568_687,0.209907834
P_511_688,0.738945233
P_651_688,0.680121704
P_522_688,0.827180527
P_626_688,0.538577586
P_551_688,0.601077586
P_577_688,0.827180527
P_603_688,0.622246941
P_660_688,0.53306288
P_636_688,0.886004057
P_610_688,0.48676307
P_671_688,0.507327586
P_595_688,0.622246941
P_670_688,0.538577586
P_549_688,0.702403344
P_536_688,0.823615465
P_637_688,0.622246941
P_533_688,0.702403344
P_682_688,0.654505006
P_640_688,0.702403344
P_592_688,0.732706374
P_676_688,0.632327586
P_506_688,0.213577586
P_604_688,0.601077586
P_513_688,0.259979101
P_623_688,0.538577586
P_602_688,0.757327586
P_503_688,0.39188641
P_559_688,0.687684729
P_607_688,0.663577586
P_535_688,0.654505006
P_666_688,0.680121704
P_528_688,0.362474645
P_648_688,0.588577586
N_512_689,0.527272727
N_676_689,0.623529412
N_511_689,0.39375
N_547_689,0.1
N_586_689,0.2875
N_503_689,0.447058824
N_559_689,0.670967742
N_655_689,0.587878788
N_539_689,0.4875
N_682_689,0.13125
N_569_689,0.587878788
N_552_689,0.4875
N_595_689,0.535294118
N_651_689,0.648484848
N_623_689,0.527272727
N_673_689,0.477419355
N_666_689,0.711764706
N_561_689,0.289655172
N_527_689,0.466666667
N_535_689,0.633333333
N_670_689,0.39375
N_671_689,0.6125
N_524_689,0.333333333
N_660_689,0.527272727
N_509_689,0.374193548
N_551_689,0.541935484
N_662_689,0.406060606
N_536_689,0.574193548
N_683_689,0.266666667
N_675_689,0.447058824
N_565_689,0.151724138
N_506_689,0.289655172
N_607_689,0.633333333
N_577_689,0.623529412
N_636_689,0.58125
R_673_693,0.695588235
R_668_693,0.888770053
R_629_693,0.737254902
R_607_693,0.95
R_672_693,0.919073084
R_556_693,0.726838235
R_535_693,0.828163993
R_577_693,0.914338235
R_625_693,0.888770053
R_562_693,0.864705882
R_674_693,0.835294118
R_637_693,0.858467023
R_670_693,0.851838235
R_539_693,0.715749526
R_612_693,0.737254902
R_503_693,0.877039848
R_526_693,0.725760649
R_651_693,0.923529412
R_533_693,0.914338235
R_636_693,0.923529412
R_522_693,0.870588235
R_511_693,0.851838235
R_557_693,0.812523719
R_641_693,0.770588235
R_623_693,0.706951872
R_627_693,0.676648841
R_660_693,0.812523719
R_603_693,0.877039848
R_645_693,0.245588235
R_591_693,0.758088235
R_676_693,0.767557932
R_568_693,0.851838235
R_549_693,0.737254902
R_666_693,0.95
R_635_693,0.458823529
R_592_693,0.858467023
R_648_693,0.476648841
R_671_693,0.820588235
R_507_693,0.776470588
R_680_693,0.863691684
Q_687_695,0.917226891
Q_666_695,0.717647059
Q_504_695,0.609191176
Q_651_695,0.695798319
Q_557_695,0.398102467
Q_670_695,0.671691176
Q_577_695,0.771122995
Q_671_695,0.747058824
Q_676_695,0.835294118
Q_647_695,0.49487666
Q_627_695,0.534191176
Q_640_695,0.894117647
Q_637_695,0.630360531
Q_629_695,0.640441176
Q_568_695,0.527134725
Q_612_695,0.615010142
Q_536_695,0.49487666
Q_625_695,0.710516934
Q_556_695,0.409191176
Q_521_695,0.740819964
Q_592_695,0.649910873
Q_685_695,0.389304813
Q_648_695,0.510516934
Q_653_695,0.502941176
Q_562_695,0.801426025
Q_636_695,0.771122995
Q_574_695,0.359001783
Q_680_695,0.546044625
Q_595_695,0.680213904
Q_539_695,0.480213904
Q_607_695,0.759392789
Q_603_695,0.68627451
Q_644_695,0.534191176
Q_643_695,0.409191176
Q_559_695,0.559001783
Q_660_695,0.734191176
Q_522_695,0.540819964
Q_549_695,0.658823529
R_673_695,0.319117647
R_539_695,0.339278937
R_651_695,0.747058824
R_645_695,0.069117647
R_607_695,0.831617647
R_623_695,0.530481283
R_562_695,0.688235294
R_535_695,0.651693405
R_568_695,0.475367647
R_680_695,0.487221095
R_671_695,0.644117647
R_592_695,0.681996435
R_526_695,0.349290061
R_637_695,0.681996435
R_666_695,0.776470588
R_503_695,0.50056926
R_603_695,0.70056926
R_660_695,0.636053131
R_612_695,0.360784314
R_648_695,0.300178253
R_533_695,0.537867647
R_627_695,0.300178253
R_672_695,0.542602496
R_629_695,0.360784314
R_674_695,0.458823529
R_522_695,0.494117647
R_670_695,0.675367647
R_668_695,0.712299465
R_577_695,0.737867647
R_693_695,0.223529412
R_676_695,0.391087344
R_591_695,0.381617647
R_507_695,0.4
R_641_695,0.394117647
R_549_695,0.360784314
R_625_695,0.712299465
R_511_695,0.675367647
R_556_695,0.350367647
R_636_695,0.747058824
R_557_695,0.436053131
R_635_695,0.282352941
O_606_701,0.157575758
O_536_701,0.36969697
O_617_701,0.066666667
O_539_701,0.218181818
O_561_701,0.383281087
O_640_701,0.662388592
O_551_701,0.198631476
O_603_701,0.218181818
O_651_701,0.146212121
O_687_701,0.396212121
O_577_701,0.574153298
O_662_701,0.254545455
O_521_701,0.29540567
O_637_701,0.502462121
O_514_701,0.052462121
O_586_701,0.096969697
O_671_701,0.271212121
O_595_701,0.230889541
O_673_701,0.13885918
O_607_701,0.327663734
O_676_701,0.208712121
O_683_701,0.271212121
O_592_701,0.157575758
O_535_701,0.396212121
O_644_701,0.208712121
O_680_701,0.210867294
O_660_701,0.187878788
O_636_701,0.662388592
Q_612_701,0.449568966
Q_643_701,0.24375
Q_629_701,0.275
Q_625_701,0.545075758
Q_539_701,0.314772727
Q_651_701,0.530357143
Q_680_701,0.380603448
Q_670_701,0.50625
Q_522_701,0.375378788
Q_627_701,0.36875
Q_559_701,0.193560606
Q_644_701,0.36875
Q_647_701,0.329435484
Q_592_701,0.284469697
Q_556_701,0.24375
Q_557_701,0.23266129
Q_653_701,0.3375
Q_536_701,0.329435484
Q_521_701,0.575378788
Q_648_701,0.345075758
Q_574_701,0.193560606
Q_637_701,0.264919355
Q_607_701,0.393951613
Q_695_701,0.234558824
Q_603_701,0.520833333
Q_685_701,0.223863636
Q_636_701,0.605681818
Q_562_701,0.435984848
Q_504_701,0.24375
Q_549_701,0.293382353
Q_687_701,0.551785714
Q_660_701,0.56875
Q_640_701,0.728676471
Q_577_701,0.605681818
Q_595_701,0.514772727
Q_666_701,0.352205882
Q_671_701,0.581617647
Q_568_701,0.361693548
Q_676_701,0.669852941
R_637_701,0.334937611
R_672_701,0.395543672
R_676_701,0.24402852
R_645_701,0.05
R_666_701,0.429411765
R_660_701,0.288994307
R_522_701,0.347058824
R_507_701,0.252941176
R_511_701,0.328308824
R_562_701,0.341176471
R_636_701,0.6
R_533_701,0.390808824
R_674_701,0.311764706
R_635_701,0.135294118
R_607_701,0.684558824
R_680_701,0.340162272
R_549_701,0.21372549
R_603_701,0.553510436
R_671_701,0.297058824
R_695_701,0.252941176
R_629_701,0.21372549
R_568_701,0.328308824
R_625_701,0.565240642
R_673_701,0.172058824
R_641_701,0.247058824
R_535_701,0.304634581
R_648_701,0.15311943
R_557_701,0.288994307
R_651_701,0.6
R_526_701,0.202231237
R_627_701,0.15311943
R_670_701,0.328308824
R_556_701,0.203308824
R_693_701,0.076470588
R_591_701,0.234558824
R_577_701,0.590808824
R_592_701,0.334937611
R_668_701,0.565240642
R_539_701,0.192220114
R_612_701,0.21372549
R_503_701,0.353510436
R_623_701,0.18342246
O_662_702,0.677083333
O_536_702,0.792234848
O_606_702,0.580113636
O_607_702,0.750201613
O_586_702,0.319507576
O_514_702,0.275
O_701_702,0.822537879
O_683_702,0.49375
O_617_702,0.289204545
O_551_702,0.621169355
O_539_702,0.640719697
O_673_702,0.561397059
O_644_702,0.43125
O_676_702,0.63125
O_592_702,0.580113636
O_521_702,0.717943548
O_671_702,0.69375
O_577_702,0.796691176
O_651_702,0.56875
O_603_702,0.640719697
O_660_702,0.610416667
O_535_702,0.81875
O_636_702,0.884926471
O_637_702,0.725
O_561_702,0.605818966
O_687_702,0.61875
O_595_702,0.653427419
O_640_702,0.884926471
O_680_702,0.433405172
Q_648_702,0.43030303
Q_625_702,0.63030303
Q_592_702,0.56969697
Q_522_702,0.460606061
Q_676_702,0.755080214
Q_643_702,0.328977273
Q_640_702,0.813903743
Q_607_702,0.679178886
Q_660_702,0.653977273
Q_653_702,0.422727273
Q_685_702,0.309090909
Q_671_702,0.66684492
Q_559_702,0.478787879
Q_595_702,0.6
Q_612_702,0.734796238
Q_536_702,0.414662757
Q_629_702,0.560227273
Q_695_702,0.519786096
Q_549_702,0.578609626
Q_644_702,0.453977273
Q_636_702,0.690909091
Q_574_702,0.278787879
Q_504_702,0.528977273
Q_637_702,0.550146628
Q_556_702,0.528977273
Q_557_702,0.517888563
Q_521_702,0.660606061
Q_680_702,0.465830721
Q_666_702,0.637433155
Q_577_702,0.690909091
Q_539_702,0.6
Q_687_702,0.837012987
Q_647_702,0.614662757
Q_562_702,0.721212121
Q_651_702,0.615584416
Q_670_702,0.591477273
Q_701_702,0.685227273
Q_627_702,0.453977273
Q_603_702,0.606060606
Q_568_702,0.446920821
R_672_702,0.751515152
R_592_702,0.690909091
R_522_702,0.703030303
R_673_702,0.528030303
R_612_702,0.36969697
R_511_702,0.684280303
R_629_702,0.56969697
R_623_702,0.539393939
R_607_702,0.840530303
R_533_702,0.746780303
R_648_702,0.309090909
R_539_702,0.548191593
R_577_702,0.746780303
R_627_702,0.309090909
R_680_702,0.496133751
R_503_702,0.709481916
R_645_702,0.078030303
R_549_702,0.56969697
R_660_702,0.644965787
R_526_702,0.358202717
R_666_702,0.785383244
R_693_702,0.232442068
R_676_702,0.6
R_568_702,0.484280303
R_625_702,0.721212121
R_535_702,0.660606061
R_701_702,0.75597148
R_668_702,0.721212121
R_635_702,0.291265597
R_674_702,0.667736185
R_637_702,0.690909091
R_557_702,0.644965787
R_636_702,0.75597148
R_603_702,0.709481916
R_641_702,0.403030303
R_695_702,0.608912656
R_670_702,0.684280303
R_591_702,0.390530303
R_651_702,0.75597148
R_556_702,0.559280303
R_507_702,0.408912656
R_671_702,0.653030303
R_562_702,0.69714795
Q_627_707,0.63125
Q_701_707,0.6625
Q_643_707,0.30625
Q_629_707,0.5375
Q_625_707,0.607575758
Q_568_707,0.624193548
Q_556_707,0.50625
Q_577_707,0.668181818
Q_595_707,0.577272727
Q_612_707,0.712068966
Q_676_707,0.732352941
Q_687_707,0.814285714
Q_685_707,0.286363636
Q_666_707,0.614705882
Q_644_707,0.43125
Q_562_707,0.698484848
Q_670_707,0.56875
Q_539_707,0.577272727
Q_603_707,0.583333333
Q_592_707,0.546969697
Q_702_707,0.577272727
Q_660_707,0.63125
Q_536_707,0.591935484
Q_557_707,0.49516129
Q_504_707,0.50625
Q_637_707,0.527419355
Q_636_707,0.668181818
Q_680_707,0.643103448
Q_559_707,0.456060606
Q_522_707,0.637878788
Q_549_707,0.555882353
Q_695_707,0.497058824
Q_653_707,0.4
Q_651_707,0.592857143
Q_671_707,0.644117647
Q_521_707,0.637878788
Q_640_707,0.791176471
Q_607_707,0.656451613
Q_648_707,0.407575758
Q_647_707,0.591935484
Q_574_707,0.256060606
N_586_708,0.216532258
N_524_708,0.262365591
N_551_708,0.270967742
N_539_708,0.216532258
N_670_708,0.122782258
N_673_708,0.206451613
N_509_708,0.303225806
N_506_708,0.21868743
N_683_708,0.195698925
N_636_708,0.310282258
N_676_708,0.35256167
N_689_708,0.329032258
N_577_708,0.35256167
N_511_708,0.122782258
N_607_708,0.362365591
N_559_708,0.4
N_623_708,0.256304985
N_512_708,0.256304985
N_651_708,0.377517107
N_569_708,0.316911046
N_660_708,0.256304985
N_662_708,0.135092864
N_552_708,0.216532258
N_595_708,0.264326376
N_536_708,0.303225806
N_561_708,0.21868743
N_503_708,0.176091082
N_655_708,0.316911046
N_547_708,0.05
N_565_708,0.080756396
N_535_708,0.362365591
N_666_708,0.440796964
N_682_708,0.060282258
N_675_708,0.176091082
N_671_708,0.341532258
N_527_708,0.195698925
P_595_708,0.289540567
P_602_708,0.424621212
P_511_708,0.406238859
P_688_708,0.267293626
P_604_708,0.268371212
P_671_708,0.174621212
P_522_708,0.494474153
P_670_708,0.205871212
P_535_708,0.321798631
P_636_708,0.753297683
P_592_708,0.4
P_603_708,0.289540567
P_660_708,0.200356506
P_533_708,0.36969697
P_676_708,0.299621212
P_648_708,0.455871212
P_549_708,0.36969697
P_651_708,0.34741533
P_513_708,0.127272727
P_640_708,0.36969697
P_607_708,0.330871212
P_623_708,0.205871212
P_666_708,0.34741533
P_503_708,0.259180036
P_626_708,0.205871212
P_551_708,0.268371212
P_559_708,0.354978355
P_637_708,0.289540567
P_536_708,0.490909091
P_577_708,0.694474153
P_528_708,0.229768271
P_506_708,0.080871212
P_682_708,0.321798631
P_610_708,0.354056696
Q_603_708,0.280392157
Q_666_708,0.311764706
Q_549_708,0.252941176
Q_559_708,0.15311943
Q_592_708,0.24402852
Q_644_708,0.328308824
Q_522_708,0.334937611
Q_687_708,0.511344538
Q_595_708,0.274331551
Q_676_708,0.429411765
Q_557_708,0.192220114
Q_504_708,0.203308824
Q_651_708,0.289915966
Q_671_708,0.341176471
Q_653_708,0.297058824
Q_643_708,0.203308824
Q_707_708,0.297058824
Q_702_708,0.274331551
Q_640_708,0.488235294
Q_562_708,0.395543672
Q_625_708,0.304634581
Q_660_708,0.328308824
Q_637_708,0.224478178
Q_574_708,0.15311943
Q_627_708,0.328308824
Q_577_708,0.365240642
Q_539_708,0.274331551
Q_695_708,0.194117647
Q_629_708,0.234558824
Q_612_708,0.409127789
Q_648_708,0.304634581
Q_680_708,0.340162272
Q_536_708,0.288994307
Q_647_708,0.288994307
Q_670_708,0.265808824
Q_521_708,0.334937611
Q_568_708,0.321252372
Q_701_708,0.359558824
Q_556_708,0.203308824
Q_636_708,0.365240642
Q_685_708,0.18342246
Q_607_708,0.353510436
R_556_708,0.359280303
R_671_708,0.653030303
R_549_708,0.36969697
R_666_708,0.785383244
R_693_708,0.232442068
R_539_708,0.348191593
R_507_708,0.408912656
R_577_708,0.746780303
R_557_708,0.444965787
R_680_708,0.496133751
R_612_708,0.36969697
R_568_708,0.484280303
R_695_708,0.408912656
R_625_708,0.721212121
R_635_708,0.291265597
R_522_708,0.503030303
R_702_708,0.4
R_503_708,0.509481916
R_533_708,0.546780303
R_603_708,0.709481916
R_511_708,0.684280303
R_562_708,0.69714795
R_651_708,0.75597148
R_660_708,0.644965787
R_670_708,0.684280303
R_526_708,0.358202717
R_701_708,0.75597148
R_535_708,0.660606061
R_672_708,0.551515152
R_592_708,0.690909091
R_648_708,0.309090909
R_636_708,0.75597148
R_623_708,0.539393939
R_674_708,0.467736185
R_676_708,0.4
R_637_708,0.690909091
R_668_708,0.721212121
R_673_708,0.328030303
R_607_708,0.840530303
R_591_708,0.390530303
R_641_708,0.403030303
R_645_708,0.078030303
R_629_708,0.36969697
R_627_708,0.309090909
O_606_711,0.503030303
O_651_711,0.491666667
O_701_711,0.745454545
O_586_711,0.242424242
O_683_711,0.416666667
O_636_711,0.807843137
O_536_711,0.715151515
O_603_711,0.563636364
O_673_711,0.484313725
O_607_711,0.67311828
O_551_711,0.544086022
O_644_711,0.354166667
O_561_711,0.728735632
O_662_711,0.6
O_521_711,0.640860215
O_514_711,0.197916667
O_676_711,0.554166667
O_617_711,0.412121212
O_687_711,0.741666667
O_702_711,0.522916667
O_671_711,0.616666667
O_539_711,0.563636364
O_577_711,0.719607843
O_595_711,0.576344086
O_637_711,0.647916667
O_640_711,0.807843137
O_660_711,0.533333333
O_535_711,0.741666667
O_680_711,0.556321839
O_592_711,0.503030303
N_660_714,0.63030303
N_559_714,0.773998045
N_595_714,0.638324421
N_506_714,0.392685475
N_636_714,0.684280303
N_509_714,0.477223851
N_623_714,0.63030303
N_607_714,0.736363636
N_651_714,0.751515152
N_547_714,0.203030303
N_565_714,0.254754441
N_671_714,0.715530303
N_708_714,0.773998045
N_662_714,0.509090909
N_511_714,0.296780303
N_670_714,0.496780303
N_512_714,0.63030303
N_535_714,0.736363636
N_675_714,0.350089127
N_527_714,0.56969697
N_561_714,0.392685475
N_503_714,0.350089127
N_552_714,0.390530303
N_666_714,0.814795009
N_655_714,0.690909091
N_676_714,0.726559715
N_524_714,0.436363636
N_536_714,0.677223851
N_689_714,0.503030303
N_682_714,0.234280303
N_569_714,0.690909091
N_551_714,0.644965787
N_586_714,0.390530303
N_539_714,0.590530303
N_577_714,0.726559715
N_683_714,0.36969697
N_673_714,0.580449658
O_603_714,0.421969697
O_640_714,0.666176471
O_586_714,0.100757576
O_606_714,0.161363636
O_539_714,0.421969697
O_683_714,0.275
O_701_714,0.603787879
O_561_714,0.387068966
O_702_714,0.18125
O_711_714,0.258333333
O_660_714,0.391666667
O_676_714,0.2125
O_671_714,0.475
O_535_714,0.6
O_687_714,0.4
O_551_714,0.402419355
O_514_714,0.05625
O_636_714,0.666176471
O_595_714,0.234677419
O_617_714,0.070454545
O_673_714,0.142647059
O_637_714,0.50625
O_521_714,0.499193548
O_662_714,0.458333333
