"id","pred"
"R_539_676",0.358191593352884
"R_651_676",0.895971479500891
"R_592_676",0.770909090909091
"R_673_676",0.368030303030303
"R_562_676",0.657147950089127
"R_674_676",0.477736185383244
"R_607_676",0.95
"R_666_676",0.775383244206774
"R_635_676",0.18126559714795
"R_503_676",0.519481915933529
"R_627_676",0.229090909090909
"R_625_676",0.861212121212121
"R_612_676",0.31969696969697
"R_641_676",0.383030303030303
"R_636_676",0.895971479500891
"R_526_676",0.338202716823406
"R_660_676",0.724965786901271
"O_671_680",0.830344827586207
"O_603_680",0.837314524555904
"O_660_680",0.717011494252873
"O_539_680",0.687314524555904
"O_606_680",0.566708463949843
"O_662_680",0.84367816091954
"O_644_680",0.437844827586207
"O_595_680",0.670022246941046
"O_577_680",0.95
"O_607_680",0.796796440489433
"O_521_680",0.914538375973304
"O_592_680",0.566708463949843
"O_535_680",0.95
"O_676_680",0.617844827586207
"O_586_680",0.326102403343783
"O_651_680",0.585344827586207
"O_636_680",0.95
"O_637_680",0.95
"O_551_680",0.697764182424916
"O_514_680",0.281594827586207
"O_536_680",0.868829676071055
"O_561_680",0.732413793103448
"O_673_680",0.517991886409736
"O_617_680",0.385799373040752
"O_640_680",0.95
"Q_521_680",0.794775339602926
"Q_653_680",0.396896551724138
"Q_592_680",0.583866248693835
"Q_557_680",0.412057842046719
"Q_666_680",0.621602434077079
"Q_648_680",0.374472309299895
"Q_671_680",0.861014198782961
"Q_577_680",0.855078369905956
"Q_643_680",0.273146551724138
"Q_607_680",0.693348164627364
"Q_504_680",0.483146551724138
"Q_568_680",0.481090100111235
"Q_536_680",0.418832035595106
"Q_636_680",0.855078369905956
"Q_549_680",0.622778904665314
"Q_670_680",0.695646551724138
"Q_644_680",0.428146551724138
"Q_660_680",0.788146551724138
"Q_556_680",0.423146551724138
"Q_574_680",0.252957157784744
"Q_612_680",0.598965517241379
"Q_637_680",0.534315906562848
"Q_522_680",0.464775339602926
"Q_539_680",0.464169278996865
"Q_625_680",0.734472309299895
"Q_627_680",0.458146551724138
"Q_629_680",0.544396551724138
"Q_651_680",0.719753694581281
"Q_603_680",0.740229885057471
"Q_676_680",0.919249492900608
"Q_559_680",0.432957157784744
"Q_647_680",0.478832035595106
"Q_595_680",0.734169278996865
"Q_562_680",0.705381400208986
"Q_640_680",0.95
"R_629_680",0.463563218390804
"R_645_680",0.05
"R_672_680",0.615381400208986
"R_676_680",0.523866248693835
"R_666_680",0.799249492900608
"R_637_680",0.764775339602926
"R_612_680",0.343563218390805
"R_526_680",0.362068965517241
"R_623_680",0.523260188087774
"R_636_680",0.919837728194726
"R_511_680",0.698146551724138
"R_592_680",0.794775339602926
"R_577_680",0.880646551724138
"R_535_680",0.674472309299895
"R_627_680",0.252957157784744
"R_671_680",0.756896551724138
"R_562_680",0.681014198782961
"R_673_680",0.391896551724138
"R_539_680",0.382057842046719
"R_635_680",0.205131845841785
"R_603_680",0.843348164627364
"R_503_680",0.543348164627364
"R_549_680",0.463563218390804
"R_674_680",0.501602434077079
"R_522_680",0.566896551724138
"R_568_680",0.458146551724138
"R_670_680",0.758146551724138
"R_591_680",0.334396551724138
"R_607_680",0.95
"R_556_680",0.453146551724138
"R_641_680",0.406896551724138
"R_533_680",0.610646551724138
"R_507_680",0.352778904665314
"R_668_680",0.855078369905956
"R_660_680",0.748832035595106
"R_625_680",0.885078369905956
"R_557_680",0.598832035595106
"R_648_680",0.222957157784744
"R_651_680",0.919837728194726
"N_565_682",0.550474137931035
"N_524_682",0.732083333333333
"N_671_682",0.95
"N_655_682",0.95
"N_623_682",0.95
"N_670_682",0.7425
"N_551_682",0.95
"N_527_682",0.905416666666667
"N_577_682",0.95
"N_569_682",0.906628787878788
"N_547_682",0.46875
"N_651_682",0.95
"N_676_682",0.95
"N_559_682",0.95
"N_552_682",0.74625
"N_535_682",0.95
"N_503_682",0.705808823529412
"N_561_682",0.718405172413793
"N_660_682",0.95
"N_586_682",0.65625
"N_536_682",0.95
"N_509_682",0.802943548387097
"N_666_682",0.95
"N_675_682",0.705808823529412
"N_662_682",0.754810606060606
"N_607_682",0.95
"N_506_682",0.658405172413793
"N_512_682",0.95
"N_636_682",0.95
"N_673_682",0.82616935483871
"N_539_682",0.92625
"N_595_682",0.95
"N_511_682",0.6825
"P_651_682",0.79561669829222
"P_528_682",0.317969639468691
"P_513_682",0.215474095796676
"P_503_682",0.377381404174573
"P_559_682",0.833179723502304
"P_595_682",0.557741935483871
"P_536_682",0.95
"P_603_682",0.677741935483871
"P_636_682",0.95
"P_670_682",0.534072580645161
"P_671_682",0.442822580645161
"P_637_682",0.707741935483871
"P_648_682",0.574072580645161
"P_607_682",0.569072580645161
"P_522_682",0.672675521821632
"P_623_682",0.504072580645161
"P_602_682",0.752822580645161
"P_676_682",0.537822580645161
"P_533_682",0.517898338220919
"P_549_682",0.757898338220919
"P_604_682",0.536572580645161
"P_577_682",0.95
"P_506_682",0.169072580645161
"P_535_682",0.65
"P_551_682",0.476572580645161
"P_640_682",0.817898338220919
"P_666_682",0.55561669829222
"P_610_682",0.442258064516129
"P_626_682",0.354072580645161
"P_592_682",0.908201368523949
"P_660_682",0.438557874762808
"P_511_682",0.824440227703985
"N_577_683",0.95
"N_670_683",0.577083333333333
"N_551_683",0.815268817204301
"N_511_683",0.517083333333333
"N_536_683",0.81752688172043
"N_561_683",0.552988505747127
"N_623_683",0.860606060606061
"N_607_683",0.95
"N_559_683",0.95
"N_595_683",0.868627450980392
"N_636_683",0.95
"N_676_683",0.95
"N_503_683",0.540392156862745
"N_675_683",0.540392156862745
"N_552_683",0.580833333333333
"N_655_683",0.831212121212121
"N_535_683",0.846666666666667
"N_671_683",0.95
"N_586_683",0.490833333333333
"N_682_683",0.334583333333333
"N_673_683",0.660752688172043
"N_527_683",0.74
"N_662_683",0.589393939393939
"N_506_683",0.492988505747126
"N_509_683",0.63752688172043
"N_660_683",0.830606060606061
"N_512_683",0.830606060606061
"N_651_683",0.95
"N_569_683",0.741212121212121
"N_524_683",0.566666666666667
"N_565_683",0.385057471264368
"N_539_683",0.760833333333333
"N_666_683",0.95
"N_547_683",0.303333333333333
"O_592_683",0.536363636363636
"O_637_683",0.92125
"O_617_683",0.355454545454545
"O_606_683",0.536363636363636
"O_514_683",0.25125
"O_603_683",0.806969696969697
"O_680_683",0.469655172413793
"O_521_683",0.884193548387097
"O_577_683",0.95
"O_607_683",0.766451612903226
"O_660_683",0.686666666666667
"O_651_683",0.555
"O_535_683",0.925
"O_539_683",0.656969696969697
"O_673_683",0.487647058823529
"O_676_683",0.5875
"O_662_683",0.813333333333333
"O_561_683",0.702068965517241
"O_595_683",0.639677419354839
"O_640_683",0.95
"O_551_683",0.66741935483871
"O_636_683",0.95
"O_644_683",0.4075
"O_586_683",0.295757575757576
"O_671_683",0.8
"O_536_683",0.838484848484848
"Q_557_685",0.658797653958944
"Q_549_685",0.86951871657754
"Q_536_685",0.665571847507331
"Q_539_685",0.710909090909091
"Q_676_685",0.95
"Q_643_685",0.519886363636364
"Q_562_685",0.95
"Q_648_685",0.621212121212121
"Q_556_685",0.669886363636364
"Q_637_685",0.781055718475073
"Q_647_685",0.725571847507331
"Q_612_685",0.845705329153605
"Q_671_685",0.95
"Q_577_685",0.95
"Q_521_685",0.95
"Q_595_685",0.95
"Q_660_685",0.95
"Q_574_685",0.49969696969697
"Q_568_685",0.72782991202346
"Q_625_685",0.95
"Q_522_685",0.711515151515152
"Q_592_685",0.830606060606061
"Q_504_685",0.729886363636364
"Q_670_685",0.942386363636364
"Q_680_685",0.746739811912226
"Q_627_685",0.704886363636364
"Q_640_685",0.95
"Q_651_685",0.95
"Q_559_685",0.67969696969697
"Q_607_685",0.940087976539589
"Q_644_685",0.674886363636364
"Q_629_685",0.791136363636364
"Q_636_685",0.95
"Q_666_685",0.868342245989305
"Q_603_685",0.95
"Q_653_685",0.643636363636364
"O_514_687",0.06625
"O_651_687",0.37
"O_662_687",0.628333333333333
"O_636_687",0.926176470588235
"O_586_687",0.110757575757576
"O_539_687",0.471969696969697
"O_595_687",0.454677419354839
"O_637_687",0.73625
"O_577_687",0.837941176470588
"O_617_687",0.170454545454545
"O_673_687",0.302647058823529
"O_551_687",0.48241935483871
"O_660_687",0.501666666666667
"O_680_687",0.284655172413793
"O_603_687",0.621969696969697
"O_676_687",0.4025
"O_561_687",0.517068965517241
"O_644_687",0.2225
"O_592_687",0.351363636363636
"O_683_687",0.315
"O_535_687",0.74
"O_536_687",0.653484848484849
"O_606_687",0.351363636363636
"O_640_687",0.926176470588235
"O_521_687",0.699193548387097
"O_671_687",0.615
"O_607_687",0.581451612903226
"Q_637_687",0.153133640552995
"Q_607_687",0.312165898617511
"Q_685_687",0.05
"Q_636_687",0.473896103896104
"Q_521_687",0.413593073593074
"Q_539_687",0.082987012987013
"Q_612_687",0.217783251231527
"Q_627_687",0.0769642857142857
"Q_644_687",0.05
"Q_629_687",0.163214285714286
"Q_625_687",0.353290043290043
"Q_549_687",0.241596638655462
"Q_522_687",0.0835930735930736
"Q_670_687",0.314464285714286
"Q_643_687",0.05
"Q_676_687",0.538067226890756
"Q_574_687",0.05
"Q_536_687",0.05
"Q_592_687",0.202683982683983
"Q_595_687",0.352987012987013
"Q_559_687",0.0517748917748918
"Q_653_687",0.05
"Q_603_687",0.359047619047619
"Q_504_687",0.101964285714286
"Q_648_687",0.05
"Q_647_687",0.0976497695852535
"Q_556_687",0.05
"Q_557_687",0.05
"Q_671_687",0.479831932773109
"Q_577_687",0.473896103896104
"Q_651_687",0.338571428571429
"Q_562_687",0.324199134199134
"Q_660_687",0.406964285714286
"Q_666_687",0.240420168067227
"Q_680_687",0.118817733990148
"Q_568_687",0.0999078341013824
"Q_640_687",0.626890756302521
"P_536_688",0.95
"P_559_688",0.947684729064039
"P_682_688",0.614505005561735
"P_535_688",0.764505005561735
"P_549_688",0.872403343782654
"P_592_688",0.95
"P_651_688",0.910121703853955
"P_533_688",0.632403343782654
"P_660_688",0.553062880324544
"P_551_688",0.591077586206897
"P_503_688",0.491886409736308
"P_506_688",0.283577586206897
"P_636_688",0.95
"P_648_688",0.688577586206897
"P_528_688",0.432474645030426
"P_670_688",0.648577586206897
"P_610_688",0.556763070077864
"P_666_688",0.670121703853955
"P_671_688",0.557327586206897
"P_640_688",0.932403343782654
"P_595_688",0.672246941045606
"P_577_688",0.95
"P_513_688",0.329979101358412
"P_604_688",0.651077586206897
"P_623_688",0.618577586206897
"P_511_688",0.93894523326572
"P_637_688",0.822246941045606
"P_626_688",0.468577586206897
"P_522_688",0.787180527383367
"P_603_688",0.792246941045606
"P_676_688",0.652327586206897
"P_607_688",0.683577586206897
"P_602_688",0.867327586206897
"N_655_689",0.667878787878788
"N_511_689",0.35375
"N_636_689",0.81125
"N_683_689",0.336666666666667
"N_506_689",0.329655172413793
"N_551_689",0.651935483870968
"N_607_689",0.833333333333333
"N_671_689",0.8725
"N_524_689",0.403333333333333
"N_662_689",0.426060606060606
"N_586_689",0.3275
"N_569_689",0.577878787878788
"N_512_689",0.667272727272727
"N_552_689",0.4175
"N_682_689",0.17125
"N_527_689",0.576666666666667
"N_577_689",0.883529411764706
"N_651_689",0.938484848484848
"N_623_689",0.697272727272727
"N_547_689",0.14
"N_565_689",0.221724137931034
"N_503_689",0.377058823529412
"N_660_689",0.667272727272727
"N_559_689",0.95
"N_670_689",0.41375
"N_536_689",0.654193548387097
"N_561_689",0.389655172413793
"N_673_689",0.49741935483871
"N_535_689",0.683333333333333
"N_676_689",0.853529411764706
"N_509_689",0.474193548387097
"N_675_689",0.377058823529412
"N_539_689",0.5975
"N_666_689",0.95
"N_595_689",0.705294117647059
"R_562_693",0.95
"R_503_693",0.897039848197343
"R_557_693",0.95
"R_636_693",0.95
"R_670_693",0.95
"R_623_693",0.876951871657754
"R_522_693",0.920588235294118
"R_671_693",0.95
"R_629_693",0.817254901960784
"R_672_693",0.95
"R_526_693",0.715760649087221
"R_637_693",0.95
"R_511_693",0.95
"R_549_693",0.817254901960784
"R_612_693",0.697254901960784
"R_625_693",0.95
"R_577_693",0.95
"R_591_693",0.688088235294118
"R_539_693",0.735749525616698
"R_635_693",0.558823529411765
"R_660_693",0.95
"R_627_693",0.606648841354724
"R_533_693",0.95
"R_680_693",0.85369168356998
"R_676_693",0.877557932263815
"R_556_693",0.806838235294118
"R_668_693",0.95
"R_666_693",0.95
"R_674_693",0.855294117647059
"R_648_693",0.576648841354724
"R_651_693",0.95
"R_535_693",0.95
"R_507_693",0.706470588235294
"R_645_693",0.345588235294118
"R_607_693",0.95
"R_673_693",0.745588235294118
"R_568_693",0.811838235294118
"R_603_693",0.95
"R_641_693",0.760588235294118
"R_592_693",0.95
"Q_574_695",0.339001782531194
"Q_660_695",0.874191176470588
"Q_629_695",0.630441176470588
"Q_671_695",0.947058823529412
"Q_539_695",0.550213903743315
"Q_522_695",0.550819964349376
"Q_636_695",0.941122994652406
"Q_670_695",0.781691176470588
"Q_559_695",0.519001782531194
"Q_637_695",0.620360531309298
"Q_521_695",0.880819964349376
"Q_562_695",0.791426024955437
"Q_549_695",0.708823529411765
"Q_504_695",0.569191176470588
"Q_568_695",0.567134724857685
"Q_612_695",0.68501014198783
"Q_653_695",0.482941176470588
"Q_557_695",0.498102466793169
"Q_651_695",0.805798319327731
"Q_687_695",0.95
"Q_685_695",0.339304812834225
"Q_680_695",0.58604462474645
"Q_627_695",0.544191176470588
"Q_556_695",0.509191176470588
"Q_676_695",0.95
"Q_666_695",0.707647058823529
"Q_640_695",0.95
"Q_577_695",0.941122994652406
"Q_595_695",0.820213903743315
"Q_603_695",0.826274509803921
"Q_625_695",0.820516934046346
"Q_643_695",0.359191176470588
"Q_536_695",0.504876660341556
"Q_592_695",0.669910873440285
"Q_648_695",0.460516934046346
"Q_647_695",0.564876660341556
"Q_607_695",0.779392789373814
"Q_644_695",0.514191176470588
"R_522_695",0.504117647058824
"R_660_695",0.686053130929791
"R_526_695",0.299290060851927
"R_671_695",0.694117647058824
"R_603_695",0.780569259962049
"R_666_695",0.736470588235294
"R_568_695",0.395367647058823
"R_549_695",0.40078431372549
"R_673_695",0.329117647058823
"R_648_695",0.16017825311943
"R_636_695",0.857058823529412
"R_557_695",0.536053130929791
"R_668_695",0.792299465240642
"R_635_695",0.142352941176471
"R_627_695",0.19017825311943
"R_676_695",0.46108734402852
"R_556_695",0.390367647058823
"R_592_695",0.731996434937611
"R_503_695",0.480569259962049
"R_629_695",0.40078431372549
"R_511_695",0.635367647058824
"R_577_695",0.817867647058824
"R_672_695",0.552602495543672
"R_670_695",0.695367647058823
"R_623_695",0.46048128342246
"R_693_695",0.0835294117647059
"R_612_695",0.28078431372549
"R_535_695",0.611693404634581
"R_507_695",0.29
"R_533_695",0.547867647058824
"R_591_695",0.271617647058823
"R_539_695",0.319278937381404
"R_625_695",0.822299465240642
"R_645_695",0.05
"R_607_695",0.941617647058823
"R_637_695",0.701996434937611
"R_651_695",0.857058823529412
"R_674_695",0.438823529411765
"R_680_695",0.437221095334686
"R_641_695",0.344117647058823
"R_562_695",0.618235294117647
"O_671_701",0.311212121212121
"O_640_701",0.622388591800357
"O_637_701",0.432462121212121
"O_651_701",0.0662121212121212
"O_561_701",0.213281086729363
"O_644_701",0.05
"O_595_701",0.15088954056696
"O_586_701",0.05
"O_603_701",0.318181818181818
"O_551_701",0.178631476050831
"O_680_701",0.05
"O_660_701",0.197878787878788
"O_535_701",0.436212121212121
"O_687_701",0.196212121212121
"O_536_701",0.34969696969697
"O_662_701",0.324545454545454
"O_514_701",0.05
"O_676_701",0.0987121212121212
"O_539_701",0.168181818181818
"O_606_701",0.05
"O_673_701",0.05
"O_577_701",0.534153297682709
"O_683_701",0.05
"O_607_701",0.277663734115347
"O_617_701",0.05
"O_592_701",0.05
"O_521_701",0.395405669599218
"O_636_701",0.622388591800357
"Q_671_701",0.601617647058823
"Q_536_701",0.159435483870968
"Q_559_701",0.173560606060606
"Q_636_701",0.595681818181818
"Q_562_701",0.445984848484848
"Q_660_701",0.52875
"Q_549_701",0.363382352941176
"Q_647_701",0.219435483870968
"Q_627_701",0.19875
"Q_603_701",0.480833333333333
"Q_577_701",0.595681818181818
"Q_680_701",0.240603448275862
"Q_676_701",0.659852941176471
"Q_556_701",0.16375
"Q_625_701",0.475075757575758
"Q_643_701",0.05
"Q_504_701",0.22375
"Q_640_701",0.748676470588235
"Q_685_701",0.05
"Q_666_701",0.362205882352941
"Q_651_701",0.460357142857143
"Q_670_701",0.43625
"Q_595_701",0.474772727272727
"Q_637_701",0.27491935483871
"Q_539_701",0.204772727272727
"Q_648_701",0.115075757575758
"Q_653_701",0.1375
"Q_521_701",0.535378787878788
"Q_557_701",0.152661290322581
"Q_568_701",0.221693548387097
"Q_629_701",0.285
"Q_687_701",0.621785714285714
"Q_695_701",0.154558823529412
"Q_522_701",0.205378787878788
"Q_644_701",0.16875
"Q_592_701",0.324469696969697
"Q_612_701",0.339568965517241
"Q_607_701",0.433951612903226
"Q_574_701",0.05
"R_695_701",0.202941176470588
"R_557_701",0.23899430740038
"R_612_701",0.05
"R_535_701",0.314634581105169
"R_568_701",0.0983088235294118
"R_648_701",0.05
"R_522_701",0.207058823529412
"R_577_701",0.520808823529412
"R_672_701",0.25554367201426
"R_591_701",0.05
"R_635_701",0.05
"R_623_701",0.163422459893048
"R_507_701",0.05
"R_526_701",0.05
"R_673_701",0.05
"R_533_701",0.250808823529412
"R_645_701",0.05
"R_636_701",0.56
"R_670_701",0.398308823529412
"R_562_701",0.321176470588235
"R_668_701",0.49524064171123
"R_556_701",0.0933088235294118
"R_671_701",0.397058823529412
"R_680_701",0.140162271805274
"R_676_701",0.164028520499109
"R_666_701",0.439411764705882
"R_629_701",0.103725490196078
"R_625_701",0.52524064171123
"R_592_701",0.4349376114082
"R_539_701",0.05
"R_503_701",0.183510436432638
"R_607_701",0.644558823529412
"R_637_701",0.4049376114082
"R_641_701",0.05
"R_511_701",0.338308823529412
"R_627_701",0.05
"R_674_701",0.141764705882353
"R_603_701",0.483510436432638
"R_660_701",0.38899430740038
"R_651_701",0.56
"R_693_701",0.05
"R_549_701",0.103725490196078
"O_603_702",0.810719696969697
"O_640_702",0.95
"O_687_702",0.68875
"O_651_702",0.55875
"O_637_702",0.925
"O_676_702",0.59125
"O_595_702",0.643427419354839
"O_535_702",0.92875
"O_680_702",0.473405172413793
"O_521_702",0.887943548387097
"O_561_702",0.705818965517241
"O_644_702",0.41125
"O_701_702",0.95
"O_607_702",0.770201612903226
"O_683_702",0.50375
"O_671_702",0.80375
"O_592_702",0.540113636363636
"O_660_702",0.690416666666667
"O_514_702",0.255
"O_577_702",0.95
"O_539_702",0.660719696969697
"O_673_702",0.491397058823529
"O_617_702",0.359204545454545
"O_536_702",0.842234848484849
"O_586_702",0.299507575757576
"O_662_702",0.817083333333333
"O_551_702",0.67116935483871
"O_636_702",0.95
"O_606_702",0.540113636363636
"Q_627_702",0.523977272727273
"Q_666_702",0.687433155080214
"Q_574_702",0.318787878787879
"Q_671_702",0.926844919786096
"Q_660_702",0.853977272727273
"Q_536_702",0.48466275659824
"Q_647_702",0.54466275659824
"Q_676_702",0.95
"Q_603_702",0.806060606060606
"Q_607_702",0.759178885630499
"Q_651_702",0.785584415584416
"Q_640_702",0.95
"Q_612_702",0.664796238244514
"Q_695_702",0.479786096256685
"Q_687_702",0.947012987012987
"Q_653_702",0.462727272727273
"Q_680_702",0.565830721003135
"Q_577_702",0.920909090909091
"Q_562_702",0.771212121212121
"Q_595_702",0.8
"Q_549_702",0.688609625668449
"Q_625_702",0.80030303030303
"Q_685_702",0.319090909090909
"Q_629_702",0.610227272727273
"Q_592_702",0.64969696969697
"Q_539_702",0.53
"Q_556_702",0.488977272727273
"Q_637_702",0.600146627565982
"Q_636_702",0.920909090909091
"Q_521_702",0.860606060606061
"Q_522_702",0.530606060606061
"Q_670_702",0.761477272727273
"Q_701_702",0.825227272727273
"Q_644_702",0.493977272727273
"Q_559_702",0.498787878787879
"Q_568_702",0.546920821114369
"Q_557_702",0.477888563049853
"Q_643_702",0.338977272727273
"Q_504_702",0.548977272727273
"Q_648_702",0.44030303030303
"R_556_702",0.549280303030303
"R_636_702",0.95
"R_672_702",0.711515151515152
"R_603_702",0.939481915933529
"R_680_702",0.596133751306165
"R_511_702",0.794280303030303
"R_666_702",0.895383244206774
"R_676_702",0.62
"R_670_702",0.854280303030303
"R_535_702",0.770606060606061
"R_671_702",0.853030303030303
"R_668_702",0.95
"R_507_702",0.44891265597148
"R_629_702",0.55969696969697
"R_526_702",0.458202716823406
"R_568_702",0.554280303030303
"R_660_702",0.844965786901271
"R_557_702",0.694965786901271
"R_701_702",0.95
"R_645_702",0.088030303030303
"R_533_702",0.706780303030303
"R_591_702",0.430530303030303
"R_641_702",0.503030303030303
"R_577_702",0.95
"R_522_702",0.663030303030303
"R_648_702",0.319090909090909
"R_693_702",0.242442067736185
"R_627_702",0.349090909090909
"R_607_702",0.95
"R_674_702",0.597736185383244
"R_651_702",0.95
"R_623_702",0.619393939393939
"R_625_702",0.95
"R_695_702",0.65891265597148
"R_539_702",0.478191593352884
"R_612_702",0.43969696969697
"R_562_702",0.777147950089127
"R_637_702",0.860909090909091
"R_635_702",0.30126559714795
"R_503_702",0.639481915933529
"R_592_702",0.890909090909091
"R_549_702",0.55969696969697
"R_673_702",0.488030303030303
"Q_521_707",0.897878787878788
"Q_647_707",0.581935483870968
"Q_644_707",0.53125
"Q_627_707",0.56125
"Q_637_707",0.63741935483871
"Q_676_707",0.95
"Q_568_707",0.584193548387097
"Q_680_707",0.603103448275862
"Q_685_707",0.356363636363636
"Q_643_707",0.37625
"Q_660_707",0.89125
"Q_536_707",0.521935483870968
"Q_625_707",0.837575757575758
"Q_666_707",0.724705882352941
"Q_640_707",0.95
"Q_636_707",0.95
"Q_651_707",0.822857142857143
"Q_702_707",0.537272727272727
"Q_629_707",0.6475
"Q_687_707",0.95
"Q_577_707",0.95
"Q_562_707",0.808484848484848
"Q_648_707",0.477575757575758
"Q_603_707",0.843333333333333
"Q_595_707",0.837272727272727
"Q_695_707",0.517058823529412
"Q_559_707",0.536060606060606
"Q_557_707",0.515161290322581
"Q_607_707",0.796451612903226
"Q_671_707",0.95
"Q_592_707",0.686969696969697
"Q_539_707",0.567272727272727
"Q_701_707",0.8625
"Q_522_707",0.567878787878788
"Q_574_707",0.356060606060606
"Q_504_707",0.58625
"Q_612_707",0.702068965517241
"Q_556_707",0.52625
"Q_653_707",0.5
"Q_670_707",0.79875
"Q_549_707",0.725882352941177
"N_503_708",0.05
"N_506_708",0.05
"N_552_708",0.05
"N_683_708",0.05
"N_676_708",0.392561669829222
"N_561_708",0.05
"N_623_708",0.236304985337243
"N_595_708",0.244326375711575
"N_559_708",0.5
"N_689_708",0.05
"N_651_708",0.477517106549365
"N_586_708",0.05
"N_535_708",0.22236559139785
"N_539_708",0.136532258064516
"N_536_708",0.193225806451613
"N_569_708",0.116911045943304
"N_636_708",0.350282258064516
"N_682_708",0.05
"N_511_708",0.05
"N_509_708",0.05
"N_512_708",0.206304985337243
"N_524_708",0.05
"N_565_708",0.05
"N_607_708",0.372365591397849
"N_527_708",0.115698924731183
"N_551_708",0.190967741935484
"N_671_708",0.411532258064516
"N_577_708",0.422561669829222
"N_673_708",0.05
"N_660_708",0.206304985337243
"N_547_708",0.05
"N_675_708",0.05
"N_666_708",0.510796963946869
"N_670_708",0.05
"N_655_708",0.206911045943304
"N_662_708",0.05
"P_670_708",0.125871212121212
"P_676_708",0.129621212121212
"P_623_708",0.0958712121212121
"P_549_708",0.34969696969697
"P_604_708",0.128371212121212
"P_607_708",0.160871212121212
"P_536_708",0.560909090909091
"P_688_708",0.05
"P_602_708",0.344621212121212
"P_666_708",0.147415329768271
"P_610_708",0.05
"P_559_708",0.424978354978355
"P_506_708",0.05
"P_511_708",0.416238859180036
"P_682_708",0.0917986314760509
"P_522_708",0.264474153297683
"P_528_708",0.05
"P_660_708",0.05
"P_513_708",0.05
"P_535_708",0.241798631476051
"P_626_708",0.05
"P_651_708",0.387415329768271
"P_592_708",0.5
"P_637_708",0.299540566959922
"P_648_708",0.165871212121212
"P_671_708",0.05
"P_636_708",0.683297682709447
"P_595_708",0.149540566959922
"P_603_708",0.269540566959922
"P_640_708",0.40969696969697
"P_577_708",0.624474153297683
"P_533_708",0.10969696969697
"P_503_708",0.05
"P_551_708",0.0683712121212122
"Q_671_708",0.441176470588235
"Q_595_708",0.314331550802139
"Q_666_708",0.201764705882353
"Q_521_708",0.3749376114082
"Q_627_708",0.05
"Q_660_708",0.368308823529412
"Q_648_708",0.05
"Q_637_708",0.114478178368121
"Q_651_708",0.299915966386555
"Q_643_708",0.05
"Q_603_708",0.320392156862745
"Q_556_708",0.05
"Q_644_708",0.05
"Q_640_708",0.588235294117647
"Q_687_708",0.461344537815126
"Q_670_708",0.275808823529412
"Q_536_708",0.05
"Q_549_708",0.202941176470588
"Q_625_708",0.314634581105169
"Q_574_708",0.05
"Q_676_708",0.499411764705882
"Q_707_708",0.05
"Q_607_708",0.273510436432638
"Q_653_708",0.05
"Q_702_708",0.05
"Q_557_708",0.05
"Q_636_708",0.43524064171123
"Q_577_708",0.43524064171123
"Q_701_708",0.339558823529412
"Q_504_708",0.0633088235294118
"Q_695_708",0.05
"Q_685_708",0.05
"Q_539_708",0.05
"Q_629_708",0.124558823529412
"Q_568_708",0.0612523719165086
"Q_559_708",0.05
"Q_680_708",0.0801622718052739
"Q_612_708",0.179127789046653
"Q_647_708",0.0589943074003796
"Q_592_708",0.164028520499109
"Q_562_708",0.28554367201426
"Q_522_708",0.05
"R_645_708",0.05
"R_672_708",0.561515151515152
"R_607_708",0.95
"R_668_708",0.801212121212121
"R_562_708",0.627147950089126
"R_539_708",0.328191593352884
"R_503_708",0.489481915933529
"R_526_708",0.308202716823406
"R_549_708",0.40969696969697
"R_511_708",0.644280303030303
"R_660_708",0.694965786901271
"R_603_708",0.789481915933529
"R_666_708",0.745383244206774
"R_648_708",0.169090909090909
"R_535_708",0.620606060606061
"R_637_708",0.710909090909091
"R_671_708",0.703030303030303
"R_533_708",0.556780303030303
"R_568_708",0.404280303030303
"R_651_708",0.865971479500891
"R_636_708",0.865971479500891
"R_507_708",0.298912655971479
"R_623_708",0.469393939393939
"R_701_708",0.805971479500891
"R_674_708",0.447736185383244
"R_627_708",0.199090909090909
"R_635_708",0.15126559714795
"R_591_708",0.280530303030303
"R_693_708",0.0924420677361854
"R_670_708",0.704280303030303
"R_522_708",0.513030303030303
"R_556_708",0.399280303030303
"R_592_708",0.740909090909091
"R_612_708",0.28969696969697
"R_673_708",0.338030303030303
"R_680_708",0.446133751306165
"R_695_708",0.508912655971479
"R_676_708",0.47
"R_702_708",0.35
"R_577_708",0.826780303030303
"R_629_708",0.40969696969697
"R_625_708",0.831212121212121
"R_641_708",0.353030303030303
"R_557_708",0.544965786901271
"O_701_711",0.95
"O_536_711",0.855151515151515
"O_607_711",0.783118279569892
"O_671_711",0.816666666666667
"O_644_711",0.424166666666667
"O_617_711",0.372121212121212
"O_586_711",0.312424242424242
"O_662_711",0.83
"O_521_711",0.900860215053763
"O_673_711",0.504313725490196
"O_551_711",0.684086021505376
"O_561_711",0.718735632183908
"O_636_711",0.95
"O_651_711",0.571666666666667
"O_535_711",0.941666666666667
"O_660_711",0.703333333333333
"O_680_711",0.48632183908046
"O_514_711",0.267916666666667
"O_676_711",0.604166666666667
"O_595_711",0.656344086021506
"O_577_711",0.95
"O_592_711",0.553030303030303
"O_637_711",0.937916666666667
"O_702_711",0.512916666666667
"O_603_711",0.823636363636364
"O_687_711",0.701666666666667
"O_683_711",0.516666666666667
"O_539_711",0.673636363636364
