id,pred
O_586_606,0.527324478
O_586_607,0.5125
O_586_617,0.85625
O_586_636,0.851515152
O_586_637,0.938636364
O_586_640,0.499608993
O_586_644,0.5
O_586_651,0.790909091
O_586_660,0.815927419
O_586_662,0.877083333
O_586_671,0.693371212
O_586_673,0.757575758
O_586_676,0.660685484
O_586_680,0.776246334
O_586_683,0.648306595
O_586_687,0.790909091
O_586_701,0.99
O_586_702,0.588994307
O_586_711,0.767234848
O_586_714,0.895564516
O_586_717,0.917468806
O_586_718,0.758823529
O_586_719,0.783778966
O_586_720,0.423707665
O_586_722,0.802941176
O_586_723,0.687132353
O_586_731,0.779322638
O_586_738,0.563970588
O_586_743,0.473897059
O_586_745,0.690530303
O_586_751,0.821212121
O_586_754,0.646708464
O_586_757,0.7625
O_586_766,0.667741935
O_586_781,0.523593074
O_586_786,0.834191176
O_586_789,0.73030303
O_586_790,0.564326376
O_586_793,0.665240642
O_586_794,0.744965787
O_586_817,0.760606061
O_586_822,0.689919355
O_586_824,0.767951318
O_586_827,0.518181818
O_586_828,0.5
O_586_829,0.616666667
O_586_839,0.862878788
O_586_840,0.7
O_586_843,0.646969697
O_586_848,0.5
O_586_849,0.706628788
O_586_850,0.421033868
O_586_853,0.773529412
O_592_595,0.981609195
O_592_603,0.639393939
O_592_606,0.5
O_592_607,0.6375
O_592_617,0.490909091
O_592_636,0.865099269
O_592_637,0.925705329
O_592_640,0.667741935
O_592_644,0.348863636
O_592_651,0.790909091
O_592_660,0.66969697
O_592_662,0.818951613
O_592_671,0.557282502
O_592_673,0.418716578
O_592_676,0.5
O_592_680,0.346708464
O_592_683,0.286363636
O_592_687,0.161363636
O_592_701,0.433455882
O_592_702,0.380113636
O_592_711,0.303030303
O_592_714,0.764516129
O_592_717,0.624731183
O_592_718,0.286363636
O_592_719,0.448128342
O_592_720,0.454010695
O_592_722,0.60625
O_592_723,0.271657754
O_592_731,0.957352941
O_592_738,0.664349376
O_592_743,0.679716024
O_592_745,0.359893048
O_592_751,0.286363636
O_592_754,0.294428152
O_592_757,0.357792208
O_592_766,0.218181818
O_592_781,0.5
O_592_786,0.709191176
O_592_789,0.753427419
O_592_790,0.495698925
O_592_793,0.494117647
O_592_794,0.680449658
O_592_817,0.821212121
O_592_822,0.248484848
O_592_824,0.223863636
O_592_827,0.500356506
O_592_828,0.301069519
O_592_829,0.75
O_592_839,0.839705882
O_592_840,0.309090909
O_592_843,0.744117647
O_592_848,0.46969697
O_592_849,0.596169355
O_592_850,0.278787879
O_592_853,0.711029412
O_595_603,0.599621212
O_595_606,0.473313783
O_595_607,0.511422414
O_595_617,0.564222874
O_595_636,0.597177419
O_595_637,0.741055718
O_595_640,0.549798387
O_595_644,0.422177419
O_595_651,0.5
O_595_660,0.621401515
O_595_662,0.877083333
O_595_671,0.500356506
O_595_673,0.492030361
O_595_676,0.422177419
O_595_680,0.420022247
O_595_683,0.359677419
O_595_687,0.234677419
O_595_701,0.99
O_595_702,0.453427419
O_595_711,0.376344086
O_595_714,0.5
O_595_717,0.61323693
O_595_718,0.359677419
O_595_719,0.521442125
O_595_720,0.617647059
O_595_722,0.812068966
O_595_723,0.344971537
O_595_731,0.718716578
O_595_738,0.709469697
O_595_743,0.559582543
O_595_745,0.433206831
O_595_751,0.359677419
O_595_754,0.367741935
O_595_757,0.431105991
O_595_766,0.291495601
O_595_781,0.276344086
O_595_786,0.901426025
O_595_789,0.48342246
O_595_790,0.616911046
O_595_793,0.665240642
O_595_794,0.609090909
O_595_817,0.826436782
O_595_822,0.321798631
O_595_824,0.297177419
O_595_827,0.54375
O_595_828,0.374383302
O_595_829,0.7
O_595_839,0.5
O_595_840,0.382404692
O_595_843,0.533669355
O_595_848,0.543010753
O_595_849,0.596169355
O_595_850,0.352101662
O_595_853,0.817647059
O_603_606,0.460606061
O_603_607,0.290518084
O_603_617,0.551515152
O_603_636,0.534280303
O_603_637,0.760606061
O_603_640,0.45
O_603_644,0.409469697
O_603_651,0.471969697
O_603_660,0.43030303
O_603_662,0.363636364
O_603_671,0.346969697
O_603_673,0.479322638
O_603_676,0.409469697
O_603_680,0.407314525
O_603_683,0.346969697
O_603_687,0.221969697
O_603_701,0.5
O_603_702,0.440719697
O_603_711,0.363636364
O_603_714,0.221969697
O_603_717,0.420499109
O_603_718,0.346969697
O_603_719,0.508734403
O_603_720,0.639393939
O_603_722,0.409469697
O_603_723,0.332263815
O_603_731,0.5
O_603_738,0.253219697
O_603_743,0.332263815
O_603_745,0.420499109
O_603_751,0.346969697
O_603_754,0.355034213
O_603_757,0.418398268
O_603_766,0.278787879
O_603_781,0.263636364
O_603_786,0.659001783
O_603_789,0.24402852
O_603_790,0.339393939
O_603_793,0.36969697
O_603_794,0.387292278
O_603_817,0.346969697
O_603_822,0.309090909
O_603_824,0.284469697
O_603_827,0.355034213
O_603_828,0.361675579
O_603_829,0.6375
O_603_839,0.441797283
O_603_840,0.36969697
O_603_843,0.768181818
O_603_848,0.53030303
O_603_849,0.355034213
O_603_850,0.339393939
O_603_853,0.346969697
O_606_607,0.7
O_606_617,0.490909091
O_606_636,0.645075758
O_606_637,0.926102941
O_606_640,0.499608993
O_606_644,0.348863636
O_606_651,0.99
O_606_660,0.7
O_606_662,0.689583333
O_606_671,0.693371212
O_606_673,0.418716578
O_606_676,0.5
O_606_680,0.346708464
O_606_683,0.286363636
O_606_687,0.161363636
O_606_701,0.60625
O_606_702,0.380113636
O_606_711,0.303030303
O_606_714,0.801814516
O_606_717,0.881818182
O_606_718,0.286363636
O_606_719,0.448128342
O_606_720,0.575222816
O_606_722,0.814919355
O_606_723,0.271657754
O_606_731,0.749853372
O_606_738,0.788235294
O_606_743,0.423707665
O_606_745,0.359893048
O_606_751,0.286363636
O_606_754,0.294428152
O_606_757,0.357792208
O_606_766,0.218181818
O_606_781,0.5
O_606_786,0.698102467
O_606_789,0.661397059
O_606_790,0.556304985
O_606_793,0.709127789
O_606_794,0.815530303
O_606_817,0.760606061
O_606_822,0.248484848
O_606_824,0.223863636
O_606_827,0.654056696
O_606_828,0.301069519
O_606_829,0.54375
O_606_839,0.810294118
O_606_840,0.309090909
O_606_843,0.613825758
O_606_848,0.46969697
O_606_849,0.646022727
O_606_850,0.278787879
O_606_853,0.713184584
O_607_617,0.660997067
O_607_636,0.85597148
O_607_637,0.721169355
O_607_640,0.6375
O_607_644,0.518951613
O_607_651,0.581451613
O_607_660,0.663068182
O_607_662,0.720833333
O_607_671,0.719550342
O_607_673,0.588804554
O_607_676,0.518951613
O_607_680,0.51679644
O_607_683,0.456451613
O_607_687,0.331451613
O_607_701,0.881451613
O_607_702,0.550201613
O_607_711,0.47311828
O_607_714,0.331451613
O_607_717,0.868132942
O_607_718,0.456451613
O_607_719,0.618216319
O_607_720,0.526979472
O_607_722,0.895075758
O_607_723,0.441745731
O_607_731,0.627807487
O_607_738,0.553889943
O_607_743,0.514616756
O_607_745,0.529981025
O_607_751,0.456451613
O_607_754,0.464516129
O_607_757,0.527880184
O_607_766,0.388269795
O_607_781,0.37311828
O_607_786,0.834191176
O_607_789,0.984926471
O_607_790,0.570967742
O_607_793,0.5
O_607_794,0.766176471
O_607_817,0.5
O_607_822,0.418572825
O_607_824,0.393951613
O_607_827,0.644128788
O_607_828,0.471157495
O_607_829,0.768181818
O_607_839,0.551279199
O_607_840,0.479178886
O_607_843,0.5125
O_607_848,0.639784946
O_607_849,0.575
O_607_850,0.448875855
O_607_853,0.898529412
O_617_636,0.578787879
O_617_637,0.837829912
O_617_640,0.549798387
O_617_644,0.257954545
O_617_651,0.864222874
O_617_660,0.7625
O_617_662,0.7
O_617_671,0.871065494
O_617_673,0.741935484
O_617_676,0.859926471
O_617_680,0.255799373
O_617_683,0.195454545
O_617_687,0.5
O_617_701,0.784677419
O_617_702,0.547058824
O_617_711,0.212121212
O_617_714,0.811005693
O_617_717,0.624731183
O_617_718,0.195454545
O_617_719,0.357219251
O_617_720,0.624098672
O_617_722,0.755147059
O_617_723,0.511942959
O_617_731,0.832352941
O_617_738,0.523529412
O_617_743,0.536397059
O_617_745,0.268983957
O_617_751,0.195454545
O_617_754,0.784538376
O_617_757,0.266883117
O_617_766,0.5
O_617_781,0.462987013
O_617_786,0.915010142
O_617_789,0.73030303
O_617_790,0.603225806
O_617_793,0.621252372
O_617_794,0.703787879
O_617_817,0.601069519
O_617_822,0.747794118
O_617_824,0.639215686
O_617_827,0.768014706
O_617_828,0.210160428
O_617_829,0.8875
O_617_839,0.741666667
O_617_840,0.495698925
O_617_843,0.79375
O_617_848,0.378787879
O_617_849,0.5125
O_617_850,0.5
O_617_853,0.587867647
O_636_637,0.559926471
O_636_640,0.5
O_636_644,0.653676471
O_636_651,0.716176471
O_636_660,0.674509804
O_636_662,0.607843137
O_636_671,0.591176471
O_636_673,0.723529412
O_636_676,0.653676471
O_636_680,0.651521298
O_636_683,0.591176471
O_636_687,0.466176471
O_636_701,0.462388592
O_636_702,0.684926471
O_636_711,0.607843137
O_636_714,0.466176471
O_636_717,0.664705882
O_636_718,0.591176471
O_636_719,0.752941176
O_636_720,0.547058824
O_636_722,0.653676471
O_636_723,0.576470588
O_636_731,0.591176471
O_636_738,0.497426471
O_636_743,0.576470588
O_636_745,0.664705882
O_636_751,0.591176471
O_636_754,0.599240987
O_636_757,0.662605042
O_636_766,0.522994652
O_636_781,0.507843137
O_636_786,0.5
O_636_789,0.488235294
O_636_790,0.583600713
O_636_793,0.613903743
O_636_794,0.631499051
O_636_817,0.591176471
O_636_822,0.553297683
O_636_824,0.528676471
O_636_827,0.599240987
O_636_828,0.605882353
O_636_829,0.566982922
O_636_839,0.686004057
O_636_840,0.613903743
O_636_843,0.522994652
O_636_848,0.774509804
O_636_849,0.599240987
O_636_850,0.583600713
O_636_853,0.591176471
O_637_640,0.538709677
O_637_644,0.49375
O_637_651,0.55625
O_637_660,0.514583333
O_637_662,0.447916667
O_637_671,0.43125
O_637_673,0.563602941
O_637_676,0.49375
O_637_680,0.491594828
O_637_683,0.43125
O_637_687,0.30625
O_637_701,0.302462121
O_637_702,0.525
O_637_711,0.447916667
O_637_714,0.30625
O_637_717,0.504779412
O_637_718,0.43125
O_637_719,0.593014706
O_637_720,0.5
O_637_722,0.49375
O_637_723,0.416544118
O_637_731,0.43125
O_637_738,0.3375
O_637_743,0.416544118
O_637_745,0.504779412
O_637_751,0.43125
O_637_754,0.439314516
O_637_757,0.502678571
O_637_766,0.363068182
O_637_781,0.347916667
O_637_786,0.740441176
O_637_789,0.328308824
O_637_790,0.423674242
O_637_793,0.453977273
O_637_794,0.471572581
O_637_817,0.43125
O_637_822,0.393371212
O_637_824,0.36875
O_637_827,0.439314516
O_637_828,0.445955882
O_637_829,0.5
O_637_839,0.526077586
O_637_840,0.453977273
O_637_843,0.5
O_637_848,0.614583333
O_637_849,0.439314516
O_637_850,0.423674242
O_637_853,0.43125
O_640_644,0.653676471
O_640_651,0.716176471
O_640_660,0.674509804
O_640_662,0.607843137
O_640_671,0.591176471
O_640_673,0.723529412
O_640_676,0.653676471
O_640_680,0.651521298
O_640_683,0.591176471
O_640_687,0.466176471
O_640_701,0.462388592
O_640_702,0.684926471
O_640_711,0.607843137
O_640_714,0.466176471
O_640_717,0.664705882
O_640_718,0.591176471
O_640_719,0.752941176
O_640_720,0.547058824
O_640_722,0.653676471
O_640_723,0.576470588
O_640_731,0.591176471
O_640_738,0.497426471
O_640_743,0.576470588
O_640_745,0.664705882
O_640_751,0.591176471
O_640_754,0.599240987
O_640_757,0.662605042
O_640_766,0.522994652
O_640_781,0.507843137
O_640_786,0.5
O_640_789,0.488235294
O_640_790,0.583600713
O_640_793,0.613903743
O_640_794,0.631499051
O_640_817,0.591176471
O_640_822,0.553297683
O_640_824,0.528676471
O_640_827,0.599240987
O_640_828,0.605882353
O_640_829,0.566982922
O_640_839,0.686004057
O_640_840,0.613903743
O_640_843,0.522994652
O_640_848,0.774509804
O_640_849,0.599240987
O_640_850,0.583600713
O_640_853,0.591176471
O_644_651,0.851515152
O_644_660,0.575
O_644_662,0.860984848
O_644_671,0.764516129
O_644_673,0.64516129
O_644_676,0.725201613
O_644_680,0.820133482
O_644_683,0.73030303
O_644_687,0.804493208
O_644_701,0.707563025
O_644_702,0.45311943
O_644_711,0.780818966
O_644_714,0.811005693
O_644_717,0.764516129
O_644_718,0.707563025
O_644_719,0.692869875
O_644_720,0.605525847
O_644_722,0.931617647
O_644_723,0.647817837
O_644_731,0.93083779
O_644_738,0.566125761
O_644_743,0.505147059
O_644_745,0.784280303
O_644_751,0.639393939
O_644_754,0.707314525
O_644_757,0.95
O_644_766,0.856862745
O_644_781,0.618067227
O_644_786,0.730360531
O_644_789,0.91875
O_644_790,0.662365591
O_644_793,0.534558824
O_644_794,0.596780303
O_644_817,0.639393939
O_644_822,0.860984848
O_644_824,0.847058824
O_644_827,0.45
O_644_828,0.5
O_644_829,0.737878788
O_644_839,0.927941176
O_644_840,0.672782258
O_644_843,0.616666667
O_644_848,0.5
O_644_849,0.60625
O_644_850,0.749632353
O_644_853,0.87201426
O_651_660,0.863825758
O_651_662,0.839784946
O_651_671,0.568371212
O_651_673,0.407352941
O_651_676,0.3375
O_651_680,0.335344828
O_651_683,0.275
O_651_687,0.15
O_651_701,0.85625
O_651_702,0.36875
O_651_711,0.291666667
O_651_714,0.5
O_651_717,0.801814516
O_651_718,0.275
O_651_719,0.436764706
O_651_720,0.405882353
O_651_722,0.872794118
O_651_723,0.260294118
O_651_731,0.792030361
O_651_738,0.470220588
O_651_743,0.635828877
O_651_745,0.348529412
O_651_751,0.275
O_651_754,0.283064516
O_651_757,0.346428571
O_651_766,0.206818182
O_651_781,0.191666667
O_651_786,0.758823529
O_651_789,0.721169355
O_651_790,0.360282258
O_651_793,0.659558824
O_651_794,0.736363636
O_651_817,0.689583333
O_651_822,0.237121212
O_651_824,0.2125
O_651_827,0.557282502
O_651_828,0.289705882
O_651_829,0.707575758
O_651_839,0.5
O_651_840,0.297727273
O_651_843,0.6375
O_651_848,0.458333333
O_651_849,0.654044118
O_651_850,0.267424242
O_651_853,0.804779412
O_660_662,0.82745098
O_660_671,0.628641251
O_660_673,0.449019608
O_660_676,0.379166667
O_660_680,0.377011494
O_660_683,0.316666667
O_660_687,0.191666667
O_660_701,0.683455882
O_660_702,0.410416667
O_660_711,0.333333333
O_660_714,0.191666667
O_660_717,0.5
O_660_718,0.316666667
O_660_719,0.478431373
O_660_720,0.624098672
O_660_722,0.379166667
O_660_723,0.301960784
O_660_731,0.628641251
O_660_738,0.603743316
O_660_743,0.301960784
O_660_745,0.390196078
O_660_751,0.316666667
O_660_754,0.324731183
O_660_757,0.388095238
O_660_766,0.248484848
O_660_781,0.233333333
O_660_786,0.810516934
O_660_789,0.575
O_660_790,0.5
O_660_793,0.339393939
O_660_794,0.521969697
O_660_817,0.316666667
O_660_822,0.278787879
O_660_824,0.254166667
O_660_827,0.689583333
O_660_828,0.331372549
O_660_829,0.802941176
O_660_839,0.411494253
O_660_840,0.339393939
O_660_843,0.575
O_660_848,0.5
O_660_849,0.712867647
O_660_850,0.309090909
O_660_853,0.5
O_662_671,0.383333333
O_662_673,0.515686275
O_662_676,0.445833333
O_662_680,0.443678161
O_662_683,0.383333333
O_662_687,0.258333333
O_662_701,0.927941176
O_662_702,0.477083333
O_662_711,0.4
O_662_714,0.258333333
O_662_717,0.456862745
O_662_718,0.383333333
O_662_719,0.545098039
O_662_720,0.548484848
O_662_722,0.445833333
O_662_723,0.368627451
O_662_731,0.718716578
O_662_738,0.5
O_662_743,0.368627451
O_662_745,0.456862745
O_662_751,0.383333333
O_662_754,0.391397849
O_662_757,0.454761905
O_662_766,0.315151515
O_662_781,0.3
O_662_786,0.802941176
O_662_789,0.280392157
O_662_790,0.375757576
O_662_793,0.406060606
O_662_794,0.423655914
O_662_817,0.383333333
O_662_822,0.345454545
O_662_824,0.320833333
O_662_827,0.5
O_662_828,0.398039216
O_662_829,0.832352941
O_662_839,0.47816092
O_662_840,0.406060606
O_662_843,0.556060606
O_662_848,0.566666667
O_662_849,0.5
O_662_850,0.375757576
O_662_853,0.383333333
O_671_673,0.532352941
O_671_676,0.4625
O_671_680,0.460344828
O_671_683,0.4
O_671_687,0.275
O_671_701,0.650757576
O_671_702,0.49375
O_671_711,0.416666667
O_671_714,0.275
O_671_717,0.473529412
O_671_718,0.4
O_671_719,0.561764706
O_671_720,0.755147059
O_671_722,0.4625
O_671_723,0.385294118
O_671_731,0.815686275
O_671_738,0.543137255
O_671_743,0.385294118
O_671_745,0.473529412
O_671_751,0.4
O_671_754,0.408064516
O_671_757,0.471428571
O_671_766,0.331818182
O_671_781,0.316666667
O_671_786,0.99
O_671_789,0.5
O_671_790,0.392424242
O_671_793,0.422727273
O_671_794,0.5
O_671_817,0.4
O_671_822,0.362121212
O_671_824,0.3375
O_671_827,0.533669355
O_671_828,0.414705882
O_671_829,0.7625
O_671_839,0.494827586
O_671_840,0.422727273
O_671_843,0.65
O_671_848,0.583333333
O_671_849,0.736931818
O_671_850,0.392424242
O_671_853,0.4
O_673_676,0.7
O_673_680,0.327991886
O_673_683,0.267647059
O_673_687,0.142647059
O_673_701,0.620454545
O_673_702,0.361397059
O_673_711,0.284313725
O_673_714,0.614314516
O_673_717,0.781439394
O_673_718,0.267647059
O_673_719,0.429411765
O_673_720,0.484313725
O_673_722,0.73125
O_673_723,0.5
O_673_731,0.91875
O_673_738,0.603743316
O_673_743,0.598897059
O_673_745,0.341176471
O_673_751,0.267647059
O_673_754,0.5
O_673_757,0.33907563
O_673_766,0.199465241
O_673_781,0.441596639
O_673_786,0.79487666
O_673_789,0.79375
O_673_790,0.506451613
O_673_793,0.588994307
O_673_794,0.803030303
O_673_817,0.776190476
O_673_822,0.229768271
O_673_824,0.205147059
O_673_827,0.849621212
O_673_828,0.282352941
O_673_829,0.65
O_673_839,0.771969697
O_673_840,0.5
O_673_843,0.479411765
O_673_848,0.450980392
O_673_849,0.573922414
O_673_850,0.260071301
O_673_853,0.773529412
O_676_680,0.397844828
O_676_683,0.3375
O_676_687,0.2125
O_676_701,0.923484848
O_676_702,0.43125
O_676_711,0.354166667
O_676_714,0.739314516
O_676_717,0.964907136
O_676_718,0.3375
O_676_719,0.499264706
O_676_720,0.505147059
O_676_722,0.99
O_676_723,0.322794118
O_676_731,0.863602941
O_676_738,0.603743316
O_676_743,0.605525847
O_676_745,0.411029412
O_676_751,0.3375
O_676_754,0.345564516
O_676_757,0.408928571
O_676_766,0.269318182
O_676_781,0.5
O_676_786,0.935294118
O_676_789,0.91875
O_676_790,0.516532258
O_676_793,0.565808824
O_676_794,0.575
O_676_817,0.689583333
O_676_822,0.299621212
O_676_824,0.275
O_676_827,0.70522466
O_676_828,0.352205882
O_676_829,0.737878788
O_676_839,0.741666667
O_676_840,0.360227273
O_676_843,0.691935484
O_676_848,0.520833333
O_676_849,0.506985294
O_676_850,0.329924242
O_676_853,0.898529412
O_680_683,0.339655172
O_680_687,0.548484848
O_680_701,0.72228164
O_680_702,0.628308824
O_680_711,0.356321839
O_680_714,0.658064516
O_680_717,0.663946869
O_680_718,0.5
O_680_719,0.5
O_680_720,0.473897059
O_680_722,0.99
O_680_723,0.655882353
O_680_731,0.85654649
O_680_738,0.563970588
O_680_743,0.495066414
O_680_745,0.413184584
O_680_751,0.5
O_680_754,0.791594828
O_680_757,0.411083744
O_680_766,0.725616698
O_680_781,0.523593074
O_680_786,0.709191176
O_680_789,0.733405172
O_680_790,0.556304985
O_680_793,0.503308824
O_680_794,0.790909091
O_680_817,0.902205882
O_680_822,0.54375
O_680_824,0.655882353
O_680_827,0.503308824
O_680_828,0.354361055
O_680_829,0.714705882
O_680_839,0.778703704
O_680_840,0.556304985
O_680_843,0.737878788
O_680_848,0.522988506
O_680_849,0.5125
O_680_850,0.561054767
O_680_853,0.794117647
O_683_687,0.748875855
O_683_701,0.847058824
O_683_702,0.653510436
O_683_711,0.5
O_683_714,0.54629981
O_683_717,0.783594566
O_683_718,0.620955882
O_683_719,0.541354724
O_683_720,0.681818182
O_683_722,0.652651515
O_683_723,0.511942959
O_683_731,0.755913978
O_683_738,0.679166667
O_683_743,0.473897059
O_683_745,0.5
O_683_751,0.940530303
O_683_754,0.555799373
O_683_757,0.5
O_683_766,0.725616698
O_683_781,0.413133641
O_683_786,0.659001783
O_683_789,0.589204545
O_683_790,0.610282258
O_683_793,0.66969697
O_683_794,0.690530303
O_683_817,0.775268817
O_683_822,0.745833333
O_683_824,0.639215686
O_683_827,0.64741533
O_683_828,0.414705882
O_683_829,0.655882353
O_683_839,0.775
O_683_840,0.516532258
O_683_843,0.691935484
O_683_848,0.583333333
O_683_849,0.630443548
O_683_850,0.641176471
O_683_853,0.829981025
O_687_701,0.752419355
O_687_702,0.690808824
O_687_711,0.541666667
O_687_714,0.603225806
O_687_717,0.781439394
O_687_718,0.525
O_687_719,0.686764706
O_687_720,0.462808349
O_687_722,0.73125
O_687_723,0.663458111
O_687_731,0.658110517
O_687_738,0.6375
O_687_743,0.624098672
O_687_745,0.598529412
O_687_751,0.525
O_687_754,0.635344828
O_687_757,0.596428571
O_687_766,0.5
O_687_781,0.478571429
O_687_786,0.810516934
O_687_789,0.922537879
O_687_790,0.65256167
O_687_793,0.640162272
O_687_794,0.777223851
O_687_817,0.680392157
O_687_822,0.825
O_687_824,0.754367201
O_687_827,0.553219697
O_687_828,0.539705882
O_687_829,0.874568966
O_687_839,0.771969697
O_687_840,0.564326376
O_687_843,0.538235294
O_687_848,0.708333333
O_687_849,0.596169355
O_687_850,0.5
O_687_853,0.773529412
O_701_702,0.622537879
O_701_711,0.545454545
O_701_714,0.403787879
O_701_717,0.602317291
O_701_718,0.528787879
O_701_719,0.690552585
O_701_720,0.192647059
O_701_722,0.591287879
O_701_723,0.514081996
O_701_731,0.5
O_701_738,0.435037879
O_701_743,0.514081996
O_701_745,0.602317291
O_701_751,0.528787879
O_701_754,0.536852395
O_701_757,0.60021645
O_701_766,0.460606061
O_701_781,0.445454545
O_701_786,0.795798319
O_701_789,0.425846702
O_701_790,0.521212121
O_701_793,0.551515152
O_701_794,0.569110459
O_701_817,0.528787879
O_701_822,0.490909091
O_701_824,0.466287879
O_701_827,0.536852395
O_701_828,0.543493761
O_701_829,0.744117647
O_701_839,0.623615465
O_701_840,0.551515152
O_701_843,0.511422414
O_701_848,0.712121212
O_701_849,0.536852395
O_701_850,0.521212121
O_701_853,0.528787879
O_702_711,0.322916667
O_702_714,0.745943304
O_702_717,0.927272727
O_702_718,0.30625
O_702_719,0.468014706
O_702_720,0.66969697
O_702_722,0.880357143
O_702_723,0.687132353
O_702_731,0.944421907
O_702_738,0.428194726
O_702_743,0.462808349
O_702_745,0.379779412
O_702_751,0.30625
O_702_754,0.858829676
O_702_757,0.377678571
O_702_766,0.238068182
O_702_781,0.838945233
O_702_786,0.776648841
O_702_789,0.710416667
O_702_790,0.380756396
O_702_793,0.659280303
O_702_794,0.826559715
O_702_817,0.739215686
O_702_822,0.5
O_702_824,0.5
O_702_827,0.287121212
O_702_828,0.320955882
O_702_829,0.556060606
O_702_839,0.741666667
O_702_840,0.616911046
O_702_843,0.605172414
O_702_848,0.489583333
O_702_849,0.5125
O_702_850,0.298674242
O_702_853,0.690196078
O_711_714,0.7
O_711_717,0.752182163
O_711_718,0.642125237
O_711_719,0.580455408
O_711_720,0.663068182
O_711_722,0.95
O_711_723,0.648739496
O_711_731,0.99
O_711_738,0.557954545
O_711_743,0.544919786
O_711_745,0.5
O_711_751,0.66969697
O_711_754,0.707314525
O_711_757,0.5
O_711_766,0.821212121
O_711_781,0.462987013
O_711_786,0.920588235
O_711_789,0.73125
O_711_790,0.629032258
O_711_793,0.45311943
O_711_794,0.692685475
O_711_817,0.814583333
O_711_822,0.786693548
O_711_824,0.758823529
O_711_827,0.618003565
O_711_828,0.398039216
O_711_829,0.556060606
O_711_839,0.681060606
O_711_840,0.610282258
O_711_843,0.738602941
O_711_848,0.566666667
O_711_849,0.565808824
O_711_850,0.663458111
O_711_853,0.733206831
O_714_717,0.593939394
O_714_718,0.525
O_714_719,0.686764706
O_714_720,0.559582543
O_714_722,0.872794118
O_714_723,0.510294118
O_714_731,0.935294118
O_714_738,0.664349376
O_714_743,0.575222816
O_714_745,0.598529412
O_714_751,0.525
O_714_754,0.533064516
O_714_757,0.596428571
O_714_766,0.456818182
O_714_781,0.441666667
O_714_786,0.847058824
O_714_789,0.777083333
O_714_790,0.51868743
O_714_793,0.753030303
O_714_794,0.48125
O_714_817,0.783333333
O_714_822,0.487121212
O_714_824,0.4625
O_714_827,0.630443548
O_714_828,0.539705882
O_714_829,0.73125
O_714_839,0.5
O_714_840,0.547727273
O_714_843,0.646969697
O_714_848,0.708333333
O_714_849,0.628427419
O_714_850,0.517424242
O_714_853,0.885598377
O_717_718,0.326470588
O_717_719,0.488235294
O_717_720,0.548484848
O_717_722,0.388970588
O_717_723,0.311764706
O_717_731,0.855913978
O_717_738,0.724955437
O_717_743,0.311764706
O_717_745,0.4
O_717_751,0.326470588
O_717_754,0.334535104
O_717_757,0.39789916
O_717_766,0.25828877
O_717_781,0.243137255
O_717_786,0.749910873
O_717_789,0.653510436
O_717_790,0.5
O_717_793,0.349197861
O_717_794,0.690530303
O_717_817,0.326470588
O_717_822,0.2885918
O_717_824,0.263970588
O_717_827,0.548484848
O_717_828,0.341176471
O_717_829,0.743103448
O_717_839,0.421298174
O_717_840,0.349197861
O_717_843,0.7
O_717_848,0.509803922
O_717_849,0.589583333
O_717_850,0.318894831
O_717_853,0.5
O_718_719,0.5
O_718_720,0.470053476
O_718_722,0.99
O_718_723,0.63315508
O_718_731,0.769852941
O_718_738,0.482531194
O_718_743,0.666131907
O_718_745,0.473529412
O_718_751,0.5
O_718_754,0.872413793
O_718_757,0.471428571
O_718_766,0.578557875
O_718_781,0.432683983
O_718_786,0.834191176
O_718_789,0.984926471
O_718_790,0.422782258
O_718_793,0.524478178
O_718_794,0.521969697
O_718_817,0.775268817
O_718_822,0.659558824
O_718_824,0.687132353
O_718_827,0.612121212
O_718_828,0.414705882
O_718_829,0.586363636
O_718_839,0.862878788
O_718_840,0.51868743
O_718_843,0.75
O_718_848,0.583333333
O_718_849,0.71875
O_718_850,0.562132353
O_718_853,0.867279412
O_719_720,0.587700535
O_719_722,0.48125
O_719_723,0.611764706
O_719_731,0.888804554
O_719_738,0.709803922
O_719_743,0.605525847
O_719_745,0.311764706
O_719_751,0.5
O_719_754,0.586102403
O_719_757,0.309663866
O_719_766,0.667741935
O_719_781,0.553896104
O_719_786,0.78627451
O_719_789,0.680113636
O_719_790,0.435092864
O_719_793,0.604634581
O_719_794,0.400757576
O_719_817,0.814583333
O_719_822,0.60625
O_719_824,0.655882353
O_719_827,0.794474153
O_719_828,0.252941176
O_719_829,0.691935484
O_719_839,0.816935484
O_719_840,0.562365591
O_719_843,0.586363636
O_719_848,0.421568627
O_719_849,0.628427419
O_719_850,0.583301708
O_719_853,0.659893048
O_720_722,0.506617647
O_720_723,0.429411765
O_720_731,0.444117647
O_720_738,0.350367647
O_720_743,0.429411765
O_720_745,0.517647059
O_720_751,0.444117647
O_720_754,0.452182163
O_720_757,0.515546218
O_720_766,0.375935829
O_720_781,0.360784314
O_720_786,0.780213904
O_720_789,0.341176471
O_720_790,0.436541889
O_720_793,0.46684492
O_720_794,0.484440228
O_720_817,0.444117647
O_720_822,0.406238859
O_720_824,0.381617647
O_720_827,0.452182163
O_720_828,0.458823529
O_720_829,0.5
O_720_839,0.538945233
O_720_840,0.46684492
O_720_843,0.5
O_720_848,0.62745098
O_720_849,0.452182163
O_720_850,0.436541889
O_720_853,0.444117647
O_722_723,0.322794118
O_722_731,0.613602941
O_722_738,0.8875
