"id","pred"
"O_521_731",0.514381720430108
"O_521_738",0.462198265737551
"O_521_743",0.535714162497844
"O_521_745",0.644724857685009
"O_521_751",0.721881720430108
"O_521_754",0.579041853239514
"O_521_757",0.643633323650192
"O_521_766",0.547111040659428
"O_521_781",0.639409969017678
"O_521_786",0.416990167918692
"O_521_789",0.463192349945071
"O_521_790",0.53244463843853
"O_521_793",0.564855205278592
"O_521_794",0.55207497820401
"O_521_817",0.551881720430108
"O_521_822",0.559078690127077
"O_521_824",0.543352834949535
"O_521_827",0.526541853239514
"O_521_828",0.620332274564805
"O_521_829",0.4925
"O_521_839",0.610613192495683
"O_521_840",0.587355205278592
"O_521_843",0.464611040659428
"O_521_848",0.705356198388344
"O_521_849",0.526541853239514
"O_521_850",0.58494463843853
"O_521_853",0.536881720430108
"O_535_536",0.535517676767677
"O_535_539",0.630179618768328
"O_535_551",0.631702853598015
"O_535_561",0.562808230318803
"O_535_577",0.362233455882353
"O_535_586",0.741712315462316
"O_535_592",0.672159090909091
"O_535_595",0.631624762808349
"O_535_603",0.592679618768328
"O_535_606",0.672159090909091
"O_535_607",0.571353514684641
"O_535_617",0.730800997782705
"O_535_636",0.40454283887468
"O_535_637",0.666478040540541
"O_535_640",0.40454283887468
"O_535_644",0.694592391304348
"O_535_651",0.669423076923077
"O_535_660",0.629027777777778
"O_535_662",0.582403846153846
"O_535_671",0.70625
"O_535_673",0.687463235294118
"O_535_676",0.649592391304348
"O_535_680",0.67859524304113
"O_535_683",0.65625
"O_535_687",0.685
"O_535_701",0.48186004784689
"O_535_702",0.678616071428571
"O_535_711",0.664903846153846
"O_535_714",0.53
"O_535_717",0.624632352941176
"O_535_718",0.64875
"O_535_719",0.721818295114656
"O_535_720",0.53390479876161
"O_535_722",0.627092391304348
"O_535_723",0.618305236728838
"O_535_731",0.56625
"O_535_738",0.516441532258064
"O_535_743",0.588305236728838
"O_535_745",0.692132352941176
"O_535_751",0.64875
"O_535_754",0.630481318905676
"O_535_757",0.69118031358885
"O_535_766",0.601378458498024
"O_535_781",0.56875
"O_535_786",0.595
"O_535_789",0.517233455882353
"O_535_790",0.5846955667789
"O_535_793",0.615466300940439
"O_535_794",0.601624762808349
"O_535_817",0.60375
"O_535_822",0.612613636363636
"O_535_824",0.722536764705882
"O_535_827",0.577981318905676
"O_535_828",0.671403743315508
"O_535_829",0.545509832081308
"O_535_839",0.65658611003487
"O_535_840",0.637966300940439
"O_535_843",0.518878458498024
"O_535_848",0.745231481481482
"O_535_849",0.577981318905676
"O_535_850",0.6371955667789
"O_535_853",0.58875
"O_536_539",0.597593977752206
"O_536_551",0.599584555229717
"O_536_561",0.527247430657514
"O_536_577",0.451692935547425
"O_536_586",0.711913851036028
"O_536_592",0.766006493506494
"O_536_595",0.598735006453773
"O_536_603",0.560093977752206
"O_536_606",0.641006493506494
"O_536_607",0.536353018793017
"O_536_617",0.701639928698752
"O_536_636",0.371641909288968
"O_536_637",0.381956687199094
"O_536_640",0.371641909288968
"O_536_644",0.662233391608392
"O_536_651",0.638531762579928
"O_536_660",0.597165071770335
"O_536_662",0.548952549446561
"O_536_671",0.547411909795631
"O_536_673",0.656739298161598
"O_536_676",0.617233391608392
"O_536_680",0.646184691745036
"O_536_683",0.622411909795631
"O_536_687",0.524482323232323
"O_536_701",0.446373658766655
"O_536_702",0.646999390087314
"O_536_711",0.631452549446561
"O_536_714",0.494482323232323
"O_536_717",0.592536661989103
"O_536_718",0.614911909795631
"O_536_719",0.691749380461719
"O_536_720",0.499128054132941
"O_536_722",0.594733391608392
"O_536_723",0.584136831928457
"O_536_731",0.532411909795631
"O_536_738",0.480956439393939
"O_536_743",0.554136831928457
"O_536_745",0.660036661989102
"O_536_751",0.614911909795631
"O_536_754",0.59682908156645
"O_536_757",0.659034550943773
"O_536_766",0.566189618961896
"O_536_781",0.533363350485992
"O_536_786",0.434482323232323
"O_536_789",0.481692935547425
"O_536_790",0.550685725449336
"O_536_793",0.582157869012708
"O_536_794",0.568735006453773
"O_536_817",0.569911909795631
"O_536_822",0.577958263617773
"O_536_824",0.562435809436648
"O_536_827",0.54432908156645
"O_536_828",0.637906436025097
"O_536_829",0.511136116163678
"O_536_839",0.624994775339603
"O_536_840",0.604657869012708
"O_536_843",0.483689618961896
"O_536_848",0.715627151245191
"O_536_849",0.54432908156645
"O_536_850",0.603185725449336
"O_536_853",0.554911909795631
"O_539_551",0.503069403714565
"O_539_561",0.430976644851418
"O_539_577",0.229494784445765
"O_539_586",0.62252959280303
"O_539_592",0.547126823793491
"O_539_595",0.500517448794815
"O_539_603",0.4625
"O_539_606",0.547126823793491
"O_539_607",0.436547046789814
"O_539_617",0.614664502164502
"O_539_636",0.292869071622688
"O_539_637",0.406861797721743
"O_539_640",0.292869071622688
"O_539_644",0.565145202020202
"O_539_651",0.670450407435702
"O_539_660",0.501296687808316
"O_539_662",0.449770477047705
"O_539_671",0.44773299028016
"O_539_673",0.564187241068958
"O_539_676",0.520145202020202
"O_539_680",0.548978508288853
"O_539_683",0.52273299028016
"O_539_687",0.429820381231672
"O_539_701",0.352254878629224
"O_539_702",0.551788995516722
"O_539_711",0.532270477047705
"O_539_714",0.399820381231672
"O_539_717",0.496077158135982
"O_539_718",0.51523299028016
"O_539_719",0.601398160099986
"O_539_720",0.399100483475398
"O_539_722",0.497645202020202
"O_539_723",0.484169557257793
"O_539_731",0.43273299028016
"O_539_738",0.382980248917749
"O_539_743",0.454169557257793
"O_539_745",0.563577158135982
"O_539_751",0.51523299028016
"O_539_754",0.497369664385793
"O_539_757",0.562452211935839
"O_539_766",0.466755793226381
"O_539_781",0.434676214196762
"O_539_786",0.339820381231672
"O_539_789",0.384494784445765
"O_539_790",0.450839268258623
"O_539_793",0.483196054504779
"O_539_794",0.470517448794815
"O_539_817",0.47023299028016
"O_539_822",0.477878427985316
"O_539_824",0.462800841327851
"O_539_827",0.444869664385793
"O_539_828",0.53865740686567
"O_539_829",0.411068101983555
"O_539_839",0.52985408269891
"O_539_840",0.505696054504779
"O_539_843",0.384255793226381
"O_539_848",0.626957420688764
"O_539_849",0.444869664385793
"O_539_850",0.503339268258623
"O_539_853",0.45523299028016
"O_551_561",0.429211848827373
"O_551_577",0.352575240794562
"O_551_586",0.619774948902515
"O_551_592",0.544127565982405
"O_551_595",0.497461156242606
"O_551_603",0.459430596285435
"O_551_606",0.544127565982405
"O_551_607",0.434018531228552
"O_551_617",0.61208211143695
"O_551_636",0.293066245924497
"O_551_637",0.404111608231088
"O_551_640",0.293066245924497
"O_551_644",0.562072861965491
"O_551_651",0.542485369683129
"O_551_660",0.498236952530816
"O_551_662",0.446768928056756
"O_551_671",0.444796015180266
"O_551_673",0.561247421829882
"O_551_676",0.392072861965491
"O_551_680",0.545906341236049
"O_551_683",0.519796015180266
"O_551_687",0.428297146401985
"O_551_701",0.350807601633029
"O_551_702",0.548744719662058
"O_551_711",0.529268928056756
"O_551_714",0.398297146401985
"O_551_717",0.493008341325474
"O_551_718",0.512296015180266
"O_551_719",0.59858144028148
"O_551_720",0.396454923347849
"O_551_722",0.494572861965491
"O_551_723",0.481309209242938
"O_551_731",0.429796015180266
"O_551_738",0.380917338709677
"O_551_743",0.451309209242937
"O_551_745",0.560508341325474
"O_551_751",0.512296015180266
"O_551_754",0.49439860593289
"O_551_757",0.55938216626339
"O_551_766",0.464354838709677
"O_551_781",0.432465167348175
"O_551_786",0.338297146401985
"O_551_789",0.382575240794562
"O_551_790",0.447939368215259
"O_551_793",0.480176517031356
"O_551_794",0.467461156242606
"O_551_817",0.467296015180266
"O_551_822",0.475179982034821
"O_551_824",0.460336056326258
"O_551_827",0.44189860593289
"O_551_828",0.535662288796774
"O_551_829",0.408267691922981
"O_551_839",0.526811735261401
"O_551_840",0.502676517031356
"O_551_843",0.381854838709677
"O_551_848",0.624251377460618
"O_551_849",0.44189860593289
"O_551_850",0.500439368215259
"O_551_853",0.452296015180266
"O_561_577",0.424449997054194
"O_561_586",0.68197690847278
"O_561_592",0.611738832288401
"O_561_595",0.570310346604498
"O_561_603",0.531523355148582
"O_561_606",0.611738832288401
"O_561_607",0.508904338153504
"O_561_617",0.671385148639835
"O_561_636",0.342947842833375
"O_561_637",0.479295650470219
"O_561_640",0.217947842833375
"O_561_644",0.633553483982861
"O_561_651",0.609135662431942
"O_561_660",0.568244514106583
"O_561_662",0.520795019157088
"O_561_671",0.519436160298229
"O_561_673",0.627260733397144
"O_561_676",0.588553483982861
"O_561_680",0.617529677784059
"O_561_683",0.594436160298229
"O_561_687",0.497191769681197
"O_561_701",0.419061012423081
"O_561_702",0.617958919652291
"O_561_711",0.603295019157088
"O_561_714",0.467191769681197
"O_561_717",0.563729294592966
"O_561_718",0.586936160298229
"O_561_719",0.661946789942922
"O_561_720",0.471581469190576
"O_561_722",0.566053483982861
"O_561_723",0.556314455001601
"O_561_731",0.504436160298229
"O_561_738",0.45369991305313
"O_561_743",0.526314455001601
"O_561_745",0.631229294592966
"O_561_751",0.586936160298229
"O_561_754",0.568766247123897
"O_561_757",0.630251460648413
"O_561_766",0.538820624043158
"O_561_781",0.506072796934866
"O_561_786",0.407191769681197
"O_561_789",0.579449997054194
"O_561_790",0.522789968652038
"O_561_793",0.553932704420942
"O_561_794",0.540310346604498
"O_561_817",0.541936160298229
"O_561_822",0.550357580251907
"O_561_824",0.535030036654901
"O_561_827",0.516266247123897
"O_561_828",0.609770635044469
"O_561_829",0.48340796867368
"O_561_839",0.595941929342077
"O_561_840",0.576432704420942
"O_561_843",0.456320624043158
"O_561_848",0.685593577257173
"O_561_849",0.641266247123897
"O_561_850",0.575289968652038
"O_561_853",0.526936160298229
"O_577_586",0.759390710557495
"O_577_592",0.688697365159188
"O_577_595",0.646691950060609
"O_577_603",0.608005215554235
"O_577_606",0.688697365159188
"O_577_607",0.584607340724617
"O_577_617",0.749014514896868
"O_577_636",0.419454937938478
"O_577_637",0.555148403873745
"O_577_640",0.419454937938478
"O_577_644",0.710110294117647
"O_577_651",0.686181722689076
"O_577_660",0.644966063348416
"O_577_662",0.596992604059168
"O_577_671",0.595508021390374
"O_577_673",0.704362948498902
"O_577_676",0.665110294117647
"O_577_680",0.694069423451872
"O_577_683",0.670508021390374
"O_577_687",0.572766544117647
"O_577_701",0.494649435531788
"O_577_702",0.694762416759156
"O_577_711",0.679492604059168
"O_577_714",0.542766544117647
"O_577_717",0.640373407427487
"O_577_718",0.663008021390374
"O_577_719",0.739269355963729
"O_577_720",0.547353811347024
"O_577_722",0.642610294117647
"O_577_723",0.63227981800455
"O_577_731",0.580508021390374
"O_577_738",0.654262079831933
"O_577_743",0.60227981800455
"O_577_745",0.707873407427487
"O_577_751",0.663008021390374
"O_577_754",0.644898397213306
"O_577_757",0.706878953828723
"O_577_766",0.614466538601319
"O_577_781",0.581661220043573
"O_577_786",0.482766544117647
"O_577_789",0.53
"O_577_790",0.598806340718105
"O_577_793",0.63017695481915
"O_577_794",0.616691950060609
"O_577_817",0.618008021390374
"O_577_822",0.626167999550353
"O_577_824",0.610702399380805
"O_577_827",0.592398397213306
"O_577_828",0.685953215483084
"O_577_829",0.559307650054929
"O_577_839",0.67275387898106
"O_577_840",0.65267695481915
"O_577_843",0.656966538601319
"O_577_848",0.763072956455309
"O_577_849",0.592398397213306
"O_577_850",0.651306340718105
"O_577_853",0.603008021390374
"O_586_592",0.424043887147335
"O_586_595",0.37826847333868
"O_586_603",0.33997040719697
"O_586_606",0.424043887147335
"O_586_607",0.318748904506691
"O_586_617",0.492757321821568
"O_586_636",0.190692601395216
"O_586_637",0.287467473649539
"O_586_640",0.0656926013952158
"O_586_644",0.442445920043812
"O_586_651",0.422394118348843
"O_586_660",0.378336557059961
"O_586_662",0.328214756258235
"O_586_671",0.32680824639841
"O_586_673",0.441168109825009
"O_586_676",0.397445920043812
"O_586_680",0.426314957820425
"O_586_683",0.40180824639841
"O_586_687",0.318287684537685
"O_586_701",0.241161511379354
"O_586_702",0.428753633502018
"O_586_711",0.410714756258235
"O_586_714",0.288287684537685
"O_586_717",0.373220993584902
"O_586_718",0.39430824639841
"O_586_719",0.478675442204854
"O_586_720",0.280478475325373
"O_586_722",0.374945920043812
"O_586_723",0.363906334203872
"O_586_731",0.31180824639841
"O_586_738",0.26821331042988
"O_586_743",0.333906334203872
"O_586_745",0.440720993584902
"O_586_751",0.39430824639841
"O_586_754",0.37612429934296
"O_586_757",0.439622623753058
"O_586_766",0.349820768662232
"O_586_781",0.318976847122915
"O_586_786",0.228287684537685
"O_586_789",0.270609289442505
"O_586_790",0.330242665700833
"O_586_793",0.361440738748431
"O_586_794",0.34826847333868
"O_586_817",0.34930824639841
"O_586_822",0.358871105420401
"O_586_824",0.345437824901737
"O_586_827",0.32362429934296
"O_586_828",0.417169607329933
"O_586_829",0.291286529230679
"O_586_839",0.406812957157785
"O_586_840",0.383940738748431
"O_586_843",0.267320768662232
"O_586_848",0.504592314901593
"O_586_849",0.32362429934296
"O_586_850",0.382742665700833
"O_586_853",0.33430824639841
"O_592_595",0.453476190013789
"O_592_603",0.415373176206509
"O_592_606",0.5
"O_592_607",0.391421667836934
"O_592_617",0.568532357473035
"O_592_636",0.255944678767794
"O_592_637",0.36099317419158
"O_592_640",0.255944678767794
"O_592_644",0.517975402761795
"O_592_651",0.498389689578714
"O_592_660",0.454090909090909
"O_592_662",0.402979797979798
"O_592_671",0.401196172248804
"O_592_673",0.517179144385027
"O_592_676",0.472975402761795
"O_592_680",0.501816976127321
"O_592_683",0.476196172248804
"O_592_687",0.387840909090909
"O_592_701",0.310505050505051
"O_592_702",0.504593626482214
"O_592_711",0.485479797979798
"O_592_714",0.357840909090909
"O_592_717",0.448878587475873
"O_592_718",0.468696172248804
"O_592_719",0.5546725349997
"O_592_720",0.35358697503321
"O_592_722",0.450475402761795
"O_592_723",0.437914438502674
"O_592_731",0.386196172248804
"O_592_738",0.33934222027972
"O_592_743",0.407914438502674
"O_592_745",0.516378587475873
"O_592_751",0.468696172248804
"O_592_754",0.450701632717762
"O_592_757",0.515257404466038
"O_592_766",0.422045454545455
"O_592_781",0.390572390572391
"O_592_786",0.297840909090909
"O_592_789",0.341302634840812
"O_592_790",0.404440559440559
"O_592_793",0.436329331046312
"O_592_794",0.423476190013789
"O_592_817",0.423696172248804
"O_592_822",0.432186571598336
"O_592_824",0.417883717310087
"O_592_827",0.398201632717762
"O_592_828",0.49189314655031
"O_592_829",0.365025280614825
"O_592_839",0.482660819341263
"O_592_840",0.458829331046312
"O_592_843",0.339545454545454
"O_592_848",0.580506003430532
"O_592_849",0.398201632717762
"O_592_850",0.456940559440559
"O_592_853",0.408696172248804
"O_595_603",0.461982551205185
"O_595_606",0.546523809986211
"O_595_607",0.310743426402819
"O_595_617",0.613738645304342
"O_595_636",0.290257767312133
"O_595_637",0.406189968295174
"O_595_640",0.290257767312133
"O_595_644",0.564623302207131
"O_595_651",0.544818003487358
"O_595_660",0.500752688172043
"O_595_662",0.449233080328906
"O_595_671",0.447164252797893
"O_595_673",0.563533905922301
"O_595_676",0.519623302207131
"O_595_680",0.548457942687642
"O_595_683",0.522164252797893
"O_595_687",0.428375237191651
"O_595_701",0.350759634425408
"O_595_702",0.551228084537085
"O_595_711",0.531733080328906
"O_595_714",0.398375237191651
"O_595_717",0.495545583058283
"O_595_718",0.514664252797893
"O_595_719",0.6006474165552
"O_595_720",0.398367273048815
"O_595_722",0.497123302207131
"O_595_723",0.483559957421206
"O_595_731",0.432164252797893
"O_595_738",0.381885537558256
"O_595_743",0.453559957421206
"O_595_745",0.563045583058283
"O_595_751",0.514664252797893
"O_595_754",0.496817990398383
"O_595_757",0.561922839159267
"O_595_766",0.465873900293255
"O_595_781",0.433675573744182
"O_595_786",0.338375237191651
"O_595_789",0.383308049939391
"O_595_790",0.450251101230306
"O_595_793",0.482666390411832
"O_595_794",0.47
"O_595_817",0.469664252797893
"O_595_822",0.477176461992724
"O_595_824",0.461958289264939
"O_595_827",0.444317990398383
"O_595_828",0.53811710202269
"O_595_829",0.41042502179599
"O_595_839",0.529291213027262
"O_595_840",0.505166390411832
"O_595_843",0.383373900293255
"O_595_848",0.626122847625346
"O_595_849",0.444317990398383
"O_595_850",0.502751101230306
"O_595_853",0.454664252797893
"O_603_606",0.58462682379349
"O_603_607",0.474047046789814
"O_603_617",0.652164502164502
"O_603_636",0.330369071622688
"O_603_637",0.444361797721743
"O_603_640",0.330369071622688
"O_603_644",0.602645202020202
"O_603_651",0.582950407435701
"O_603_660",0.538796687808316
"O_603_662",0.487270477047705
"O_603_671",0.48523299028016
"O_603_673",0.601687241068958
"O_603_676",0.557645202020202
"O_603_680",0.586478508288853
"O_603_683",0.56023299028016
"O_603_687",0.467320381231672
"O_603_701",0.389754878629224
"O_603_702",0.589288995516722
"O_603_711",0.569770477047705
"O_603_714",0.437320381231672
"O_603_717",0.533577158135982
"O_603_718",0.55273299028016
"O_603_719",0.513898160099986
"O_603_720",0.436600483475398
"O_603_722",0.535145202020202
"O_603_723",0.521669557257793
"O_603_731",0.47023299028016
"O_603_738",0.420480248917749
"O_603_743",0.491669557257793
"O_603_745",0.601077158135982
"O_603_751",0.55273299028016
"O_603_754",0.534869664385793
"O_603_757",0.599952211935839
"O_603_766",0.504255793226381
"O_603_781",0.472176214196762
"O_603_786",0.377320381231672
"O_603_789",0.421994784445765
"O_603_790",0.488339268258623
"O_603_793",0.520696054504779
"O_603_794",0.508017448794815
"O_603_817",0.50773299028016
"O_603_822",0.515378427985316
"O_603_824",0.500300841327851
"O_603_827",0.482369664385793
"O_603_828",0.576157406865671
"O_603_829",0.448568101983555
"O_603_839",0.56735408269891
"O_603_840",0.543196054504779
"O_603_843",0.421755793226381
"O_603_848",0.664457420688764
"O_603_849",0.482369664385793
"O_603_850",0.540839268258623
"O_603_853",0.49273299028016
"O_606_607",0.391421667836934
"O_606_617",0.568532357473035
"O_606_636",0.255944678767794
"O_606_637",0.36099317419158
"O_606_640",0.255944678767794
"O_606_644",0.517975402761795
"O_606_651",0.498389689578714
"O_606_660",0.454090909090909
"O_606_662",0.402979797979798
"O_606_671",0.401196172248804
"O_606_673",0.517179144385027
"O_606_676",0.472975402761795
"O_606_680",0.501816976127321
"O_606_683",0.476196172248804
"O_606_687",0.387840909090909
"O_606_701",0.310505050505051
"O_606_702",0.504593626482214
"O_606_711",0.485479797979798
"O_606_714",0.357840909090909
"O_606_717",0.448878587475873
"O_606_718",0.468696172248804
"O_606_719",0.5546725349997
"O_606_720",0.22858697503321
"O_606_722",0.575475402761795
"O_606_723",0.437914438502674
"O_606_731",0.386196172248804
"O_606_738",0.33934222027972
"O_606_743",0.407914438502674
"O_606_745",0.516378587475873
"O_606_751",0.468696172248804
"O_606_754",0.450701632717762
"O_606_757",0.515257404466038
"O_606_766",0.422045454545455
"O_606_781",0.390572390572391
"O_606_786",0.297840909090909
"O_606_789",0.341302634840812
"O_606_790",0.404440559440559
"O_606_793",0.436329331046312
"O_606_794",0.423476190013789
"O_606_817",0.423696172248804
"O_606_822",0.432186571598336
"O_606_824",0.417883717310087
"O_606_827",0.398201632717762
"O_606_828",0.49189314655031
"O_606_829",0.365025280614825
"O_606_839",0.482660819341263
"O_606_840",0.458829331046312
"O_606_843",0.339545454545454
"O_606_848",0.580506003430532
"O_606_849",0.398201632717762
"O_606_850",0.456940559440559
"O_606_853",0.408696172248804
"O_607_617",0.671848645744158
"O_607_636",0.340471678140731
"O_607_637",0.470915787841191
"O_607_640",0.340471678140731
"O_607_644",0.628350468670833
"O_607_651",0.606434331797235
"O_607_660",0.563865155478059
"O_607_662",0.513881979531027
"O_607_671",0.511961740435109
"O_607_673",0.62485634916294
"O_607_676",0.583350468670833
"O_607_680",0.612242588383228
"O_607_683",0.586961740435109
"O_607_687",0.488646485315359
"O_607_701",0.410656809441245
"O_607_702",0.613996787265707
"O_607_711",0.596381979531027
"O_607_714",0.458646485315359
"O_607_717",0.558960147208145
"O_607_718",0.579461740435109
"O_607_719",0.660724292462352
"O_607_720",0.462905449918074
"O_607_722",0.560850468670833
"O_607_723",0.548385870839818
"O_607_731",0.496961740435109
"O_607_738",0.444560420647409
"O_607_743",0.518385870839818
"O_607_745",0.626460147208145
"O_607_751",0.579461740435109
"O_607_754",0.561558026340905
"O_607_757",0.625399249622772
"O_607_766",0.52975975637266
"O_607_781",0.496915933528837
"O_607_786",0.273646485315359
"O_607_789",0.445392659275384
"O_607_790",0.51507610668901
"O_607_793",0.547233745797869
"O_607_794",0.534256573597181
"O_607_817",0.534461740435109
"O_607_822",0.541818432842212
"O_607_824",0.52603692283365
"O_607_827",0.509058026340905
"O_607_828",0.602789373814042
"O_607_829",0.47521185155223
"O_607_839",0.592023096480827
"O_607_840",0.569733745797869
"O_607_843",0.44725975637266
"O_607_848",0.685227267004105
"O_607_849",0.509058026340905
"O_607_850",0.56757610668901
"O_607_853",0.519461740435109
"O_617_636",0.203511379181694
"O_617_637",0.296425387860642
"O_617_640",0.203511379181694
"O_617_644",0.450223930481283
"O_617_651",0.429764799154334
"O_617_660",0.38594696969697
"O_617_662",0.211479670118911
"O_617_671",0.335292207792208
"O_617_673",0.448509248706934
"O_617_676",0.405223930481283
"O_617_680",0.434112180922526
"O_617_683",0.410292207792208
"O_617_687",0.329199002217295
"O_617_701",0.252169625246548
"O_617_702",0.436292364433812
"O_617_711",0.418979670118911
"O_617_714",0.299199002217295
"O_617_717",0.380906210299288
"O_617_718",0.402792207792208
"O_617_719",0.485935247616833
"O_617_720",0.289656258497236
"O_617_722",0.382723930481283
"O_617_723",0.37260289611248
"O_617_731",0.320292207792208
"O_617_738",0.278380681818182
"O_617_743",0.34260289611248
"O_617_745",0.448406210299288
"O_617_751",0.402792207792208
"O_617_754",0.384499397297735
"O_617_757",0.447324806066417
"O_617_766",0.35944976076555
"O_617_781",0.328917399804497
"O_617_786",0.239199002217295
"O_617_789",0.280985485103132
"O_617_790",0.338833858819408
"O_617_793",0.369631661442006
"O_617_794",0.356261354695658
"O_617_817",0.357792207792208
"O_617_822",0.367940451021846
"O_617_824",0.354955503833516
"O_617_827",0.331999397297735
"O_617_828",0.425459101365279
"O_617_829",0.300130064081677
"O_617_839",0.414344726463748
"O_617_840",0.392131661442006
"O_617_843",0.27694976076555
"O_617_848",0.51182887153746
"O_617_849",0.331999397297735
"O_617_850",0.391333858819408
"O_617_853",0.342792207792208
"O_636_637",0.626861179690854
"O_636_640",0.5
"O_636_644",0.895699337427279
"O_636_651",0.740459211986682
"O_636_660",0.703349673202614
"O_636_662",0.662794117647059
"O_636_671",0.663320433436532
"O_636_673",0.757956588749037
"O_636_676",0.725699337427279
"O_636_680",0.754892519665562
"O_636_683",0.738320433436532
"O_636_687",0.65545716112532
"O_636_701",0.577640158702777
"O_636_702",0.752081871454165
"O_636_711",0.745294117647059
"O_636_714",0.50045716112532
"O_636_717",0.699781998226426
"O_636_718",0.730820433436532
"O_636_719",0.790243490838959
"O_636_720",0.620703554803216
"O_636_722",0.703199337427279
"O_636_723",0.701909854851031
"O_636_731",0.648320433436532
"O_636_738",0.608772505497526
"O_636_743",0.671909854851031
"O_636_745",0.767281998226426
"O_636_751",0.730820433436532
"O_636_754",0.711730776480641
"O_636_757",0.766510156209723
"O_636_766",0.690870614321117
"O_636_781",0.659936974789916
"O_636_786",0.56545716112532
"O_636_789",0.610545062061522
"O_636_790",0.667550505050505
"O_636_793",0.695261650114591
"O_636_794",0.679742232687867
"O_636_817",0.685820433436532
"O_636_822",0.698722971402
"O_636_824",0.686390429122469
"O_636_827",0.659230776480641
"O_636_828",0.751988339714584
"O_636_829",0.630128083491461
"O_636_839",0.729964701349621
"O_636_840",0.717761650114591
"O_636_843",0.608370614321116
"O_636_848",0.812238562091503
"O_636_849",0.659230776480641
"O_636_850",0.720050505050505
"O_636_853",0.670820433436532
"O_637_640",0.373138820309146
"O_637_644",0.65814047029703
"O_637_651",0.637017045454545
"O_637_660",0.593902243589744
"O_637_662",0.543222104519774
"O_637_671",0.541182065217391
"O_637_673",0.655540565802592
"O_637_676",0.61314047029703
"O_637_680",0.642008295937648
"O_637_683",0.616182065217391
"O_637_687",0.518521959459459
"O_637_701",0.440623781128113
"O_637_702",0.644164691943128
"O_637_711",0.750722104519774
"O_637_714",0.488521959459459
"O_637_717",0.588878339179709
"O_637_718",0.608682065217391
"O_637_719",0.691825105042017
"O_637_720",0.491975395927602
"O_637_722",0.59064047029703
"O_637_723",0.577526081767786
"O_637_731",0.526182065217391
"O_637_738",0.473897292993631
"O_637_743",0.547526081767786
"O_637_745",0.656378339179709
"O_637_751",0.608682065217391
"O_637_754",0.590832784156912
"O_637_757",0.655292547885076
"O_637_766",0.558886514481094
"O_637_781",0.526145833333333
"O_637_786",0.428521959459459
"O_637_789",0.474851596126255
"O_637_790",0.544251893939394
"O_637_793",0.576624089174185
"O_637_794",0.563810031704826
"O_637_817",0.563682065217391
"O_637_822",0.570891822638146
"O_637_824",0.555139307228916
"O_637_827",0.538332784156912
"O_637_828",0.632113970588235
"O_637_829",0.504315133311389
"O_637_839",0.622204775141803
"O_637_840",0.599124089174185
"O_637_843",0.476386514481094
"O_637_848",0.716641328828829
"O_637_849",0.538332784156912
"O_637_850",0.596751893939394
"O_637_853",0.673682065217391
"O_640_644",0.770699337427279
"O_640_651",0.740459211986682
"O_640_660",0.703349673202614
"O_640_662",0.662794117647059
"O_640_671",0.663320433436532
"O_640_673",0.757956588749037
"O_640_676",0.725699337427279
"O_640_680",0.754892519665562
"O_640_683",0.738320433436532
"O_640_687",0.65545716112532
"O_640_701",0.577640158702777
"O_640_702",0.752081871454165
"O_640_711",0.745294117647059
"O_640_714",0.62545716112532
"O_640_717",0.699781998226426
"O_640_718",0.730820433436532
"O_640_719",0.790243490838959
"O_640_720",0.620703554803216
"O_640_722",0.703199337427279
"O_640_723",0.701909854851031
"O_640_731",0.648320433436532
"O_640_738",0.608772505497526
"O_640_743",0.671909854851031
"O_640_745",0.767281998226426
"O_640_751",0.730820433436532
"O_640_754",0.711730776480641
"O_640_757",0.766510156209723
"O_640_766",0.690870614321117
"O_640_781",0.659936974789916
"O_640_786",0.56545716112532
"O_640_789",0.610545062061522
"O_640_790",0.667550505050505
"O_640_793",0.695261650114591
"O_640_794",0.679742232687867
"O_640_817",0.685820433436532
"O_640_822",0.698722971402
"O_640_824",0.686390429122469
"O_640_827",0.659230776480641
"O_640_828",0.751988339714584
"O_640_829",0.630128083491461
"O_640_839",0.854964701349621
"O_640_840",0.717761650114591
"O_640_843",0.483370614321117
"O_640_848",0.812238562091503
"O_640_849",0.659230776480641
"O_640_850",0.720050505050505
"O_640_853",0.670820433436532
"O_644_651",0.480366379310345
"O_644_660",0.436160714285714
"O_644_662",0.384652777777778
"O_644_671",0.382644230769231
"O_644_673",0.499116461100569
"O_644_676",0.455
"O_644_680",0.483833066193034
"O_644_683",0.457644230769231
"O_644_687",0.365407608695652
"O_644_701",0.287879088504088
"O_644_702",0.486662057522124
"O_644_711",0.467152777777778
"O_644_714",0.335407608695652
"O_644_717",0.430935319042871
"O_644_718",0.450144230769231
"O_644_719",0.536390979620194
"O_644_720",0.334147475027747
"O_644_722",0.4325
"O_644_723",0.419115960604425
"O_644_731",0.367644230769231
"O_644_738",0.318305921052632
"O_644_743",0.389115960604425
"O_644_745",0.498435319042871
"O_644_751",0.450144230769231
"O_644_754",0.432265513268711
"O_644_757",0.497309462444772
"O_644_766",0.401919097693351
"O_644_781",0.369930555555555
"O_644_786",0.275407608695652
"O_644_789",0.319889705882353
"O_644_790",0.385767445582586
"O_644_793",0.418070516811955
"O_644_794",0.405376697792869
"O_644_817",0.405144230769231
"O_644_822",0.412900472112429
"O_644_824",0.397933673469388
"O_644_827",0.379765513268711
"O_644_828",0.473542542016807
